Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Palmeiras;Cruzeiro;Pinnacle;2.23;3.38;3.51;05 Sep 2010; 2;3 ;2010
Palmeiras;Cruzeiro;Unibet;2.15;2.15;3.15;05 Sep 2010; 2;3 ;2010
Palmeiras;Cruzeiro;William Hill;2.04;3.20;3.45;05 Sep 2010; 2;3 ;2010
Corinthians;Goias;bet-at-home;1.30;4.50;8.50;04 Sep 2010; 5;1 ;2010
Corinthians;Goias;bet365;1.33;4.50;8.00;04 Sep 2010; 5;1 ;2010
Corinthians;Goias;bwin;1.30;4.50;8.25;04 Sep 2010; 5;1 ;2010
Corinthians;Goias;Pinnacle;1.41;4.76;9.11;04 Sep 2010; 5;1 ;2010
Corinthians;Goias;Unibet;1.35;4.25;8.50;04 Sep 2010; 5;1 ;2010
Corinthians;Goias;William Hill;1.35;1.35;9.00;04 Sep 2010; 5;1 ;2010
Botafogo RJ;Gremio;bet-at-home;1.60;3.50;4.90;04 Sep 2010; 2;2 ;2010
Botafogo RJ;Gremio;bet365;1.73;3.40;4.50;04 Sep 2010; 2;2 ;2010
Botafogo RJ;Gremio;bwin;1.65;3.50;4.50;04 Sep 2010; 2;2 ;2010
Botafogo RJ;Gremio;Pinnacle;1.81;3.67;4.87;04 Sep 2010; 2;2 ;2010
Botafogo RJ;Gremio;Unibet;4.87;4.87;4.87;04 Sep 2010; 2;2 ;2010
Botafogo RJ;Gremio;William Hill;1.70;1.70;4.80;04 Sep 2010; 2;2 ;2010
Ceara;Vasco;bet-at-home;2.04;3.20;3.20;04 Sep 2010; 0;2 ;2010
Ceara;Vasco;bet365;2.10;3.25;3.25;04 Sep 2010; 0;2 ;2010
Ceara;Vasco;bwin;2.00;3.25;3.30;04 Sep 2010; 0;2 ;2010
Ceara;Vasco;Pinnacle;2.50;3.23;3.12;04 Sep 2010; 0;2 ;2010
Ceara;Vasco;Unibet;2.04;3.20;3.40;04 Sep 2010; 0;2 ;2010
Ceara;Vasco;William Hill;2.25;3.20;3.00;04 Sep 2010; 0;2 ;2010
Santos;Avai;bet-at-home;1.60;3.50;5.00;03 Sep 2010; 2;1 ;2010
Santos;Avai;bet365;1.62;3.60;5.00;03 Sep 2010; 2;1 ;2010
Santos;Avai;bwin;1.60;3.50;5.00;03 Sep 2010; 2;1 ;2010
Santos;Avai;Pinnacle;1.64;4.12;5.67;03 Sep 2010; 2;1 ;2010
Santos;Avai;Unibet;1.55;3.50;6.25;03 Sep 2010; 2;1 ;2010
Santos;Avai;William Hill;1.60;3.40;5.80;03 Sep 2010; 2;1 ;2010
Sao Paulo;Atletico GO;bet-at-home;1.50;3.60;6.00;03 Sep 2010; 2;1 ;2010
Sao Paulo;Atletico GO;bet365;6.00;6.00;6.00;03 Sep 2010; 2;1 ;2010
Sao Paulo;Atletico GO;bwin;1.55;3.50;5.50;03 Sep 2010; 2;1 ;2010
Sao Paulo;Atletico GO;Pinnacle;1.51;4.32;7.25;03 Sep 2010; 2;1 ;2010
Sao Paulo;Atletico GO;Unibet;1.50;3.65;6.75;03 Sep 2010; 2;1 ;2010
Sao Paulo;Atletico GO;William Hill;6.75;6.75;6.80;03 Sep 2010; 2;1 ;2010
Athletico-PR;Ceara;bet-at-home;2.15;3.25;2.95;02 Sep 2010; 2;1 ;2010
Athletico-PR;Ceara;bet365;2.00;3.30;3.40;02 Sep 2010; 2;1 ;2010
Athletico-PR;Ceara;bwin;2.15;3.25;2.95;02 Sep 2010; 2;1 ;2010
Athletico-PR;Ceara;Pinnacle;1.97;3.52;4.19;02 Sep 2010; 2;1 ;2010
Athletico-PR;Ceara;Unibet;1.85;3.30;4.00;02 Sep 2010; 2;1 ;2010
Athletico-PR;Ceara;William Hill;4.00;4.00;4.09;02 Sep 2010; 2;1 ;2010
Cruzeiro;Flamengo RJ;bet-at-home;1.85;3.20;3.85;02 Sep 2010; 1;0 ;2010
Cruzeiro;Flamengo RJ;bet365;1.91;3.40;3.60;02 Sep 2010; 1;0 ;2010
Cruzeiro;Flamengo RJ;bwin;1.85;3.30;3.75;02 Sep 2010; 1;0 ;2010
Cruzeiro;Flamengo RJ;Pinnacle;1.90;3.58;4.45;02 Sep 2010; 1;0 ;2010
Cruzeiro;Flamengo RJ;Unibet;1.90;3.30;3.85;02 Sep 2010; 1;0 ;2010
Cruzeiro;Flamengo RJ;William Hill;1.90;3.25;3.90;02 Sep 2010; 1;0 ;2010
Fluminense;Palmeiras;bet-at-home;1.60;1.60;5.00;02 Sep 2010; 1;1 ;2010
Fluminense;Palmeiras;bet365;1.67;3.40;5.00;02 Sep 2010; 1;1 ;2010
Fluminense;Palmeiras;bwin;1.60;3.50;5.00;02 Sep 2010; 1;1 ;2010
Fluminense;Palmeiras;Pinnacle;1.65;3.97;5.75;02 Sep 2010; 1;1 ;2010
Fluminense;Palmeiras;Unibet;5.75;5.75;5.75;02 Sep 2010; 1;1 ;2010
Fluminense;Palmeiras;William Hill;1.70;1.70;4.80;02 Sep 2010; 1;1 ;2010
Goias;Atletico-MG;bet-at-home;2.00;3.25;3.30;02 Sep 2010; 1;3 ;2010
Goias;Atletico-MG;bet365;2.10;3.25;3.25;02 Sep 2010; 1;3 ;2010
Goias;Atletico-MG;bwin;2.00;3.25;3.30;02 Sep 2010; 1;3 ;2010
Goias;Atletico-MG;Pinnacle;2.25;3.40;3.39;02 Sep 2010; 1;3 ;2010
Goias;Atletico-MG;Unibet;2.20;3.25;3.00;02 Sep 2010; 1;3 ;2010
Goias;Atletico-MG;William Hill;3.00;3.00;3.00;02 Sep 2010; 1;3 ;2010
Barueri;Botafogo RJ;bet-at-home;2.60;3.20;2.40;01 Sep 2010; 0;1 ;2010
Barueri;Botafogo RJ;bet365;2.75;2.75;2.38;01 Sep 2010; 0;1 ;2010
Barueri;Botafogo RJ;bwin;2.60;3.20;2.40;01 Sep 2010; 0;1 ;2010
Barueri;Botafogo RJ;Pinnacle;3.05;3.29;2.50;01 Sep 2010; 0;1 ;2010
Barueri;Botafogo RJ;Unibet;2.54;2.54;2.54;01 Sep 2010; 0;1 ;2010
Barueri;Botafogo RJ;William Hill;2.54;2.54;2.54;01 Sep 2010; 0;1 ;2010
Gremio;Guarani;bet-at-home;1.70;3.30;4.50;01 Sep 2010; 1;0 ;2010
Gremio;Guarani;bet365;4.50;3.60;5.00;01 Sep 2010; 1;0 ;2010
Gremio;Guarani;bwin;1.70;3.30;4.50;01 Sep 2010; 1;0 ;2010
Gremio;Guarani;Pinnacle;1.56;4.18;6.59;01 Sep 2010; 1;0 ;2010
Gremio;Guarani;Unibet;1.60;3.45;5.50;01 Sep 2010; 1;0 ;2010
Gremio;Guarani;William Hill;5.50;5.50;6.25;01 Sep 2010; 1;0 ;2010
Vitoria;Internacional;bet-at-home;2.29;3.20;2.75;01 Sep 2010; 0;0 ;2010
Vitoria;Internacional;bet365;2.38;3.25;2.75;01 Sep 2010; 0;0 ;2010
Vitoria;Internacional;bwin;2.29;3.20;2.75;01 Sep 2010; 0;0 ;2010
Vitoria;Internacional;Pinnacle;2.44;3.30;3.15;01 Sep 2010; 0;0 ;2010
Vitoria;Internacional;Unibet;2.45;2.45;2.65;01 Sep 2010; 0;0 ;2010
Vitoria;Internacional;William Hill;2.35;2.35;2.80;01 Sep 2010; 0;0 ;2010
Athletico-PR;Gremio;bet-at-home;1.95;3.30;3.40;29 Aug 2010; 1;1 ;2010
Athletico-PR;Gremio;bet365;2.10;3.25;3.25;29 Aug 2010; 1;1 ;2010
Athletico-PR;Gremio;bwin;1.95;3.30;3.40;29 Aug 2010; 1;1 ;2010
Athletico-PR;Gremio;Pinnacle;2.24;3.41;3.44;29 Aug 2010; 1;1 ;2010
Athletico-PR;Gremio;Unibet;3.44;3.44;3.44;29 Aug 2010; 1;1 ;2010
Athletico-PR;Gremio;William Hill;2.10;2.10;3.25;29 Aug 2010; 1;1 ;2010
Atletico GO;Avai;bet-at-home;2.35;3.25;2.65;29 Aug 2010; 2;2 ;2010
Atletico GO;Avai;bet365;2.40;3.25;2.70;29 Aug 2010; 2;2 ;2010
Atletico GO;Avai;bwin;2.35;2.35;2.65;29 Aug 2010; 2;2 ;2010
Atletico GO;Avai;Pinnacle;2.38;3.36;3.19;29 Aug 2010; 2;2 ;2010
Atletico GO;Avai;Unibet;3.19;3.19;3.19;29 Aug 2010; 2;2 ;2010
Atletico GO;Avai;William Hill;2.29;2.29;2.85;29 Aug 2010; 2;2 ;2010
Atletico-MG;Palmeiras;bet-at-home;2.29;2.29;2.70;29 Aug 2010; 1;2 ;2010
Atletico-MG;Palmeiras;bet365;2.38;3.25;2.75;29 Aug 2010; 1;2 ;2010
Atletico-MG;Palmeiras;bwin;2.29;3.25;2.70;29 Aug 2010; 1;2 ;2010
Atletico-MG;Palmeiras;Pinnacle;2.25;3.42;3.40;29 Aug 2010; 1;2 ;2010
Atletico-MG;Palmeiras;Unibet;2.25;2.25;3.00;29 Aug 2010; 1;2 ;2010
Atletico-MG;Palmeiras;William Hill;3.00;3.00;3.00;29 Aug 2010; 1;2 ;2010
Corinthians;Vitoria;bet-at-home;1.40;3.90;7.00;29 Aug 2010; 2;1 ;2010
Corinthians;Vitoria;bet365;1.50;3.80;3.80;29 Aug 2010; 2;1 ;2010
Corinthians;Vitoria;bwin;3.80;3.80;3.80;29 Aug 2010; 2;1 ;2010
Corinthians;Vitoria;Pinnacle;1.57;4.16;6.50;29 Aug 2010; 2;1 ;2010
Corinthians;Vitoria;Unibet;6.50;6.50;6.50;29 Aug 2010; 2;1 ;2010
Corinthians;Vitoria;William Hill;6.50;6.50;6.80;29 Aug 2010; 2;1 ;2010
Guarani;Flamengo RJ;bet-at-home;2.29;3.25;2.70;29 Aug 2010; 2;1 ;2010
Guarani;Flamengo RJ;bet365;2.38;3.25;2.75;29 Aug 2010; 2;1 ;2010
Guarani;Flamengo RJ;bwin;2.75;3.25;2.70;29 Aug 2010; 2;1 ;2010
Guarani;Flamengo RJ;Pinnacle;2.71;3.19;2.87;29 Aug 2010; 2;1 ;2010
Guarani;Flamengo RJ;Unibet;2.50;2.50;2.65;29 Aug 2010; 2;1 ;2010
Guarani;Flamengo RJ;William Hill;2.65;2.65;2.65;29 Aug 2010; 2;1 ;2010
Ceara;Barueri;bet-at-home;1.70;3.30;4.50;28 Aug 2010; 2;2 ;2010
Ceara;Barueri;bet365;1.73;3.40;4.50;28 Aug 2010; 2;2 ;2010
Ceara;Barueri;bwin;4.50;4.50;4.50;28 Aug 2010; 2;2 ;2010
Ceara;Barueri;Pinnacle;1.80;3.62;5.05;28 Aug 2010; 2;2 ;2010
Ceara;Barueri;Unibet;5.05;5.05;5.05;28 Aug 2010; 2;2 ;2010
Ceara;Barueri;William Hill;5.05;5.05;5.05;28 Aug 2010; 2;2 ;2010
Internacional;Botafogo RJ;bet-at-home;1.85;1.85;3.75;28 Aug 2010; 1;0 ;2010
Internacional;Botafogo RJ;bet365;1.83;3.40;4.00;28 Aug 2010; 1;0 ;2010
Internacional;Botafogo RJ;bwin;1.85;3.30;3.75;28 Aug 2010; 1;0 ;2010
Internacional;Botafogo RJ;Pinnacle;1.79;3.72;4.92;28 Aug 2010; 1;0 ;2010
Internacional;Botafogo RJ;Unibet;1.85;3.30;4.00;28 Aug 2010; 1;0 ;2010
Internacional;Botafogo RJ;William Hill;1.80;1.80;4.30;28 Aug 2010; 1;0 ;2010
Vasco;Cruzeiro;bet-at-home;2.10;3.25;3.05;28 Aug 2010; 1;1 ;2010
Vasco;Cruzeiro;bet365;2.10;3.25;3.25;28 Aug 2010; 1;1 ;2010
Vasco;Cruzeiro;bwin;2.10;3.25;3.05;28 Aug 2010; 1;1 ;2010
Vasco;Cruzeiro;Pinnacle;2.18;3.44;3.57;28 Aug 2010; 1;1 ;2010
Vasco;Cruzeiro;Unibet;3.57;3.57;3.57;28 Aug 2010; 1;1 ;2010
Vasco;Cruzeiro;William Hill;3.57;3.57;3.15;28 Aug 2010; 1;1 ;2010
Flamengo RJ;Atletico-MG;bet-at-home;1.65;3.40;4.70;27 Aug 2010; 0;0 ;2010
Flamengo RJ;Atletico-MG;bet365;1.65;3.50;4.75;27 Aug 2010; 0;0 ;2010
Flamengo RJ;Atletico-MG;bwin;1.65;3.50;4.50;27 Aug 2010; 0;0 ;2010
Flamengo RJ;Atletico-MG;Pinnacle;1.88;3.61;4.48;27 Aug 2010; 0;0 ;2010
Flamengo RJ;Atletico-MG;Unibet;1.80;3.40;4.20;27 Aug 2010; 0;0 ;2010
Flamengo RJ;Atletico-MG;William Hill;1.65;3.50;5.00;27 Aug 2010; 0;0 ;2010
Palmeiras;Atletico GO;bet-at-home;1.40;3.90;7.00;27 Aug 2010; 0;3 ;2010
Palmeiras;Atletico GO;bet365;1.40;3.90;7.50;27 Aug 2010; 0;3 ;2010
Palmeiras;Atletico GO;bwin;1.40;3.90;7.00;27 Aug 2010; 0;3 ;2010
Palmeiras;Atletico GO;Pinnacle;1.63;4.00;6.03;27 Aug 2010; 0;3 ;2010
Palmeiras;Atletico GO;Unibet;1.55;3.50;6.25;27 Aug 2010; 0;3 ;2010
Palmeiras;Atletico GO;William Hill;1.40;4.00;7.50;27 Aug 2010; 0;3 ;2010
Vitoria;Guarani;bet-at-home;1.80;3.30;3.90;27 Aug 2010; 1;1 ;2010
Vitoria;Guarani;bet365;1.83;3.25;4.00;27 Aug 2010; 1;1 ;2010
Vitoria;Guarani;bwin;1.80;3.25;4.00;27 Aug 2010; 1;1 ;2010
Vitoria;Guarani;Pinnacle;1.64;4.05;5.71;27 Aug 2010; 1;1 ;2010
Vitoria;Guarani;Unibet;1.60;3.45;5.75;27 Aug 2010; 1;1 ;2010
Vitoria;Guarani;William Hill;1.62;1.62;5.50;27 Aug 2010; 1;1 ;2010
Cruzeiro;Corinthians;bet-at-home;2.35;3.20;2.65;26 Aug 2010; 1;0 ;2010
Cruzeiro;Corinthians;bet365;2.40;2.40;2.63;26 Aug 2010; 1;0 ;2010
Cruzeiro;Corinthians;bwin;2.63;2.63;2.63;26 Aug 2010; 1;0 ;2010
Cruzeiro;Corinthians;Pinnacle;2.50;3.33;3.02;26 Aug 2010; 1;0 ;2010
Cruzeiro;Corinthians;Unibet;2.45;2.45;2.65;26 Aug 2010; 1;0 ;2010
Cruzeiro;Corinthians;William Hill;2.65;2.65;2.65;26 Aug 2010; 1;0 ;2010
Gremio;Santos;bet-at-home;2.29;3.25;2.70;26 Aug 2010; 1;2 ;2010
Gremio;Santos;bet365;2.40;3.25;2.63;26 Aug 2010; 1;2 ;2010
Gremio;Santos;bwin;2.35;3.25;2.65;26 Aug 2010; 1;2 ;2010
Gremio;Santos;Pinnacle;2.15;3.55;3.52;26 Aug 2010; 1;2 ;2010
Gremio;Santos;Unibet;2.29;3.25;2.90;26 Aug 2010; 1;2 ;2010
Gremio;Santos;William Hill;2.90;2.90;2.90;26 Aug 2010; 1;2 ;2010
Sao Paulo;Vasco;bet-at-home;1.90;3.30;3.55;26 Aug 2010; 0;0 ;2010
Sao Paulo;Vasco;bet365;1.91;3.25;3.60;26 Aug 2010; 0;0 ;2010
Sao Paulo;Vasco;bwin;1.90;1.90;3.60;26 Aug 2010; 0;0 ;2010
Sao Paulo;Vasco;Pinnacle;2.04;3.49;3.97;26 Aug 2010; 0;0 ;2010
Sao Paulo;Vasco;Unibet;1.90;3.30;3.80;26 Aug 2010; 0;0 ;2010
Sao Paulo;Vasco;William Hill;3.80;3.80;3.80;26 Aug 2010; 0;0 ;2010
Barueri;Athletico-PR;bet-at-home;1.95;3.30;3.40;26 Aug 2010; 0;1 ;2010
Barueri;Athletico-PR;bet365;1.95;1.95;3.40;26 Aug 2010; 0;1 ;2010
Barueri;Athletico-PR;bwin;1.95;3.30;3.40;26 Aug 2010; 0;1 ;2010
Barueri;Athletico-PR;Pinnacle;2.14;3.44;3.73;26 Aug 2010; 0;1 ;2010
Barueri;Athletico-PR;Unibet;2.04;2.04;3.40;26 Aug 2010; 0;1 ;2010
Barueri;Athletico-PR;William Hill;3.40;3.40;3.40;26 Aug 2010; 0;1 ;2010
Avai;Internacional;bet-at-home;2.29;3.25;2.70;25 Aug 2010; 0;1 ;2010
Avai;Internacional;bet365;2.29;3.25;2.75;25 Aug 2010; 0;1 ;2010
Avai;Internacional;bwin;2.29;2.29;2.70;25 Aug 2010; 0;1 ;2010
Avai;Internacional;Pinnacle;2.31;3.45;3.27;25 Aug 2010; 0;1 ;2010
Avai;Internacional;Unibet;2.25;2.25;3.00;25 Aug 2010; 0;1 ;2010
Avai;Internacional;William Hill;3.00;3.00;3.00;25 Aug 2010; 0;1 ;2010
Botafogo RJ;Ceara;bet-at-home;1.75;3.25;4.30;25 Aug 2010; 1;0 ;2010
Botafogo RJ;Ceara;bet365;1.80;3.25;4.20;25 Aug 2010; 1;0 ;2010
Botafogo RJ;Ceara;bwin;1.75;3.25;4.30;25 Aug 2010; 1;0 ;2010
Botafogo RJ;Ceara;Pinnacle;1.66;3.88;5.90;25 Aug 2010; 1;0 ;2010
Botafogo RJ;Ceara;Unibet;5.90;5.90;5.90;25 Aug 2010; 1;0 ;2010
Botafogo RJ;Ceara;William Hill;1.70;3.40;4.80;25 Aug 2010; 1;0 ;2010
Goias;Fluminense;bet-at-home;3.40;3.30;1.95;25 Aug 2010; 0;3 ;2010
Goias;Fluminense;bet365;3.40;3.30;1.95;25 Aug 2010; 0;3 ;2010
Goias;Fluminense;bwin;3.40;3.30;1.95;25 Aug 2010; 0;3 ;2010
Goias;Fluminense;Pinnacle;3.19;3.39;2.37;25 Aug 2010; 0;3 ;2010
Goias;Fluminense;Unibet;3.00;3.00;2.25;25 Aug 2010; 0;3 ;2010
Goias;Fluminense;William Hill;2.25;2.25;2.25;25 Aug 2010; 0;3 ;2010
Corinthians;Sao Paulo;bet-at-home;1.95;1.95;3.50;22 Aug 2010; 3;0 ;2010
Corinthians;Sao Paulo;bet365;2.00;3.25;3.50;22 Aug 2010; 3;0 ;2010
Corinthians;Sao Paulo;bwin;1.95;3.30;3.40;22 Aug 2010; 3;0 ;2010
Corinthians;Sao Paulo;Pinnacle;2.12;3.50;3.66;22 Aug 2010; 3;0 ;2010
Corinthians;Sao Paulo;Unibet;3.66;3.66;3.66;22 Aug 2010; 3;0 ;2010
Corinthians;Sao Paulo;William Hill;2.10;2.10;3.25;22 Aug 2010; 3;0 ;2010
Cruzeiro;Vitoria;bet-at-home;1.50;1.50;6.30;22 Aug 2010; 0;1 ;2010
Cruzeiro;Vitoria;bet365;1.44;4.00;6.50;22 Aug 2010; 0;1 ;2010
Cruzeiro;Vitoria;bwin;6.50;6.50;6.50;22 Aug 2010; 0;1 ;2010
Cruzeiro;Vitoria;Pinnacle;1.59;4.11;6.27;22 Aug 2010; 0;1 ;2010
Cruzeiro;Vitoria;Unibet;1.50;3.60;6.75;22 Aug 2010; 0;1 ;2010
Cruzeiro;Vitoria;William Hill;6.75;6.75;6.75;22 Aug 2010; 0;1 ;2010
Vasco;Fluminense;bet-at-home;2.75;3.20;2.29;22 Aug 2010; 2;2 ;2010
Vasco;Fluminense;bet365;2.88;3.20;2.29;22 Aug 2010; 2;2 ;2010
Vasco;Fluminense;bwin;2.29;2.29;2.29;22 Aug 2010; 2;2 ;2010
Vasco;Fluminense;Pinnacle;3.43;3.51;2.20;22 Aug 2010; 2;2 ;2010
Vasco;Fluminense;Unibet;2.85;2.85;2.29;22 Aug 2010; 2;2 ;2010
Vasco;Fluminense;William Hill;2.29;2.29;2.29;22 Aug 2010; 2;2 ;2010
Athletico-PR;Flamengo RJ;bet-at-home;2.35;3.20;2.70;22 Aug 2010; 1;0 ;2010
Athletico-PR;Flamengo RJ;bet365;2.40;3.20;2.75;22 Aug 2010; 1;0 ;2010
Athletico-PR;Flamengo RJ;bwin;2.45;2.45;2.54;22 Aug 2010; 1;0 ;2010
Athletico-PR;Flamengo RJ;Pinnacle;2.34;3.39;3.25;22 Aug 2010; 1;0 ;2010
Athletico-PR;Flamengo RJ;Unibet;2.35;2.35;2.75;22 Aug 2010; 1;0 ;2010
Athletico-PR;Flamengo RJ;William Hill;2.75;2.75;2.75;22 Aug 2010; 1;0 ;2010
Guarani;Palmeiras;bet-at-home;2.60;3.25;2.40;22 Aug 2010; 0;0 ;2010
Guarani;Palmeiras;bet365;2.60;3.20;3.20;22 Aug 2010; 0;0 ;2010
Guarani;Palmeiras;bwin;3.20;3.20;3.20;22 Aug 2010; 0;0 ;2010
Guarani;Palmeiras;Pinnacle;2.94;2.94;2.94;22 Aug 2010; 0;0 ;2010
Guarani;Palmeiras;Unibet;2.94;2.94;2.94;22 Aug 2010; 0;0 ;2010
Guarani;Palmeiras;William Hill;2.94;2.94;2.94;22 Aug 2010; 0;0 ;2010
Internacional;Atletico GO;bet-at-home;1.35;4.20;7.50;22 Aug 2010; 1;1 ;2010
Internacional;Atletico GO;bet365;1.33;4.50;8.00;22 Aug 2010; 1;1 ;2010
Internacional;Atletico GO;bwin;1.35;4.00;8.25;22 Aug 2010; 1;1 ;2010
Internacional;Atletico GO;Pinnacle;1.47;4.50;7.86;22 Aug 2010; 1;1 ;2010
Internacional;Atletico GO;Unibet;1.35;4.50;8.00;22 Aug 2010; 1;1 ;2010
Internacional;Atletico GO;William Hill;1.45;4.00;6.50;22 Aug 2010; 1;1 ;2010
Santos;Atletico-MG;bet-at-home;1.55;3.50;5.50;22 Aug 2010; 2;0 ;2010
Santos;Atletico-MG;bet365;1.53;3.60;6.00;22 Aug 2010; 2;0 ;2010
Santos;Atletico-MG;bwin;1.55;3.50;3.50;22 Aug 2010; 2;0 ;2010
Santos;Atletico-MG;Pinnacle;1.69;3.89;5.53;22 Aug 2010; 2;0 ;2010
Santos;Atletico-MG;Unibet;1.55;3.50;6.25;22 Aug 2010; 2;0 ;2010
Santos;Atletico-MG;William Hill;6.25;6.25;6.25;22 Aug 2010; 2;0 ;2010
Botafogo RJ;Avai;bet-at-home;1.75;3.25;4.25;21 Aug 2010; 1;0 ;2010
Botafogo RJ;Avai;bet365;1.75;3.40;4.33;21 Aug 2010; 1;0 ;2010
Botafogo RJ;Avai;bwin;1.75;3.30;4.20;21 Aug 2010; 1;0 ;2010
Botafogo RJ;Avai;Pinnacle;1.62;4.07;5.95;21 Aug 2010; 1;0 ;2010
Botafogo RJ;Avai;Unibet;1.75;3.40;4.50;21 Aug 2010; 1;0 ;2010
Botafogo RJ;Avai;William Hill;1.70;3.40;4.80;21 Aug 2010; 1;0 ;2010
Ceara;Gremio;bet-at-home;1.90;3.20;3.65;21 Aug 2010; 2;1 ;2010
Ceara;Gremio;bet365;2.00;3.25;3.50;21 Aug 2010; 2;1 ;2010
Ceara;Gremio;bwin;1.90;3.30;3.55;21 Aug 2010; 2;1 ;2010
Ceara;Gremio;Pinnacle;2.27;3.32;3.46;21 Aug 2010; 2;1 ;2010
Ceara;Gremio;Unibet;1.90;3.25;3.75;21 Aug 2010; 2;1 ;2010
Ceara;Gremio;William Hill;3.75;3.75;3.75;21 Aug 2010; 2;1 ;2010
Goias;Barueri;bet-at-home;1.95;3.20;3.50;21 Aug 2010; 1;2 ;2010
Goias;Barueri;bet365;1.91;3.30;3.75;21 Aug 2010; 1;2 ;2010
Goias;Barueri;bwin;2.10;3.20;3.10;21 Aug 2010; 1;2 ;2010
Goias;Barueri;Pinnacle;1.94;3.61;4.20;21 Aug 2010; 1;2 ;2010
Goias;Barueri;Unibet;1.95;1.95;3.60;21 Aug 2010; 1;2 ;2010
Gremio;Goias;bet-at-home;1.75;3.30;4.20;15 Aug 2010; 2;0 ;2010
Gremio;Goias;bet365;1.65;3.50;5.00;15 Aug 2010; 2;0 ;2010
Gremio;Goias;bwin;5.00;5.00;5.00;15 Aug 2010; 2;0 ;2010
Gremio;Goias;Pinnacle;1.72;3.86;5.29;15 Aug 2010; 2;0 ;2010
Gremio;Goias;Unibet;1.65;3.40;5.00;15 Aug 2010; 2;0 ;2010
Gremio;Goias;William Hill;5.00;5.00;5.00;15 Aug 2010; 2;0 ;2010
Vitoria;Santos;bet-at-home;2.45;3.20;2.54;15 Aug 2010; 4;2 ;2010
Vitoria;Santos;bet365;3.00;3.20;2.25;15 Aug 2010; 4;2 ;2010
Vitoria;Santos;bwin;2.60;3.20;2.40;15 Aug 2010; 4;2 ;2010
Vitoria;Santos;Pinnacle;2.69;3.49;2.69;15 Aug 2010; 4;2 ;2010
Vitoria;Santos;Unibet;2.50;2.50;2.60;15 Aug 2010; 4;2 ;2010
Vitoria;Santos;William Hill;2.54;2.54;2.54;15 Aug 2010; 4;2 ;2010
Avai;Corinthians;bet-at-home;2.40;3.20;2.60;15 Aug 2010; 3;2 ;2010
Avai;Corinthians;bet365;2.38;3.20;2.75;15 Aug 2010; 3;2 ;2010
Avai;Corinthians;bwin;2.45;2.45;2.54;15 Aug 2010; 3;2 ;2010
Avai;Corinthians;Pinnacle;2.59;3.44;2.84;15 Aug 2010; 3;2 ;2010
Avai;Corinthians;Unibet;2.40;2.40;2.70;15 Aug 2010; 3;2 ;2010
Avai;Corinthians;William Hill;2.50;3.25;2.60;15 Aug 2010; 3;2 ;2010
Barueri;Vasco;bet-at-home;2.40;3.10;2.65;15 Aug 2010; 1;2 ;2010
Barueri;Vasco;bet365;2.10;3.25;3.25;15 Aug 2010; 1;2 ;2010
Barueri;Vasco;bwin;2.20;2.20;2.90;15 Aug 2010; 1;2 ;2010
Barueri;Vasco;Pinnacle;2.42;3.31;3.18;15 Aug 2010; 1;2 ;2010
Barueri;Vasco;Unibet;2.04;3.20;3.40;15 Aug 2010; 1;2 ;2010
Sao Paulo;Cruzeiro;bet-at-home;1.90;1.90;3.65;15 Aug 2010; 2;2 ;2010
Sao Paulo;Cruzeiro;bet365;2.00;3.30;3.50;15 Aug 2010; 2;2 ;2010
Sao Paulo;Cruzeiro;bwin;3.50;3.50;3.50;15 Aug 2010; 2;2 ;2010
Sao Paulo;Cruzeiro;Pinnacle;2.11;3.46;3.76;15 Aug 2010; 2;2 ;2010
Sao Paulo;Cruzeiro;Unibet;2.00;2.00;3.50;15 Aug 2010; 2;2 ;2010
Sao Paulo;Cruzeiro;William Hill;3.50;3.50;3.50;15 Aug 2010; 2;2 ;2010
Atletico GO;Botafogo RJ;bet-at-home;2.54;3.10;2.50;14 Aug 2010; 0;2 ;2010
Atletico GO;Botafogo RJ;bet365;2.60;3.20;2.60;14 Aug 2010; 0;2 ;2010
Atletico GO;Botafogo RJ;bwin;2.50;3.20;2.50;14 Aug 2010; 0;2 ;2010
Atletico GO;Botafogo RJ;Pinnacle;2.60;3.44;2.82;14 Aug 2010; 0;2 ;2010
Atletico GO;Botafogo RJ;Unibet;2.60;3.25;2.50;14 Aug 2010; 0;2 ;2010
Atletico GO;Botafogo RJ;William Hill;2.50;2.50;2.50;14 Aug 2010; 0;2 ;2010
Atletico-MG;Guarani;bet-at-home;1.80;3.30;3.90;14 Aug 2010; 3;1 ;2010
Atletico-MG;Guarani;bet365;1.83;3.40;4.00;14 Aug 2010; 3;1 ;2010
Atletico-MG;Guarani;bwin;1.80;3.35;3.90;14 Aug 2010; 3;1 ;2010
Atletico-MG;Guarani;Pinnacle;1.82;3.79;4.63;14 Aug 2010; 3;1 ;2010
Atletico-MG;Guarani;Unibet;1.80;3.40;4.09;14 Aug 2010; 3;1 ;2010
Atletico-MG;Guarani;William Hill;4.09;4.09;4.09;14 Aug 2010; 3;1 ;2010
Palmeiras;Athletico-PR;bet-at-home;1.55;3.50;5.50;14 Aug 2010; 2;0 ;2010
Palmeiras;Athletico-PR;bet365;1.73;3.50;4.50;14 Aug 2010; 2;0 ;2010
Palmeiras;Athletico-PR;bwin;4.50;4.50;4.50;14 Aug 2010; 2;0 ;2010
