Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Santos;Vitoria;Unibet;1.38;4.50;8.00;17 Nov 2016; 3;2 ;2016
Santos;Vitoria;William Hill;1.44;4.00;7.00;17 Nov 2016; 3;2 ;2016
Sao Paulo;Gremio;1xBet;2.02;3.34;4.28;17 Nov 2016; 1;1 ;2016
Sao Paulo;Gremio;bet-at-home;1.96;3.17;3.79;17 Nov 2016; 1;1 ;2016
Sao Paulo;Gremio;bet365;1.95;3.30;4.00;17 Nov 2016; 1;1 ;2016
Sao Paulo;Gremio;BetWorld;1.95;3.10;3.70;17 Nov 2016; 1;1 ;2016
Sao Paulo;Gremio;bwin;1.95;3.20;3.70;17 Nov 2016; 1;1 ;2016
Sao Paulo;Gremio;Marathonbet;2.00;3.34;4.33;17 Nov 2016; 1;1 ;2016
Sao Paulo;Gremio;Pinnacle;2.04;3.44;4.09;17 Nov 2016; 1;1 ;2016
Sao Paulo;Gremio;Unibet;1.95;3.30;3.80;17 Nov 2016; 1;1 ;2016
Sao Paulo;Gremio;William Hill;2.00;3.20;3.60;17 Nov 2016; 1;1 ;2016
America MG;Flamengo RJ;1xBet;4.10;3.58;1.98;17 Nov 2016; 0;1 ;2016
America MG;Flamengo RJ;bet-at-home;5.15;3.50;1.64;17 Nov 2016; 0;1 ;2016
America MG;Flamengo RJ;bet365;5.75;3.25;1.73;17 Nov 2016; 0;1 ;2016
America MG;Flamengo RJ;BetWorld;5.00;3.40;1.60;17 Nov 2016; 0;1 ;2016
America MG;Flamengo RJ;bwin;6.00;3.40;1.57;17 Nov 2016; 0;1 ;2016
America MG;Flamengo RJ;Marathonbet;4.15;3.58;1.96;17 Nov 2016; 0;1 ;2016
America MG;Flamengo RJ;Pinnacle;5.19;3.66;1.79;17 Nov 2016; 0;1 ;2016
America MG;Flamengo RJ;Unibet;5.50;3.50;1.65;17 Nov 2016; 0;1 ;2016
America MG;Flamengo RJ;William Hill;5.00;3.50;1.65;17 Nov 2016; 0;1 ;2016
Figueirense;Corinthians;1xBet;2.90;3.34;2.61;17 Nov 2016; 1;1 ;2016
Figueirense;Corinthians;bet-at-home;2.67;3.06;2.58;17 Nov 2016; 1;1 ;2016
Figueirense;Corinthians;bet365;2.50;3.30;2.75;17 Nov 2016; 1;1 ;2016
Figueirense;Corinthians;BetWorld;2.60;3.00;2.55;17 Nov 2016; 1;1 ;2016
Figueirense;Corinthians;bwin;2.45;3.20;2.65;17 Nov 2016; 1;1 ;2016
Figueirense;Corinthians;Marathonbet;2.90;3.34;2.59;17 Nov 2016; 1;1 ;2016
Figueirense;Corinthians;Pinnacle;2.74;3.36;2.76;17 Nov 2016; 1;1 ;2016
Figueirense;Corinthians;Unibet;2.70;3.20;2.55;17 Nov 2016; 1;1 ;2016
Figueirense;Corinthians;William Hill;2.70;3.00;2.60;17 Nov 2016; 1;1 ;2016
Sport Recife;Cruzeiro;1xBet;2.14;3.42;3.72;17 Nov 2016; 0;1 ;2016
Sport Recife;Cruzeiro;bet-at-home;2.05;3.20;3.46;17 Nov 2016; 0;1 ;2016
Sport Recife;Cruzeiro;bet365;2.00;3.20;4.00;17 Nov 2016; 0;1 ;2016
Sport Recife;Cruzeiro;BetWorld;2.00;3.15;3.40;17 Nov 2016; 0;1 ;2016
Sport Recife;Cruzeiro;bwin;2.05;3.00;3.60;17 Nov 2016; 0;1 ;2016
Sport Recife;Cruzeiro;Marathonbet;2.12;3.46;3.75;17 Nov 2016; 0;1 ;2016
Sport Recife;Cruzeiro;Pinnacle;2.11;3.49;3.78;17 Nov 2016; 0;1 ;2016
Sport Recife;Cruzeiro;Unibet;2.10;3.20;3.50;17 Nov 2016; 0;1 ;2016
Sport Recife;Cruzeiro;William Hill;2.15;3.10;3.30;17 Nov 2016; 0;1 ;2016
Coritiba;Santa Cruz;1xBet;1.78;3.56;5.40;17 Nov 2016; 1;0 ;2016
Coritiba;Santa Cruz;bet-at-home;1.52;3.73;6.08;17 Nov 2016; 1;0 ;2016
Coritiba;Santa Cruz;bet365;1.53;3.75;7.00;17 Nov 2016; 1;0 ;2016
Coritiba;Santa Cruz;BetWorld;1.50;3.65;6.00;17 Nov 2016; 1;0 ;2016
Coritiba;Santa Cruz;bwin;1.50;3.60;6.50;17 Nov 2016; 1;0 ;2016
Coritiba;Santa Cruz;Marathonbet;1.76;3.56;5.50;17 Nov 2016; 1;0 ;2016
Coritiba;Santa Cruz;Pinnacle;1.56;4.06;7.13;17 Nov 2016; 1;0 ;2016
Coritiba;Santa Cruz;Unibet;1.50;4.00;6.25;17 Nov 2016; 1;0 ;2016
Coritiba;Santa Cruz;William Hill;1.50;3.75;6.50;17 Nov 2016; 1;0 ;2016
Botafogo RJ;Chapecoense-SC;1xBet;1.81;3.58;5.10;16 Nov 2016; 0;2 ;2016
Botafogo RJ;Chapecoense-SC;bet-at-home;1.66;3.45;5.04;16 Nov 2016; 0;2 ;2016
Botafogo RJ;Chapecoense-SC;bet365;1.67;3.40;6.00;16 Nov 2016; 0;2 ;2016
Botafogo RJ;Chapecoense-SC;BetWorld;1.65;3.30;5.00;16 Nov 2016; 0;2 ;2016
Botafogo RJ;Chapecoense-SC;bwin;1.62;3.30;5.50;16 Nov 2016; 0;2 ;2016
Botafogo RJ;Chapecoense-SC;Marathonbet;1.79;3.60;5.20;16 Nov 2016; 0;2 ;2016
Botafogo RJ;Chapecoense-SC;Pinnacle;1.70;3.77;5.78;16 Nov 2016; 0;2 ;2016
Botafogo RJ;Chapecoense-SC;Unibet;1.65;3.50;5.50;16 Nov 2016; 0;2 ;2016
Botafogo RJ;Chapecoense-SC;William Hill;1.70;3.40;4.80;16 Nov 2016; 0;2 ;2016
Fluminense;Athletico-PR;1xBet;2.16;3.38;3.72;15 Nov 2016; 1;1 ;2016
Fluminense;Athletico-PR;bet-at-home;1.71;3.40;4.73;15 Nov 2016; 1;1 ;2016
Fluminense;Athletico-PR;bet365;1.73;3.40;5.25;15 Nov 2016; 1;1 ;2016
Fluminense;Athletico-PR;BetWorld;1.90;3.20;3.80;15 Nov 2016; 1;1 ;2016
Fluminense;Athletico-PR;bwin;1.70;3.25;5.00;15 Nov 2016; 1;1 ;2016
Fluminense;Athletico-PR;Marathonbet;2.14;3.38;3.74;15 Nov 2016; 1;1 ;2016
Fluminense;Athletico-PR;Pinnacle;1.79;3.66;5.14;15 Nov 2016; 1;1 ;2016
Fluminense;Athletico-PR;Unibet;1.72;3.40;4.80;15 Nov 2016; 1;1 ;2016
Fluminense;Athletico-PR;William Hill;1.73;3.30;4.80;15 Nov 2016; 1;1 ;2016
Gremio;Sport Recife;1xBet;1.71;3.50;6.40;07 Nov 2016; 0;3 ;2016
Gremio;Sport Recife;bet-at-home;1.62;3.50;5.38;07 Nov 2016; 0;3 ;2016
Gremio;Sport Recife;bet365;1.67;3.50;5.50;07 Nov 2016; 0;3 ;2016
Gremio;Sport Recife;BetWorld;1.60;3.40;5.25;07 Nov 2016; 0;3 ;2016
Gremio;Sport Recife;bwin;1.65;3.40;5.00;07 Nov 2016; 0;3 ;2016
Gremio;Sport Recife;Marathonbet;1.77;3.48;5.60;07 Nov 2016; 0;3 ;2016
Gremio;Sport Recife;Pinnacle;1.66;3.80;6.30;07 Nov 2016; 0;3 ;2016
Gremio;Sport Recife;Unibet;1.60;3.60;5.50;07 Nov 2016; 0;3 ;2016
Gremio;Sport Recife;William Hill;1.65;3.50;5.00;07 Nov 2016; 0;3 ;2016
Chapecoense-SC;Figueirense;1xBet;1.94;3.36;4.68;06 Nov 2016; 1;0 ;2016
Chapecoense-SC;Figueirense;bet-at-home;1.77;3.32;4.47;06 Nov 2016; 1;0 ;2016
Chapecoense-SC;Figueirense;bet365;1.80;3.40;4.75;06 Nov 2016; 1;0 ;2016
Chapecoense-SC;Figueirense;BetWorld;1.75;3.25;4.35;06 Nov 2016; 1;0 ;2016
Chapecoense-SC;Figueirense;bwin;1.75;3.40;4.33;06 Nov 2016; 1;0 ;2016
Chapecoense-SC;Figueirense;Marathonbet;1.92;3.36;4.75;06 Nov 2016; 1;0 ;2016
Chapecoense-SC;Figueirense;Pinnacle;1.85;3.50;5.05;06 Nov 2016; 1;0 ;2016
Chapecoense-SC;Figueirense;Unibet;1.80;3.40;4.40;06 Nov 2016; 1;0 ;2016
Chapecoense-SC;Figueirense;William Hill;1.80;3.20;4.50;06 Nov 2016; 1;0 ;2016
Coritiba;Atletico-MG;1xBet;3.15;3.18;2.52;06 Nov 2016; 2;0 ;2016
Coritiba;Atletico-MG;bet-at-home;2.51;3.06;2.74;06 Nov 2016; 2;0 ;2016
Coritiba;Atletico-MG;bet365;2.60;3.10;2.80;06 Nov 2016; 2;0 ;2016
Coritiba;Atletico-MG;BetWorld;2.40;3.00;2.80;06 Nov 2016; 2;0 ;2016
Coritiba;Atletico-MG;bwin;2.45;2.95;2.80;06 Nov 2016; 2;0 ;2016
Coritiba;Atletico-MG;Marathonbet;3.16;3.18;2.50;06 Nov 2016; 2;0 ;2016
Coritiba;Atletico-MG;Pinnacle;2.43;3.32;3.20;06 Nov 2016; 2;0 ;2016
Coritiba;Atletico-MG;Unibet;2.35;3.20;2.90;06 Nov 2016; 2;0 ;2016
Coritiba;Atletico-MG;William Hill;2.45;3.10;2.80;06 Nov 2016; 2;0 ;2016
Palmeiras;Internacional;1xBet;1.85;3.60;4.76;06 Nov 2016; 1;0 ;2016
Palmeiras;Internacional;bet-at-home;1.66;3.47;4.99;06 Nov 2016; 1;0 ;2016
Palmeiras;Internacional;bet365;1.67;3.60;5.25;06 Nov 2016; 1;0 ;2016
Palmeiras;Internacional;BetWorld;1.60;3.50;5.25;06 Nov 2016; 1;0 ;2016
Palmeiras;Internacional;bwin;1.62;3.40;5.25;06 Nov 2016; 1;0 ;2016
Palmeiras;Internacional;Marathonbet;1.83;3.60;4.85;06 Nov 2016; 1;0 ;2016
Palmeiras;Internacional;Pinnacle;1.63;3.80;6.65;06 Nov 2016; 1;0 ;2016
Palmeiras;Internacional;Unibet;1.60;3.60;5.50;06 Nov 2016; 1;0 ;2016
Palmeiras;Internacional;William Hill;1.65;3.50;5.00;06 Nov 2016; 1;0 ;2016
Santa Cruz;America MG;1xBet;2.17;3.44;3.64;06 Nov 2016; 1;0 ;2016
Santa Cruz;America MG;bet-at-home;1.92;3.35;3.71;06 Nov 2016; 1;0 ;2016
Santa Cruz;America MG;bet365;1.91;3.50;3.90;06 Nov 2016; 1;0 ;2016
Santa Cruz;America MG;BetWorld;1.85;3.30;3.75;06 Nov 2016; 1;0 ;2016
Santa Cruz;America MG;bwin;1.85;3.40;3.75;06 Nov 2016; 1;0 ;2016
Santa Cruz;America MG;Marathonbet;2.15;3.45;3.64;06 Nov 2016; 1;0 ;2016
Santa Cruz;America MG;Pinnacle;1.92;3.58;4.45;06 Nov 2016; 1;0 ;2016
Santa Cruz;America MG;Unibet;1.88;3.40;4.00;06 Nov 2016; 1;0 ;2016
Santa Cruz;America MG;William Hill;1.91;3.30;3.80;06 Nov 2016; 1;0 ;2016
Vitoria;Athletico-PR;1xBet;2.80;3.16;2.82;06 Nov 2016; 3;2 ;2016
Vitoria;Athletico-PR;bet-at-home;1.88;3.22;4.04;06 Nov 2016; 3;2 ;2016
Vitoria;Athletico-PR;bet365;2.00;3.40;3.75;06 Nov 2016; 3;2 ;2016
Vitoria;Athletico-PR;BetWorld;1.85;3.15;3.95;06 Nov 2016; 3;2 ;2016
Vitoria;Athletico-PR;bwin;2.05;3.10;3.50;06 Nov 2016; 3;2 ;2016
Vitoria;Athletico-PR;Marathonbet;2.80;3.16;2.80;06 Nov 2016; 3;2 ;2016
Vitoria;Athletico-PR;Pinnacle;1.92;3.46;4.65;06 Nov 2016; 3;2 ;2016
Vitoria;Athletico-PR;Unibet;1.88;3.40;4.00;06 Nov 2016; 3;2 ;2016
Vitoria;Athletico-PR;William Hill;1.85;3.20;4.20;06 Nov 2016; 3;2 ;2016
Ponte Preta;Santos;1xBet;3.30;3.30;2.38;06 Nov 2016; 1;2 ;2016
Ponte Preta;Santos;bet-at-home;2.68;3.13;2.51;06 Nov 2016; 1;2 ;2016
Ponte Preta;Santos;bet365;2.80;3.20;2.50;06 Nov 2016; 1;2 ;2016
Ponte Preta;Santos;BetWorld;2.65;3.05;2.45;06 Nov 2016; 1;2 ;2016
Ponte Preta;Santos;bwin;2.70;3.10;2.45;06 Nov 2016; 1;2 ;2016
Ponte Preta;Santos;Marathonbet;3.48;3.40;2.25;06 Nov 2016; 1;2 ;2016
Ponte Preta;Santos;Pinnacle;2.89;3.31;2.65;06 Nov 2016; 1;2 ;2016
Ponte Preta;Santos;Unibet;2.60;3.20;2.60;06 Nov 2016; 1;2 ;2016
Ponte Preta;Santos;William Hill;2.62;3.10;2.60;06 Nov 2016; 1;2 ;2016
Sao Paulo;Corinthians;1xBet;2.51;3.40;2.98;05 Nov 2016; 4;0 ;2016
Sao Paulo;Corinthians;bet-at-home;2.29;3.06;3.06;05 Nov 2016; 4;0 ;2016
Sao Paulo;Corinthians;bet365;2.25;3.20;3.25;05 Nov 2016; 4;0 ;2016
Sao Paulo;Corinthians;BetWorld;2.25;3.00;3.00;05 Nov 2016; 4;0 ;2016
Sao Paulo;Corinthians;bwin;2.20;3.10;3.10;05 Nov 2016; 4;0 ;2016
Sao Paulo;Corinthians;Marathonbet;2.40;3.26;3.26;05 Nov 2016; 4;0 ;2016
Sao Paulo;Corinthians;Pinnacle;2.44;3.25;3.25;05 Nov 2016; 4;0 ;2016
Sao Paulo;Corinthians;Unibet;2.25;3.20;3.10;05 Nov 2016; 4;0 ;2016
Sao Paulo;Corinthians;William Hill;2.30;3.10;3.00;05 Nov 2016; 4;0 ;2016
Flamengo RJ;Botafogo RJ;1xBet;1.94;3.60;4.28;05 Nov 2016; 0;0 ;2016
Flamengo RJ;Botafogo RJ;bet-at-home;1.74;3.49;4.39;05 Nov 2016; 0;0 ;2016
Flamengo RJ;Botafogo RJ;bet365;1.80;3.50;4.50;05 Nov 2016; 0;0 ;2016
Flamengo RJ;Botafogo RJ;BetWorld;1.70;3.40;4.30;05 Nov 2016; 0;0 ;2016
Flamengo RJ;Botafogo RJ;bwin;1.70;3.50;4.50;05 Nov 2016; 0;0 ;2016
Flamengo RJ;Botafogo RJ;Marathonbet;1.92;3.60;4.33;05 Nov 2016; 0;0 ;2016
Flamengo RJ;Botafogo RJ;Pinnacle;1.82;3.63;5.00;05 Nov 2016; 0;0 ;2016
Flamengo RJ;Botafogo RJ;Unibet;1.75;3.40;4.50;05 Nov 2016; 0;0 ;2016
Flamengo RJ;Botafogo RJ;William Hill;1.80;3.30;4.33;05 Nov 2016; 0;0 ;2016
America MG;Sao Paulo;1xBet;4.10;3.50;2.02;31 Oct 2016; 1;0 ;2016
America MG;Sao Paulo;bet-at-home;3.08;3.07;2.27;31 Oct 2016; 1;0 ;2016
America MG;Sao Paulo;bet365;3.30;3.10;2.30;31 Oct 2016; 1;0 ;2016
America MG;Sao Paulo;BetWorld;3.00;3.00;2.25;31 Oct 2016; 1;0 ;2016
America MG;Sao Paulo;bwin;2.90;3.10;2.30;31 Oct 2016; 1;0 ;2016
America MG;Sao Paulo;Marathonbet;4.15;3.50;2.00;31 Oct 2016; 1;0 ;2016
America MG;Sao Paulo;Pinnacle;3.32;3.31;2.37;31 Oct 2016; 1;0 ;2016
America MG;Sao Paulo;Unibet;3.30;3.20;2.15;31 Oct 2016; 1;0 ;2016
America MG;Sao Paulo;William Hill;3.10;3.10;2.25;31 Oct 2016; 1;0 ;2016
Figueirense;Gremio;1xBet;2.77;3.40;2.72;29 Oct 2016; 0;0 ;2016
Figueirense;Gremio;bet-at-home;2.35;2.99;3.04;29 Oct 2016; 0;0 ;2016
Figueirense;Gremio;bet365;2.50;3.00;3.00;29 Oct 2016; 0;0 ;2016
Figueirense;Gremio;BetWorld;2.30;2.95;3.00;29 Oct 2016; 0;0 ;2016
Figueirense;Gremio;bwin;2.45;2.90;2.85;29 Oct 2016; 0;0 ;2016
Figueirense;Gremio;Marathonbet;2.77;3.40;2.70;29 Oct 2016; 0;0 ;2016
Figueirense;Gremio;Pinnacle;2.63;3.26;2.95;29 Oct 2016; 0;0 ;2016
Figueirense;Gremio;Unibet;2.35;3.20;2.90;29 Oct 2016; 0;0 ;2016
Figueirense;Gremio;William Hill;2.50;3.00;2.80;29 Oct 2016; 0;0 ;2016
Santos;Palmeiras;1xBet;2.32;3.40;3.36;29 Oct 2016; 1;0 ;2016
Santos;Palmeiras;bet-at-home;2.30;3.14;2.97;29 Oct 2016; 1;0 ;2016
Santos;Palmeiras;bet365;2.30;3.10;3.30;29 Oct 2016; 1;0 ;2016
Santos;Palmeiras;BetWorld;2.25;3.05;2.90;29 Oct 2016; 1;0 ;2016
Santos;Palmeiras;bwin;1.72;3.40;4.50;29 Oct 2016; 1;0 ;2016
Santos;Palmeiras;Marathonbet;2.30;3.40;3.36;29 Oct 2016; 1;0 ;2016
Santos;Palmeiras;Pinnacle;2.42;3.36;3.18;29 Oct 2016; 1;0 ;2016
Santos;Palmeiras;Unibet;2.30;3.20;3.00;29 Oct 2016; 1;0 ;2016
Santos;Palmeiras;William Hill;2.30;3.10;3.00;29 Oct 2016; 1;0 ;2016
Botafogo RJ;Coritiba;1xBet;1.62;3.90;6.65;29 Oct 2016; 0;0 ;2016
Botafogo RJ;Coritiba;bet-at-home;1.68;3.44;4.90;29 Oct 2016; 0;0 ;2016
Botafogo RJ;Coritiba;bet365;1.73;3.30;5.50;29 Oct 2016; 0;0 ;2016
Botafogo RJ;Coritiba;BetWorld;1.65;3.35;4.75;29 Oct 2016; 0;0 ;2016
Botafogo RJ;Coritiba;bwin;1.75;3.30;4.50;29 Oct 2016; 0;0 ;2016
Botafogo RJ;Coritiba;Marathonbet;1.60;3.90;6.90;29 Oct 2016; 0;0 ;2016
Botafogo RJ;Coritiba;Pinnacle;1.79;3.68;5.16;29 Oct 2016; 0;0 ;2016
Botafogo RJ;Coritiba;Unibet;1.70;3.40;5.00;29 Oct 2016; 0;0 ;2016
Botafogo RJ;Coritiba;William Hill;1.73;3.40;4.60;29 Oct 2016; 0;0 ;2016
Internacional;Santa Cruz;1xBet;1.41;5.00;8.80;29 Oct 2016; 1;1 ;2016
Internacional;Santa Cruz;bet-at-home;1.30;4.62;9.43;29 Oct 2016; 1;1 ;2016
Internacional;Santa Cruz;bet365;1.35;4.50;10.00;29 Oct 2016; 1;1 ;2016
Internacional;Santa Cruz;BetWorld;1.30;4.45;9.00;29 Oct 2016; 1;1 ;2016
Internacional;Santa Cruz;bwin;1.44;3.90;6.75;29 Oct 2016; 1;1 ;2016
Internacional;Santa Cruz;Marathonbet;1.40;5.00;9.00;29 Oct 2016; 1;1 ;2016
Internacional;Santa Cruz;Pinnacle;1.46;4.48;8.69;29 Oct 2016; 1;1 ;2016
Internacional;Santa Cruz;Unibet;1.30;5.00;9.50;29 Oct 2016; 1;1 ;2016
Internacional;Santa Cruz;William Hill;1.33;4.40;9.00;29 Oct 2016; 1;1 ;2016
Athletico-PR;Cruzeiro;1xBet;2.12;3.50;3.78;29 Oct 2016; 1;0 ;2016
Athletico-PR;Cruzeiro;bet-at-home;2.14;3.08;3.36;29 Oct 2016; 1;0 ;2016
Athletico-PR;Cruzeiro;bet365;2.10;3.10;3.75;29 Oct 2016; 1;0 ;2016
Athletico-PR;Cruzeiro;BetWorld;2.10;3.00;3.30;29 Oct 2016; 1;0 ;2016
Athletico-PR;Cruzeiro;bwin;2.15;3.20;3.10;29 Oct 2016; 1;0 ;2016
Athletico-PR;Cruzeiro;Marathonbet;2.10;3.50;3.80;29 Oct 2016; 1;0 ;2016
Athletico-PR;Cruzeiro;Pinnacle;2.19;3.34;3.71;29 Oct 2016; 1;0 ;2016
Athletico-PR;Cruzeiro;Unibet;2.15;3.20;3.30;29 Oct 2016; 1;0 ;2016
Athletico-PR;Cruzeiro;William Hill;2.15;3.10;3.30;29 Oct 2016; 1;0 ;2016
Atletico-MG;Flamengo RJ;1xBet;2.12;3.44;3.84;29 Oct 2016; 2;2 ;2016
Atletico-MG;Flamengo RJ;bet-at-home;2.10;3.29;3.23;29 Oct 2016; 2;2 ;2016
Atletico-MG;Flamengo RJ;bet365;2.05;3.00;4.00;29 Oct 2016; 2;2 ;2016
Atletico-MG;Flamengo RJ;BetWorld;2.05;3.20;3.15;29 Oct 2016; 2;2 ;2016
Atletico-MG;Flamengo RJ;bwin;2.15;3.25;3.10;29 Oct 2016; 2;2 ;2016
Atletico-MG;Flamengo RJ;Marathonbet;2.10;3.45;3.85;29 Oct 2016; 2;2 ;2016
Atletico-MG;Flamengo RJ;Pinnacle;2.16;3.57;3.55;29 Oct 2016; 2;2 ;2016
Atletico-MG;Flamengo RJ;Unibet;2.15;3.30;3.20;29 Oct 2016; 2;2 ;2016
Atletico-MG;Flamengo RJ;William Hill;2.05;3.40;3.25;29 Oct 2016; 2;2 ;2016
Corinthians;Chapecoense-SC;1xBet;1.62;3.90;6.65;29 Oct 2016; 1;1 ;2016
Corinthians;Chapecoense-SC;bet-at-home;1.50;3.94;5.90;29 Oct 2016; 1;1 ;2016
Corinthians;Chapecoense-SC;bet365;1.50;3.80;7.50;29 Oct 2016; 1;1 ;2016
Corinthians;Chapecoense-SC;BetWorld;1.50;3.85;5.75;29 Oct 2016; 1;1 ;2016
Corinthians;Chapecoense-SC;bwin;1.50;3.75;6.00;29 Oct 2016; 1;1 ;2016
Corinthians;Chapecoense-SC;Marathonbet;1.60;3.90;6.90;29 Oct 2016; 1;1 ;2016
Corinthians;Chapecoense-SC;Pinnacle;1.54;4.32;6.92;29 Oct 2016; 1;1 ;2016
Corinthians;Chapecoense-SC;Unibet;1.50;4.00;6.25;29 Oct 2016; 1;1 ;2016
Corinthians;Chapecoense-SC;William Hill;1.53;4.00;5.50;29 Oct 2016; 1;1 ;2016
Fluminense;Vitoria;1xBet;1.82;3.70;4.90;28 Oct 2016; 2;2 ;2016
Fluminense;Vitoria;bet-at-home;1.63;3.66;4.91;28 Oct 2016; 2;2 ;2016
Fluminense;Vitoria;bet365;1.62;3.60;6.00;28 Oct 2016; 2;2 ;2016
Fluminense;Vitoria;BetWorld;1.60;3.60;4.80;28 Oct 2016; 2;2 ;2016
Fluminense;Vitoria;bwin;1.65;3.60;4.60;28 Oct 2016; 2;2 ;2016
Fluminense;Vitoria;Marathonbet;1.80;3.70;5.00;28 Oct 2016; 2;2 ;2016
Fluminense;Vitoria;Pinnacle;1.67;3.97;5.76;28 Oct 2016; 2;2 ;2016
Fluminense;Vitoria;Unibet;1.65;3.50;5.50;28 Oct 2016; 2;2 ;2016
Fluminense;Vitoria;William Hill;1.65;3.50;5.00;28 Oct 2016; 2;2 ;2016
Sport Recife;Ponte Preta;1xBet;2.02;3.60;4.02;27 Oct 2016; 1;0 ;2016
Sport Recife;Ponte Preta;bet-at-home;1.74;3.45;4.42;27 Oct 2016; 1;0 ;2016
Sport Recife;Ponte Preta;bet365;1.85;3.20;4.75;27 Oct 2016; 1;0 ;2016
Sport Recife;Ponte Preta;BetWorld;1.75;3.35;4.20;27 Oct 2016; 1;0 ;2016
Sport Recife;Ponte Preta;bwin;1.91;3.30;3.60;27 Oct 2016; 1;0 ;2016
Sport Recife;Ponte Preta;Marathonbet;2.00;3.60;4.05;27 Oct 2016; 1;0 ;2016
Sport Recife;Ponte Preta;Pinnacle;1.92;3.62;4.39;27 Oct 2016; 1;0 ;2016
Sport Recife;Ponte Preta;Unibet;1.80;3.40;4.40;27 Oct 2016; 1;0 ;2016
Sport Recife;Ponte Preta;William Hill;1.91;3.30;3.80;27 Oct 2016; 1;0 ;2016
America MG;Athletico-PR;1xBet;2.68;3.58;2.70;24 Oct 2016; 1;0 ;2016
America MG;Athletico-PR;bet-at-home;2.80;3.23;2.36;24 Oct 2016; 1;0 ;2016
America MG;Athletico-PR;bet365;2.75;3.50;2.40;24 Oct 2016; 1;0 ;2016
America MG;Athletico-PR;BetWorld;2.85;2.85;2.45;24 Oct 2016; 1;0 ;2016
America MG;Athletico-PR;bwin;2.85;3.00;2.40;24 Oct 2016; 1;0 ;2016
America MG;Athletico-PR;Marathonbet;2.68;3.58;2.68;24 Oct 2016; 1;0 ;2016
America MG;Athletico-PR;Pinnacle;3.06;3.22;2.58;24 Oct 2016; 1;0 ;2016
America MG;Athletico-PR;Unibet;2.75;3.20;2.50;24 Oct 2016; 1;0 ;2016
America MG;Athletico-PR;William Hill;2.90;3.00;2.50;24 Oct 2016; 1;0 ;2016
Chapecoense-SC;Santos;1xBet;3.04;3.70;2.37;23 Oct 2016; 0;1 ;2016
Chapecoense-SC;Santos;bet-at-home;2.99;3.28;2.22;23 Oct 2016; 0;1 ;2016
Chapecoense-SC;Santos;bet365;3.00;3.50;2.25;23 Oct 2016; 0;1 ;2016
Chapecoense-SC;Santos;BetWorld;2.90;3.15;2.25;23 Oct 2016; 0;1 ;2016
Chapecoense-SC;Santos;bwin;2.90;3.25;2.25;23 Oct 2016; 0;1 ;2016
Chapecoense-SC;Santos;Marathonbet;3.04;3.70;2.35;23 Oct 2016; 0;1 ;2016
Chapecoense-SC;Santos;Pinnacle;3.25;3.39;2.36;23 Oct 2016; 0;1 ;2016
Chapecoense-SC;Santos;Unibet;2.75;3.20;2.45;23 Oct 2016; 0;1 ;2016
Chapecoense-SC;Santos;William Hill;3.00;3.10;2.30;23 Oct 2016; 0;1 ;2016
Coritiba;Fluminense;1xBet;2.73;3.44;2.74;23 Oct 2016; 1;1 ;2016
Coritiba;Fluminense;bet-at-home;2.28;3.12;3.01;23 Oct 2016; 1;1 ;2016
Coritiba;Fluminense;bet365;2.30;3.30;3.10;23 Oct 2016; 1;1 ;2016
Coritiba;Fluminense;BetWorld;2.25;3.05;2.95;23 Oct 2016; 1;1 ;2016
Coritiba;Fluminense;bwin;2.25;3.10;3.00;23 Oct 2016; 1;1 ;2016
Coritiba;Fluminense;Marathonbet;2.72;3.45;2.72;23 Oct 2016; 1;1 ;2016
Coritiba;Fluminense;Pinnacle;2.40;3.27;3.31;23 Oct 2016; 1;1 ;2016
Coritiba;Fluminense;Unibet;2.25;3.20;3.10;23 Oct 2016; 1;1 ;2016
Coritiba;Fluminense;William Hill;2.30;3.00;3.10;23 Oct 2016; 1;1 ;2016
Flamengo RJ;Corinthians;1xBet;1.82;3.70;4.90;23 Oct 2016; 2;2 ;2016
Flamengo RJ;Corinthians;bet-at-home;1.78;3.49;4.12;23 Oct 2016; 2;2 ;2016
Flamengo RJ;Corinthians;bet365;1.80;3.60;4.33;23 Oct 2016; 2;2 ;2016
Flamengo RJ;Corinthians;BetWorld;1.65;3.50;4.65;23 Oct 2016; 2;2 ;2016
Flamengo RJ;Corinthians;bwin;1.70;3.50;4.50;23 Oct 2016; 2;2 ;2016
Flamengo RJ;Corinthians;Marathonbet;1.80;3.70;5.00;23 Oct 2016; 2;2 ;2016
Flamengo RJ;Corinthians;Pinnacle;1.85;3.69;4.72;23 Oct 2016; 2;2 ;2016
Flamengo RJ;Corinthians;Unibet;1.70;3.50;5.00;23 Oct 2016; 2;2 ;2016
Flamengo RJ;Corinthians;William Hill;1.80;3.30;4.33;23 Oct 2016; 2;2 ;2016
Gremio;Internacional;1xBet;1.92;3.70;4.30;23 Oct 2016; 0;0 ;2016
Gremio;Internacional;bet-at-home;1.80;3.40;4.16;23 Oct 2016; 0;0 ;2016
Gremio;Internacional;bet365;1.83;3.50;4.33;23 Oct 2016; 0;0 ;2016
Gremio;Internacional;BetWorld;1.75;3.20;4.25;23 Oct 2016; 0;0 ;2016
Gremio;Internacional;bwin;1.83;3.10;4.33;23 Oct 2016; 0;0 ;2016
