Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Santos;Gremio;Asianodds;1.78;3.45;4.40;19 Nov 2017; 1;0 ;2017
Santos;Gremio;bet-at-home;1.60;3.68;5.18;19 Nov 2017; 1;0 ;2017
Santos;Gremio;bet365;1.75;3.75;4.33;19 Nov 2017; 1;0 ;2017
Santos;Gremio;Bethard;1.71;3.60;5.00;19 Nov 2017; 1;0 ;2017
Santos;Gremio;BetWorld;1.70;3.50;4.80;19 Nov 2017; 1;0 ;2017
Santos;Gremio;bwin;1.70;3.40;4.50;19 Nov 2017; 1;0 ;2017
Santos;Gremio;Coolbet;1.80;3.40;4.30;19 Nov 2017; 1;0 ;2017
Santos;Gremio;Marathonbet;2.00;3.55;4.10;19 Nov 2017; 1;0 ;2017
Santos;Gremio;Pinnacle;1.63;4.00;6.12;19 Nov 2017; 1;0 ;2017
Santos;Gremio;Unibet;1.54;1.54;1.54;19 Nov 2017; 1;0 ;2017
Santos;Gremio;William Hill;1.55;1.55;1.55;19 Nov 2017; 1;0 ;2017
Atletico GO;Chapecoense-SC;1xBet;2.61;3.40;2.90;19 Nov 2017; 1;1 ;2017
Atletico GO;Chapecoense-SC;Asianodds;2.46;3.15;2.80;19 Nov 2017; 1;1 ;2017
Atletico GO;Chapecoense-SC;bet-at-home;2.35;3.19;2.85;19 Nov 2017; 1;1 ;2017
Atletico GO;Chapecoense-SC;bet365;2.39;3.25;2.89;19 Nov 2017; 1;1 ;2017
Atletico GO;Chapecoense-SC;Bethard;2.40;3.25;2.90;19 Nov 2017; 1;1 ;2017
Atletico GO;Chapecoense-SC;BetWorld;2.35;3.20;2.90;19 Nov 2017; 1;1 ;2017
Atletico GO;Chapecoense-SC;bwin;2.35;3.20;2.75;19 Nov 2017; 1;1 ;2017
Atletico GO;Chapecoense-SC;Coolbet;2.45;3.20;2.80;19 Nov 2017; 1;1 ;2017
Atletico GO;Chapecoense-SC;Marathonbet;2.59;3.40;2.90;19 Nov 2017; 1;1 ;2017
Atletico GO;Chapecoense-SC;Pinnacle;2.52;3.42;2.97;19 Nov 2017; 1;1 ;2017
Atletico GO;Chapecoense-SC;Unibet;2.35;2.35;2.35;19 Nov 2017; 1;1 ;2017
Atletico GO;Chapecoense-SC;William Hill;2.38;2.38;2.38;19 Nov 2017; 1;1 ;2017
Flamengo RJ;Corinthians;1xBet;1.82;3.84;4.68;19 Nov 2017; 3;0 ;2017
Flamengo RJ;Corinthians;Asianodds;1.83;3.30;4.30;19 Nov 2017; 3;0 ;2017
Flamengo RJ;Corinthians;bet-at-home;1.75;3.42;4.40;19 Nov 2017; 3;0 ;2017
Flamengo RJ;Corinthians;bet365;1.75;3.60;4.59;19 Nov 2017; 3;0 ;2017
Flamengo RJ;Corinthians;Bethard;1.80;3.50;4.45;19 Nov 2017; 3;0 ;2017
Flamengo RJ;Corinthians;BetWorld;1.75;3.55;4.55;19 Nov 2017; 3;0 ;2017
Flamengo RJ;Corinthians;bwin;1.72;3.50;4.25;19 Nov 2017; 3;0 ;2017
Flamengo RJ;Corinthians;Coolbet;1.83;3.40;4.20;19 Nov 2017; 3;0 ;2017
Flamengo RJ;Corinthians;Marathonbet;1.80;3.85;4.75;19 Nov 2017; 3;0 ;2017
Flamengo RJ;Corinthians;Pinnacle;2.08;3.51;3.85;19 Nov 2017; 3;0 ;2017
Flamengo RJ;Corinthians;Unibet;1.78;1.78;1.78;19 Nov 2017; 3;0 ;2017
Flamengo RJ;Corinthians;William Hill;2.10;2.10;2.10;19 Nov 2017; 3;0 ;2017
Sao Paulo;Botafogo RJ;1xBet;2.37;3.60;3.09;19 Nov 2017; 0;0 ;2017
Sao Paulo;Botafogo RJ;Asianodds;2.03;3.30;3.55;19 Nov 2017; 0;0 ;2017
Sao Paulo;Botafogo RJ;bet-at-home;1.87;3.35;3.90;19 Nov 2017; 0;0 ;2017
Sao Paulo;Botafogo RJ;bet365;1.95;3.50;3.75;19 Nov 2017; 0;0 ;2017
Sao Paulo;Botafogo RJ;Bethard;2.05;3.30;3.65;19 Nov 2017; 0;0 ;2017
Sao Paulo;Botafogo RJ;BetWorld;1.95;3.40;3.60;19 Nov 2017; 0;0 ;2017
Sao Paulo;Botafogo RJ;bwin;2.20;3.30;2.95;19 Nov 2017; 0;0 ;2017
Sao Paulo;Botafogo RJ;Coolbet;2.25;3.40;2.90;19 Nov 2017; 0;0 ;2017
Sao Paulo;Botafogo RJ;Marathonbet;2.35;3.60;3.10;19 Nov 2017; 0;0 ;2017
Sao Paulo;Botafogo RJ;Pinnacle;1.90;3.62;4.48;19 Nov 2017; 0;0 ;2017
Sao Paulo;Botafogo RJ;Unibet;1.88;1.88;1.88;19 Nov 2017; 0;0 ;2017
Sao Paulo;Botafogo RJ;William Hill;1.91;1.91;1.91;19 Nov 2017; 0;0 ;2017
Sport Recife;Bahia;1xBet;2.42;3.44;3.14;19 Nov 2017; 1;0 ;2017
Sport Recife;Bahia;Asianodds;2.12;3.30;3.30;19 Nov 2017; 1;0 ;2017
Sport Recife;Bahia;bet-at-home;2.05;3.30;3.36;19 Nov 2017; 1;0 ;2017
Sport Recife;Bahia;bet365;2.04;3.39;3.50;19 Nov 2017; 1;0 ;2017
Sport Recife;Bahia;Bethard;2.15;3.25;3.45;19 Nov 2017; 1;0 ;2017
Sport Recife;Bahia;BetWorld;2.05;3.35;3.40;19 Nov 2017; 1;0 ;2017
Sport Recife;Bahia;bwin;2.40;3.10;2.80;19 Nov 2017; 1;0 ;2017
Sport Recife;Bahia;Coolbet;2.30;3.30;2.95;19 Nov 2017; 1;0 ;2017
Sport Recife;Bahia;Marathonbet;2.40;3.45;3.14;19 Nov 2017; 1;0 ;2017
Sport Recife;Bahia;Pinnacle;2.13;3.58;3.62;19 Nov 2017; 1;0 ;2017
Sport Recife;Bahia;Unibet;2.08;2.08;2.08;19 Nov 2017; 1;0 ;2017
Sport Recife;Bahia;William Hill;2.10;2.10;2.10;19 Nov 2017; 1;0 ;2017
Vitoria;Cruzeiro;1xBet;2.42;3.44;3.14;19 Nov 2017; 1;1 ;2017
Vitoria;Cruzeiro;Asianodds;2.04;3.30;3.50;19 Nov 2017; 1;1 ;2017
Vitoria;Cruzeiro;bet-at-home;1.95;3.26;3.70;19 Nov 2017; 1;1 ;2017
Vitoria;Cruzeiro;bet365;2.00;3.29;3.79;19 Nov 2017; 1;1 ;2017
Vitoria;Cruzeiro;Bethard;2.10;3.35;3.45;19 Nov 2017; 1;1 ;2017
Vitoria;Cruzeiro;bwin;2.20;3.50;2.80;19 Nov 2017; 1;1 ;2017
Vitoria;Cruzeiro;Coolbet;2.20;3.40;3.00;19 Nov 2017; 1;1 ;2017
Vitoria;Cruzeiro;Marathonbet;2.40;3.45;3.14;19 Nov 2017; 1;1 ;2017
Vitoria;Cruzeiro;Pinnacle;2.12;3.47;3.77;19 Nov 2017; 1;1 ;2017
Vitoria;Cruzeiro;Unibet;1.97;3.10;3.75;19 Nov 2017; 1;1 ;2017
Vitoria;Cruzeiro;William Hill;2.10;2.10;2.10;19 Nov 2017; 1;1 ;2017
Bahia;Santos;1xBet;2.42;3.26;2.65;17 Nov 2017; 3;1 ;2017
Bahia;Santos;Asianodds;2.18;3.30;3.80;17 Nov 2017; 3;1 ;2017
Bahia;Santos;bet-at-home;2.29;3.02;3.11;17 Nov 2017; 3;1 ;2017
Bahia;Santos;bet365;2.29;3.00;3.10;17 Nov 2017; 3;1 ;2017
Bahia;Santos;Bethard;2.35;3.10;3.15;17 Nov 2017; 3;1 ;2017
Bahia;Santos;BetWorld;2.10;3.15;3.50;17 Nov 2017; 3;1 ;2017
Bahia;Santos;bwin;2.30;2.95;3.10;17 Nov 2017; 3;1 ;2017
Bahia;Santos;Coolbet;2.45;3.30;2.70;17 Nov 2017; 3;1 ;2017
Bahia;Santos;Marathonbet;2.35;3.34;3.32;17 Nov 2017; 3;1 ;2017
Bahia;Santos;Pinnacle;2.18;3.30;3.80;17 Nov 2017; 3;1 ;2017
Bahia;Santos;Unibet;3.40;3.40;3.40;17 Nov 2017; 3;1 ;2017
Bahia;Santos;William Hill;2.25;2.25;2.25;17 Nov 2017; 3;1 ;2017
Coritiba;Flamengo RJ;1xBet;2.76;3.34;2.77;17 Nov 2017; 1;0 ;2017
Coritiba;Flamengo RJ;Asianodds;2.84;3.24;2.74;17 Nov 2017; 1;0 ;2017
Coritiba;Flamengo RJ;bet-at-home;2.54;3.08;2.69;17 Nov 2017; 1;0 ;2017
Coritiba;Flamengo RJ;bet365;2.60;3.00;2.70;17 Nov 2017; 1;0 ;2017
Coritiba;Flamengo RJ;Bethard;2.60;3.15;2.75;17 Nov 2017; 1;0 ;2017
Coritiba;Flamengo RJ;BetWorld;2.55;3.15;2.70;17 Nov 2017; 1;0 ;2017
Coritiba;Flamengo RJ;bwin;2.50;3.20;2.60;17 Nov 2017; 1;0 ;2017
Coritiba;Flamengo RJ;Coolbet;2.60;3.25;2.60;17 Nov 2017; 1;0 ;2017
Coritiba;Flamengo RJ;Marathonbet;2.75;3.35;2.75;17 Nov 2017; 1;0 ;2017
Coritiba;Flamengo RJ;Pinnacle;2.93;3.24;2.66;17 Nov 2017; 1;0 ;2017
Coritiba;Flamengo RJ;Unibet;2.55;2.55;2.55;17 Nov 2017; 1;0 ;2017
Coritiba;Flamengo RJ;William Hill;2.60;2.60;2.60;17 Nov 2017; 1;0 ;2017
Chapecoense-SC;Vitoria;1xBet;1.93;3.40;3.70;16 Nov 2017; 2;1 ;2017
Chapecoense-SC;Vitoria;Asianodds;2.12;3.37;3.89;16 Nov 2017; 2;1 ;2017
Chapecoense-SC;Vitoria;bet-at-home;1.83;3.34;4.10;16 Nov 2017; 2;1 ;2017
Chapecoense-SC;Vitoria;bet365;1.83;3.29;4.09;16 Nov 2017; 2;1 ;2017
Chapecoense-SC;Vitoria;Bethard;1.91;3.35;4.20;16 Nov 2017; 2;1 ;2017
Chapecoense-SC;Vitoria;BetWorld;2.00;3.25;3.65;16 Nov 2017; 2;1 ;2017
Chapecoense-SC;Vitoria;bwin;1.83;3.30;4.00;16 Nov 2017; 2;1 ;2017
Chapecoense-SC;Vitoria;Coolbet;1.93;3.40;3.75;16 Nov 2017; 2;1 ;2017
Chapecoense-SC;Vitoria;Marathonbet;2.05;3.48;4.00;16 Nov 2017; 2;1 ;2017
Chapecoense-SC;Vitoria;Pinnacle;2.12;3.37;3.89;16 Nov 2017; 2;1 ;2017
Chapecoense-SC;Vitoria;Unibet;2.02;2.02;2.02;16 Nov 2017; 2;1 ;2017
Chapecoense-SC;Vitoria;William Hill;2.00;2.00;2.00;16 Nov 2017; 2;1 ;2017
Palmeiras;Sport Recife;1xBet;1.46;4.80;7.70;16 Nov 2017; 5;1 ;2017
Palmeiras;Sport Recife;Asianodds;1.49;4.53;7.54;16 Nov 2017; 5;1 ;2017
Palmeiras;Sport Recife;bet-at-home;1.35;4.44;7.95;16 Nov 2017; 5;1 ;2017
Palmeiras;Sport Recife;bet365;1.36;4.50;7.50;16 Nov 2017; 5;1 ;2017
Palmeiras;Sport Recife;Bethard;1.37;4.60;8.50;16 Nov 2017; 5;1 ;2017
Palmeiras;Sport Recife;BetWorld;1.35;4.50;8.00;16 Nov 2017; 5;1 ;2017
Palmeiras;Sport Recife;bwin;1.35;4.33;7.75;16 Nov 2017; 5;1 ;2017
Palmeiras;Sport Recife;Coolbet;1.40;4.40;7.00;16 Nov 2017; 5;1 ;2017
Palmeiras;Sport Recife;Marathonbet;1.45;4.80;7.80;16 Nov 2017; 5;1 ;2017
Palmeiras;Sport Recife;Pinnacle;1.49;4.53;7.54;16 Nov 2017; 5;1 ;2017
Palmeiras;Sport Recife;Unibet;1.49;1.49;1.49;16 Nov 2017; 5;1 ;2017
Palmeiras;Sport Recife;William Hill;1.44;1.44;1.44;16 Nov 2017; 5;1 ;2017
Corinthians;Fluminense;1xBet;1.62;3.92;6.65;16 Nov 2017; 3;1 ;2017
Corinthians;Fluminense;Asianodds;1.71;3.85;5.48;16 Nov 2017; 3;1 ;2017
Corinthians;Fluminense;bet-at-home;1.52;3.66;6.20;16 Nov 2017; 3;1 ;2017
Corinthians;Fluminense;bet365;1.53;3.75;5.75;16 Nov 2017; 3;1 ;2017
Corinthians;Fluminense;Bethard;1.54;3.75;6.80;16 Nov 2017; 3;1 ;2017
Corinthians;Fluminense;BetWorld;1.50;3.75;7.00;16 Nov 2017; 3;1 ;2017
Corinthians;Fluminense;bwin;1.48;3.70;6.50;16 Nov 2017; 3;1 ;2017
Corinthians;Fluminense;Coolbet;1.57;3.85;5.50;16 Nov 2017; 3;1 ;2017
Corinthians;Fluminense;Marathonbet;1.60;3.92;6.90;16 Nov 2017; 3;1 ;2017
Corinthians;Fluminense;Pinnacle;1.71;3.85;5.50;16 Nov 2017; 3;1 ;2017
Corinthians;Fluminense;Unibet;1.66;1.66;1.66;16 Nov 2017; 3;1 ;2017
Corinthians;Fluminense;William Hill;1.67;1.67;1.67;16 Nov 2017; 3;1 ;2017
Vasco;Atletico-MG;1xBet;2.74;3.30;2.82;16 Nov 2017; 1;1 ;2017
Vasco;Atletico-MG;Asianodds;2.59;3.39;2.90;16 Nov 2017; 1;1 ;2017
Vasco;Atletico-MG;bet-at-home;2.58;3.02;2.69;16 Nov 2017; 1;1 ;2017
Vasco;Atletico-MG;bet365;2.60;3.00;2.70;16 Nov 2017; 1;1 ;2017
Vasco;Atletico-MG;Bethard;2.65;3.15;2.70;16 Nov 2017; 1;1 ;2017
Vasco;Atletico-MG;BetWorld;2.65;3.10;2.60;16 Nov 2017; 1;1 ;2017
Vasco;Atletico-MG;bwin;2.55;3.10;2.60;16 Nov 2017; 1;1 ;2017
Vasco;Atletico-MG;Coolbet;2.60;3.15;2.65;16 Nov 2017; 1;1 ;2017
Vasco;Atletico-MG;Marathonbet;2.72;3.30;2.82;16 Nov 2017; 1;1 ;2017
Vasco;Atletico-MG;Pinnacle;2.59;3.39;2.90;16 Nov 2017; 1;1 ;2017
Vasco;Atletico-MG;Unibet;2.50;2.50;2.50;16 Nov 2017; 1;1 ;2017
Vasco;Atletico-MG;William Hill;2.45;2.45;2.45;16 Nov 2017; 1;1 ;2017
Cruzeiro;Avai;1xBet;1.51;4.30;7.80;15 Nov 2017; 2;2 ;2017
Cruzeiro;Avai;Asianodds;1.49;4.33;8.05;15 Nov 2017; 2;2 ;2017
Cruzeiro;Avai;bet-at-home;1.36;4.17;8.86;15 Nov 2017; 2;2 ;2017
Cruzeiro;Avai;bet365;1.36;4.20;8.50;15 Nov 2017; 2;2 ;2017
Cruzeiro;Avai;Bethard;1.38;4.30;9.50;15 Nov 2017; 2;2 ;2017
Cruzeiro;Avai;BetWorld;1.35;4.15;9.00;15 Nov 2017; 2;2 ;2017
Cruzeiro;Avai;bwin;1.35;4.10;8.50;15 Nov 2017; 2;2 ;2017
Cruzeiro;Avai;Coolbet;1.42;4.20;7.50;15 Nov 2017; 2;2 ;2017
Cruzeiro;Avai;Marathonbet;1.50;4.30;7.90;15 Nov 2017; 2;2 ;2017
Cruzeiro;Avai;Pinnacle;1.49;4.33;8.05;15 Nov 2017; 2;2 ;2017
Cruzeiro;Avai;Unibet;1.45;1.45;1.45;15 Nov 2017; 2;2 ;2017
Cruzeiro;Avai;William Hill;1.44;1.44;1.44;15 Nov 2017; 2;2 ;2017
Gremio;Sao Paulo;1xBet;2.14;3.30;3.96;15 Nov 2017; 1;0 ;2017
Gremio;Sao Paulo;Asianodds;2.14;3.29;3.94;15 Nov 2017; 1;0 ;2017
Gremio;Sao Paulo;bet-at-home;1.95;3.14;3.86;15 Nov 2017; 1;0 ;2017
Gremio;Sao Paulo;bet365;2.00;3.10;3.75;15 Nov 2017; 1;0 ;2017
Gremio;Sao Paulo;Bethard;2.00;3.20;3.85;15 Nov 2017; 1;0 ;2017
Gremio;Sao Paulo;BetWorld;1.95;3.15;4.00;15 Nov 2017; 1;0 ;2017
Gremio;Sao Paulo;bwin;1.95;3.20;3.70;15 Nov 2017; 1;0 ;2017
Gremio;Sao Paulo;Coolbet;2.02;3.25;3.60;15 Nov 2017; 1;0 ;2017
Gremio;Sao Paulo;Marathonbet;2.12;3.30;3.98;15 Nov 2017; 1;0 ;2017
Gremio;Sao Paulo;Pinnacle;2.14;3.31;3.91;15 Nov 2017; 1;0 ;2017
Gremio;Sao Paulo;Unibet;1.97;1.97;1.97;15 Nov 2017; 1;0 ;2017
Gremio;Sao Paulo;William Hill;2.10;2.10;2.10;15 Nov 2017; 1;0 ;2017
Ponte Preta;Athletico-PR;1xBet;2.17;3.52;3.60;15 Nov 2017; 2;1 ;2017
Ponte Preta;Athletico-PR;Asianodds;2.17;3.30;3.82;15 Nov 2017; 2;1 ;2017
Ponte Preta;Athletico-PR;bet-at-home;2.00;3.22;3.59;15 Nov 2017; 2;1 ;2017
Ponte Preta;Athletico-PR;bet365;2.00;3.25;3.50;15 Nov 2017; 2;1 ;2017
Ponte Preta;Athletico-PR;Bethard;2.05;3.25;3.75;15 Nov 2017; 2;1 ;2017
Ponte Preta;Athletico-PR;BetWorld;2.00;3.30;3.65;15 Nov 2017; 2;1 ;2017
Ponte Preta;Athletico-PR;bwin;2.00;3.20;3.50;15 Nov 2017; 2;1 ;2017
Ponte Preta;Athletico-PR;Coolbet;2.03;3.40;3.40;15 Nov 2017; 2;1 ;2017
Ponte Preta;Athletico-PR;Marathonbet;2.15;3.52;3.62;15 Nov 2017; 2;1 ;2017
Ponte Preta;Athletico-PR;Pinnacle;2.17;3.30;3.82;15 Nov 2017; 2;1 ;2017
Ponte Preta;Athletico-PR;Unibet;1.97;1.97;1.97;15 Nov 2017; 2;1 ;2017
Ponte Preta;Athletico-PR;William Hill;2.15;2.15;2.15;15 Nov 2017; 2;1 ;2017
Chapecoense-SC;Santos;1xBet;3.18;3.40;2.42;13 Nov 2017; 2;0 ;2017
Chapecoense-SC;Santos;Asianodds;2.64;3.20;2.45;13 Nov 2017; 2;0 ;2017
Chapecoense-SC;Santos;bet-at-home;2.87;3.17;2.34;13 Nov 2017; 2;0 ;2017
Chapecoense-SC;Santos;bet365;3.00;3.20;2.39;13 Nov 2017; 2;0 ;2017
Chapecoense-SC;Santos;Bethard;3.05;3.20;2.35;13 Nov 2017; 2;0 ;2017
Chapecoense-SC;Santos;BetWorld;2.75;3.15;2.50;13 Nov 2017; 2;0 ;2017
Chapecoense-SC;Santos;bwin;2.90;3.10;2.30;13 Nov 2017; 2;0 ;2017
Chapecoense-SC;Santos;Coolbet;3.00;3.15;2.35;13 Nov 2017; 2;0 ;2017
Chapecoense-SC;Santos;Marathonbet;3.18;3.40;2.40;13 Nov 2017; 2;0 ;2017
Chapecoense-SC;Santos;Pinnacle;2.46;3.30;3.17;13 Nov 2017; 2;0 ;2017
Chapecoense-SC;Santos;Unibet;2.60;2.60;2.60;13 Nov 2017; 2;0 ;2017
Chapecoense-SC;Santos;William Hill;2.30;2.30;2.30;13 Nov 2017; 2;0 ;2017
Cruzeiro;Fluminense;1xBet;1.82;3.76;4.82;12 Nov 2017; 3;1 ;2017
Cruzeiro;Fluminense;Asianodds;1.69;3.50;4.45;12 Nov 2017; 3;1 ;2017
Cruzeiro;Fluminense;bet-at-home;1.76;3.42;4.39;12 Nov 2017; 3;1 ;2017
Cruzeiro;Fluminense;bet365;1.80;3.50;4.50;12 Nov 2017; 3;1 ;2017
Cruzeiro;Fluminense;Bethard;1.74;3.60;4.70;12 Nov 2017; 3;1 ;2017
Cruzeiro;Fluminense;BetWorld;1.70;3.55;4.80;12 Nov 2017; 3;1 ;2017
Cruzeiro;Fluminense;bwin;1.75;3.40;4.33;12 Nov 2017; 3;1 ;2017
Cruzeiro;Fluminense;Coolbet;1.73;3.60;4.50;12 Nov 2017; 3;1 ;2017
Cruzeiro;Fluminense;Marathonbet;1.80;3.76;4.90;12 Nov 2017; 3;1 ;2017
Cruzeiro;Fluminense;Pinnacle;1.72;3.78;5.57;12 Nov 2017; 3;1 ;2017
Cruzeiro;Fluminense;Unibet;1.68;1.68;1.68;12 Nov 2017; 3;1 ;2017
Cruzeiro;Fluminense;William Hill;1.73;1.73;1.73;12 Nov 2017; 3;1 ;2017
Bahia;Atletico-MG;1xBet;2.62;3.44;2.86;12 Nov 2017; 2;2 ;2017
Bahia;Atletico-MG;Asianodds;2.38;3.25;2.69;12 Nov 2017; 2;2 ;2017
Bahia;Atletico-MG;bet-at-home;2.44;3.14;2.77;12 Nov 2017; 2;2 ;2017
Bahia;Atletico-MG;bet365;2.50;3.20;2.87;12 Nov 2017; 2;2 ;2017
Bahia;Atletico-MG;Bethard;2.45;3.30;2.80;12 Nov 2017; 2;2 ;2017
Bahia;Atletico-MG;BetWorld;2.30;3.25;2.95;12 Nov 2017; 2;2 ;2017
Bahia;Atletico-MG;bwin;2.40;3.10;2.75;12 Nov 2017; 2;2 ;2017
Bahia;Atletico-MG;Coolbet;2.45;3.30;2.70;12 Nov 2017; 2;2 ;2017
Bahia;Atletico-MG;Marathonbet;2.60;3.45;2.85;12 Nov 2017; 2;2 ;2017
Bahia;Atletico-MG;Pinnacle;2.32;3.49;3.25;12 Nov 2017; 2;2 ;2017
Bahia;Atletico-MG;Unibet;2.20;2.20;2.20;12 Nov 2017; 2;2 ;2017
Bahia;Atletico-MG;William Hill;2.15;2.15;2.15;12 Nov 2017; 2;2 ;2017
Atletico GO;Sport Recife;1xBet;3.32;3.46;2.32;12 Nov 2017; 2;0 ;2017
Atletico GO;Sport Recife;Asianodds;2.55;3.30;2.45;12 Nov 2017; 2;0 ;2017
Atletico GO;Sport Recife;bet-at-home;3.17;3.13;2.20;12 Nov 2017; 2;0 ;2017
Atletico GO;Sport Recife;bet365;3.25;3.20;2.25;12 Nov 2017; 2;0 ;2017
Atletico GO;Sport Recife;Bethard;3.15;3.25;2.25;12 Nov 2017; 2;0 ;2017
Atletico GO;Sport Recife;BetWorld;2.75;3.20;2.50;12 Nov 2017; 2;0 ;2017
Atletico GO;Sport Recife;bwin;3.10;3.10;2.20;12 Nov 2017; 2;0 ;2017
Atletico GO;Sport Recife;Coolbet;3.10;3.30;2.20;12 Nov 2017; 2;0 ;2017
Atletico GO;Sport Recife;Marathonbet;3.32;3.46;2.30;12 Nov 2017; 2;0 ;2017
Atletico GO;Sport Recife;Pinnacle;2.68;3.46;2.76;12 Nov 2017; 2;0 ;2017
Atletico GO;Sport Recife;Unibet;2.60;2.60;2.60;12 Nov 2017; 2;0 ;2017
Atletico GO;Sport Recife;William Hill;2.62;2.62;2.62;12 Nov 2017; 2;0 ;2017
Gremio;Vitoria;1xBet;1.54;4.20;7.40;12 Nov 2017; 1;1 ;2017
Gremio;Vitoria;Asianodds;1.64;3.70;4.55;12 Nov 2017; 1;1 ;2017
Gremio;Vitoria;bet-at-home;1.47;3.85;6.76;12 Nov 2017; 1;1 ;2017
Gremio;Vitoria;bet365;1.50;4.00;7.00;12 Nov 2017; 1;1 ;2017
Gremio;Vitoria;Bethard;1.48;4.10;6.95;12 Nov 2017; 1;1 ;2017
Gremio;Vitoria;BetWorld;1.60;3.80;5.00;12 Nov 2017; 1;1 ;2017
Gremio;Vitoria;bwin;1.48;3.75;6.50;12 Nov 2017; 1;1 ;2017
Gremio;Vitoria;Coolbet;1.52;3.85;6.25;12 Nov 2017; 1;1 ;2017
Gremio;Vitoria;Marathonbet;1.52;4.20;7.70;12 Nov 2017; 1;1 ;2017
Gremio;Vitoria;Pinnacle;1.70;3.91;5.49;12 Nov 2017; 1;1 ;2017
Gremio;Vitoria;Unibet;1.60;1.60;1.60;12 Nov 2017; 1;1 ;2017
Gremio;Vitoria;William Hill;1.73;1.73;1.73;12 Nov 2017; 1;1 ;2017
Palmeiras;Flamengo RJ;1xBet;2.06;3.46;4.02;12 Nov 2017; 2;0 ;2017
Palmeiras;Flamengo RJ;Asianodds;2.05;3.35;3.15;12 Nov 2017; 2;0 ;2017
Palmeiras;Flamengo RJ;bet-at-home;1.89;3.34;3.83;12 Nov 2017; 2;0 ;2017
Palmeiras;Flamengo RJ;bet365;1.90;3.39;4.00;12 Nov 2017; 2;0 ;2017
Palmeiras;Flamengo RJ;Bethard;1.91;3.50;3.95;12 Nov 2017; 2;0 ;2017
Palmeiras;Flamengo RJ;BetWorld;2.00;3.35;3.65;12 Nov 2017; 2;0 ;2017
Palmeiras;Flamengo RJ;bwin;1.87;3.25;3.90;12 Nov 2017; 2;0 ;2017
Palmeiras;Flamengo RJ;Coolbet;1.95;3.30;3.75;12 Nov 2017; 2;0 ;2017
Palmeiras;Flamengo RJ;Marathonbet;2.04;3.46;4.05;12 Nov 2017; 2;0 ;2017
Palmeiras;Flamengo RJ;Pinnacle;2.08;3.42;3.96;12 Nov 2017; 2;0 ;2017
Palmeiras;Flamengo RJ;Unibet;2.00;2.00;2.00;12 Nov 2017; 2;0 ;2017
Palmeiras;Flamengo RJ;William Hill;2.00;2.00;2.00;12 Nov 2017; 2;0 ;2017
Vasco;Sao Paulo;1xBet;2.37;3.40;3.26;12 Nov 2017; 1;1 ;2017
Vasco;Sao Paulo;Asianodds;2.40;3.20;2.69;12 Nov 2017; 1;1 ;2017
Vasco;Sao Paulo;bet-at-home;2.22;3.18;3.07;12 Nov 2017; 1;1 ;2017
Vasco;Sao Paulo;bet365;2.29;3.20;3.10;12 Nov 2017; 1;1 ;2017
Vasco;Sao Paulo;Bethard;2.30;3.15;3.15;12 Nov 2017; 1;1 ;2017
Vasco;Sao Paulo;BetWorld;2.45;3.10;2.85;12 Nov 2017; 1;1 ;2017
Vasco;Sao Paulo;bwin;2.25;3.10;3.00;12 Nov 2017; 1;1 ;2017
Vasco;Sao Paulo;Coolbet;2.25;3.25;3.10;12 Nov 2017; 1;1 ;2017
Vasco;Sao Paulo;Marathonbet;2.35;3.40;3.26;12 Nov 2017; 1;1 ;2017
Vasco;Sao Paulo;Pinnacle;2.68;3.20;2.94;12 Nov 2017; 1;1 ;2017
Vasco;Sao Paulo;Unibet;2.40;2.40;2.40;12 Nov 2017; 1;1 ;2017
Vasco;Sao Paulo;William Hill;2.50;2.50;2.50;12 Nov 2017; 1;1 ;2017
Corinthians;Avai;1xBet;1.37;5.80;8.30;11 Nov 2017; 1;0 ;2017
Corinthians;Avai;Asianodds;1.38;4.35;6.70;11 Nov 2017; 1;0 ;2017
Corinthians;Avai;bet-at-home;1.22;5.27;11.96;11 Nov 2017; 1;0 ;2017
Corinthians;Avai;bet365;1.25;5.50;12.00;11 Nov 2017; 1;0 ;2017
Corinthians;Avai;Bethard;1.20;5.90;16.25;11 Nov 2017; 1;0 ;2017
Corinthians;Avai;BetWorld;1.40;4.40;7.75;11 Nov 2017; 1;0 ;2017
Corinthians;Avai;bwin;1.22;5.25;11.00;11 Nov 2017; 1;0 ;2017
Corinthians;Avai;Coolbet;1.32;5.00;8.25;11 Nov 2017; 1;0 ;2017
Corinthians;Avai;Marathonbet;1.36;5.80;8.50;11 Nov 2017; 1;0 ;2017
Corinthians;Avai;Pinnacle;1.43;4.50;8.80;11 Nov 2017; 1;0 ;2017
Corinthians;Avai;Unibet;1.35;1.35;1.35;11 Nov 2017; 1;0 ;2017
Corinthians;Avai;William Hill;1.44;1.44;1.44;11 Nov 2017; 1;0 ;2017
Botafogo RJ;Athletico-PR;1xBet;1.92;3.72;4.30;11 Nov 2017; 0;1 ;2017
Botafogo RJ;Athletico-PR;Asianodds;1.93;3.25;3.65;11 Nov 2017; 0;1 ;2017
Botafogo RJ;Athletico-PR;bet-at-home;1.78;3.37;4.31;11 Nov 2017; 0;1 ;2017
Botafogo RJ;Athletico-PR;bet365;1.83;3.50;4.33;11 Nov 2017; 0;1 ;2017
