Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Fluminense;Goias;William Hill;2.90;2.90;2.90;22 Jul 2007; 3;0 ;2007
Gremio;Flamengo RJ;bet-at-home;1.60;3.40;4.90;22 Jul 2007; 1;0 ;2007
Gremio;Flamengo RJ;bet365;1.60;3.50;4.75;22 Jul 2007; 1;0 ;2007
Gremio;Flamengo RJ;bwin;4.75;4.75;4.75;22 Jul 2007; 1;0 ;2007
Gremio;Flamengo RJ;William Hill;4.75;4.75;4.75;22 Jul 2007; 1;0 ;2007
America RN;Athletico-PR;bet-at-home;3.25;3.20;2.00;21 Jul 2007; 2;1 ;2007
America RN;Athletico-PR;bet365;3.25;3.20;2.00;21 Jul 2007; 2;1 ;2007
America RN;Athletico-PR;bwin;3.30;3.25;2.00;21 Jul 2007; 2;1 ;2007
America RN;Athletico-PR;William Hill;2.00;2.00;2.00;21 Jul 2007; 2;1 ;2007
Juventude;Internacional;bet-at-home;2.40;3.20;2.54;21 Jul 2007; 2;0 ;2007
Juventude;Internacional;bet365;2.40;2.40;2.60;21 Jul 2007; 2;0 ;2007
Juventude;Internacional;bwin;2.45;2.45;2.54;21 Jul 2007; 2;0 ;2007
Juventude;Internacional;William Hill;2.54;2.54;2.54;21 Jul 2007; 2;0 ;2007
Vasco;Atletico-MG;bet-at-home;1.55;3.50;5.20;21 Jul 2007; 4;0 ;2007
Vasco;Atletico-MG;bet365;1.55;3.50;5.25;21 Jul 2007; 4;0 ;2007
Vasco;Atletico-MG;bwin;1.55;3.50;5.50;21 Jul 2007; 4;0 ;2007
Vasco;Atletico-MG;William Hill;1.57;1.57;5.50;21 Jul 2007; 4;0 ;2007
Flamengo RJ;Parana;bet-at-home;2.25;3.20;2.75;19 Jul 2007; 1;2 ;2007
Flamengo RJ;Parana;bet365;2.20;2.20;2.80;19 Jul 2007; 1;2 ;2007
Flamengo RJ;Parana;bwin;2.25;2.25;2.80;19 Jul 2007; 1;2 ;2007
Flamengo RJ;Parana;William Hill;2.80;2.80;2.80;19 Jul 2007; 1;2 ;2007
Goias;Gremio;bet-at-home;1.85;3.25;3.65;19 Jul 2007; 0;0 ;2007
Goias;Gremio;bet365;1.73;3.20;4.33;19 Jul 2007; 0;0 ;2007
Goias;Gremio;bwin;1.75;3.25;4.30;19 Jul 2007; 0;0 ;2007
Goias;Gremio;William Hill;4.30;4.30;4.30;19 Jul 2007; 0;0 ;2007
Palmeiras;Santos;bet-at-home;2.04;3.20;3.10;19 Jul 2007; 2;2 ;2007
Palmeiras;Santos;bet365;2.00;2.00;3.25;19 Jul 2007; 2;2 ;2007
Palmeiras;Santos;bwin;2.04;3.20;3.20;19 Jul 2007; 2;2 ;2007
Palmeiras;Santos;William Hill;3.20;3.20;3.20;19 Jul 2007; 2;2 ;2007
Athletico-PR;Juventude;bet-at-home;1.75;3.30;4.00;18 Jul 2007; 4;0 ;2007
Athletico-PR;Juventude;bet365;1.67;3.40;4.33;18 Jul 2007; 4;0 ;2007
Athletico-PR;Juventude;bwin;4.33;4.33;4.33;18 Jul 2007; 4;0 ;2007
Athletico-PR;Juventude;William Hill;4.33;4.33;4.33;18 Jul 2007; 4;0 ;2007
Atletico-MG;America RN;bet-at-home;1.50;3.50;5.90;18 Jul 2007; 4;1 ;2007
Atletico-MG;America RN;bet365;1.44;3.80;6.00;18 Jul 2007; 4;1 ;2007
Atletico-MG;America RN;bwin;1.45;3.75;6.50;18 Jul 2007; 4;1 ;2007
Atletico-MG;America RN;William Hill;6.50;6.50;6.50;18 Jul 2007; 4;1 ;2007
Figueirense;Sport Recife;bet-at-home;1.45;3.70;6.20;18 Jul 2007; 0;1 ;2007
Figueirense;Sport Recife;bet365;1.40;3.75;7.00;18 Jul 2007; 0;1 ;2007
Figueirense;Sport Recife;bwin;1.40;3.90;7.00;18 Jul 2007; 0;1 ;2007
Figueirense;Sport Recife;William Hill;7.00;7.00;7.00;18 Jul 2007; 0;1 ;2007
Internacional;Corinthians;bet-at-home;2.00;3.20;3.20;18 Jul 2007; 3;0 ;2007
Internacional;Corinthians;bet365;2.00;3.20;3.25;18 Jul 2007; 3;0 ;2007
Internacional;Corinthians;bwin;3.25;3.25;3.25;18 Jul 2007; 3;0 ;2007
Internacional;Corinthians;William Hill;3.25;3.25;3.25;18 Jul 2007; 3;0 ;2007
Nautico;Cruzeiro;bet-at-home;2.45;3.20;3.20;18 Jul 2007; 1;4 ;2007
Nautico;Cruzeiro;bet365;2.40;2.40;2.60;18 Jul 2007; 1;4 ;2007
Nautico;Cruzeiro;bwin;2.45;3.20;2.54;18 Jul 2007; 1;4 ;2007
Nautico;Cruzeiro;William Hill;2.54;2.54;2.54;18 Jul 2007; 1;4 ;2007
Sao Paulo;Fluminense;bet-at-home;1.70;3.30;4.30;18 Jul 2007; 0;1 ;2007
Sao Paulo;Fluminense;bet365;1.62;3.40;4.75;18 Jul 2007; 0;1 ;2007
Sao Paulo;Fluminense;bwin;1.60;3.50;5.00;18 Jul 2007; 0;1 ;2007
Sao Paulo;Fluminense;William Hill;1.72;3.40;4.00;18 Jul 2007; 0;1 ;2007
America RN;Internacional;bet-at-home;2.75;3.20;2.20;14 Jul 2007; 1;2 ;2007
America RN;Internacional;bet365;2.63;3.20;2.38;14 Jul 2007; 1;2 ;2007
America RN;Internacional;bwin;2.38;2.38;2.38;14 Jul 2007; 1;2 ;2007
America RN;Internacional;William Hill;2.38;2.38;2.38;14 Jul 2007; 1;2 ;2007
Corinthians;Sao Paulo;bet-at-home;2.70;3.15;2.25;14 Jul 2007; 1;1 ;2007
Corinthians;Sao Paulo;bet365;2.25;2.25;2.75;14 Jul 2007; 1;1 ;2007
Corinthians;Sao Paulo;bwin;2.90;2.90;2.20;14 Jul 2007; 1;1 ;2007
Corinthians;Sao Paulo;William Hill;2.20;2.20;2.20;14 Jul 2007; 1;1 ;2007
Cruzeiro;Goias;bet-at-home;2.20;3.20;2.75;14 Jul 2007; 2;1 ;2007
Cruzeiro;Goias;bet365;2.20;3.20;2.88;14 Jul 2007; 2;1 ;2007
Cruzeiro;Goias;bwin;2.88;3.20;2.80;14 Jul 2007; 2;1 ;2007
Cruzeiro;Goias;William Hill;2.80;2.80;2.80;14 Jul 2007; 2;1 ;2007
Gremio;Palmeiras;bet-at-home;1.85;3.25;3.50;14 Jul 2007; 1;1 ;2007
Gremio;Palmeiras;bet365;1.80;3.25;4.00;14 Jul 2007; 1;1 ;2007
Gremio;Palmeiras;bwin;4.00;4.00;4.00;14 Jul 2007; 1;1 ;2007
Gremio;Palmeiras;William Hill;4.00;4.00;4.00;14 Jul 2007; 1;1 ;2007
Santos;Botafogo RJ;bet-at-home;2.40;3.15;2.50;14 Jul 2007; 3;0 ;2007
Santos;Botafogo RJ;bet365;2.40;3.20;2.60;14 Jul 2007; 3;0 ;2007
Santos;Botafogo RJ;bwin;2.40;3.15;2.65;14 Jul 2007; 3;0 ;2007
Santos;Botafogo RJ;William Hill;2.65;2.65;2.65;14 Jul 2007; 3;0 ;2007
Sport Recife;Atletico-MG;bet-at-home;2.10;3.20;2.90;14 Jul 2007; 2;0 ;2007
Sport Recife;Atletico-MG;bet365;2.20;2.20;2.88;14 Jul 2007; 2;0 ;2007
Sport Recife;Atletico-MG;bwin;2.88;2.88;2.88;14 Jul 2007; 2;0 ;2007
Sport Recife;Atletico-MG;William Hill;2.88;2.88;2.88;14 Jul 2007; 2;0 ;2007
Juventude;Nautico;bet-at-home;1.40;3.80;7.00;12 Jul 2007; 1;1 ;2007
Juventude;Nautico;bet365;1.40;3.75;7.00;12 Jul 2007; 1;1 ;2007
Juventude;Nautico;bwin;1.40;3.90;7.00;12 Jul 2007; 1;1 ;2007
Juventude;Nautico;William Hill;1.40;4.00;6.50;12 Jul 2007; 1;1 ;2007
Parana;Figueirense;bet-at-home;1.80;3.20;3.90;12 Jul 2007; 1;2 ;2007
Parana;Figueirense;bet365;1.80;3.25;3.75;12 Jul 2007; 1;2 ;2007
Parana;Figueirense;bwin;3.75;3.75;3.75;12 Jul 2007; 1;2 ;2007
Parana;Figueirense;William Hill;3.75;3.75;3.75;12 Jul 2007; 1;2 ;2007
Vasco;Athletico-PR;bet-at-home;1.90;3.20;3.50;12 Jul 2007; 1;0 ;2007
Vasco;Athletico-PR;bet365;1.90;3.20;3.50;12 Jul 2007; 1;0 ;2007
Vasco;Athletico-PR;bwin;1.90;1.90;3.65;12 Jul 2007; 1;0 ;2007
Vasco;Athletico-PR;William Hill;1.90;3.20;3.50;12 Jul 2007; 1;0 ;2007
Sao Paulo;Flamengo RJ;bet-at-home;5.60;5.60;1.50;07 Jul 2007; 0;0 ;2007
Sao Paulo;Flamengo RJ;bet365;1.50;3.50;6.00;07 Jul 2007; 0;0 ;2007
Sao Paulo;Flamengo RJ;bwin;6.00;6.00;1.50;07 Jul 2007; 0;0 ;2007
Sao Paulo;Flamengo RJ;William Hill;1.50;1.50;1.50;07 Jul 2007; 0;0 ;2007
Botafogo RJ;Athletico-PR;bet-at-home;1.65;3.40;4.50;07 Jul 2007; 2;0 ;2007
Botafogo RJ;Athletico-PR;bet365;1.67;3.40;4.50;07 Jul 2007; 2;0 ;2007
Botafogo RJ;Athletico-PR;bwin;1.65;3.50;4.50;07 Jul 2007; 2;0 ;2007
Botafogo RJ;Athletico-PR;William Hill;4.50;4.50;4.50;07 Jul 2007; 2;0 ;2007
Juventude;Vasco;bet-at-home;2.10;3.20;3.00;07 Jul 2007; 2;0 ;2007
Juventude;Vasco;bet365;2.20;3.20;2.87;07 Jul 2007; 2;0 ;2007
Juventude;Vasco;bwin;2.87;3.20;2.90;07 Jul 2007; 2;0 ;2007
Juventude;Vasco;William Hill;2.90;2.90;2.90;07 Jul 2007; 2;0 ;2007
Goias;Sport Recife;bet-at-home;1.35;4.00;7.50;07 Jul 2007; 3;2 ;2007
Goias;Sport Recife;bet365;1.36;4.00;7.50;07 Jul 2007; 3;2 ;2007
Goias;Sport Recife;bwin;1.35;1.35;8.25;07 Jul 2007; 3;2 ;2007
Goias;Sport Recife;William Hill;1.35;4.20;7.00;07 Jul 2007; 3;2 ;2007
Internacional;Figueirense;bet-at-home;1.70;3.30;4.30;07 Jul 2007; 2;1 ;2007
Internacional;Figueirense;bet365;1.73;3.30;4.33;07 Jul 2007; 2;1 ;2007
Internacional;Figueirense;bwin;4.33;4.33;4.33;07 Jul 2007; 2;1 ;2007
Internacional;Figueirense;William Hill;4.33;4.33;4.33;07 Jul 2007; 2;1 ;2007
Nautico;Palmeiras;bet-at-home;2.54;3.20;2.40;07 Jul 2007; 0;1 ;2007
Nautico;Palmeiras;bet365;2.60;2.60;2.40;07 Jul 2007; 0;1 ;2007
Nautico;Palmeiras;bwin;2.40;2.40;2.40;07 Jul 2007; 0;1 ;2007
Nautico;Palmeiras;William Hill;2.40;2.40;2.60;07 Jul 2007; 0;1 ;2007
Atletico-MG;Gremio;bet-at-home;2.00;3.20;3.20;07 Jul 2007; 0;1 ;2007
Atletico-MG;Gremio;bet365;2.00;3.25;3.25;07 Jul 2007; 0;1 ;2007
Atletico-MG;Gremio;bwin;2.00;2.00;3.35;07 Jul 2007; 0;1 ;2007
Atletico-MG;Gremio;William Hill;2.00;2.00;3.20;07 Jul 2007; 0;1 ;2007
Corinthians;Fluminense;bet-at-home;1.75;3.30;4.00;07 Jul 2007; 1;1 ;2007
Corinthians;Fluminense;bet365;1.73;3.30;4.33;07 Jul 2007; 1;1 ;2007
Corinthians;Fluminense;bwin;1.80;1.80;4.00;07 Jul 2007; 1;1 ;2007
Corinthians;Fluminense;William Hill;4.00;4.00;4.00;07 Jul 2007; 1;1 ;2007
Santos;Cruzeiro;bet-at-home;1.95;3.20;3.35;07 Jul 2007; 4;1 ;2007
Santos;Cruzeiro;bet365;1.91;1.91;3.50;07 Jul 2007; 4;1 ;2007
Santos;Cruzeiro;bwin;1.90;3.20;3.65;07 Jul 2007; 4;1 ;2007
Santos;Cruzeiro;William Hill;3.65;3.65;3.65;07 Jul 2007; 4;1 ;2007
Parana;America RN;bet-at-home;1.20;5.30;10.00;06 Jul 2007; 0;1 ;2007
Parana;America RN;bet365;1.22;5.00;10.00;06 Jul 2007; 0;1 ;2007
Parana;America RN;bwin;1.20;5.50;10.50;06 Jul 2007; 0;1 ;2007
Parana;America RN;William Hill;10.50;10.50;10.50;06 Jul 2007; 0;1 ;2007
Atletico-MG;Flamengo RJ;bet-at-home;1.70;3.30;4.30;04 Jul 2007; 1;1 ;2007
Atletico-MG;Flamengo RJ;bet365;1.70;1.70;4.33;04 Jul 2007; 1;1 ;2007
Atletico-MG;Flamengo RJ;bwin;1.70;1.70;4.50;04 Jul 2007; 1;1 ;2007
Atletico-MG;Flamengo RJ;William Hill;4.50;4.50;4.50;04 Jul 2007; 1;1 ;2007
Sport Recife;Corinthians;bet-at-home;2.45;3.20;2.50;04 Jul 2007; 2;1 ;2007
Sport Recife;Corinthians;bet365;2.40;2.40;2.40;04 Jul 2007; 2;1 ;2007
Sport Recife;Corinthians;bwin;2.40;2.40;2.40;04 Jul 2007; 2;1 ;2007
Sport Recife;Corinthians;William Hill;2.40;2.40;2.40;04 Jul 2007; 2;1 ;2007
Vasco;Santos;bet-at-home;2.00;3.20;3.20;04 Jul 2007; 4;0 ;2007
Vasco;Santos;bet365;2.00;3.20;3.25;04 Jul 2007; 4;0 ;2007
Vasco;Santos;bwin;2.04;2.04;3.20;04 Jul 2007; 4;0 ;2007
Vasco;Santos;William Hill;3.20;3.20;3.20;04 Jul 2007; 4;0 ;2007
Athletico-PR;Nautico;bet-at-home;1.25;4.75;9.00;03 Jul 2007; 1;1 ;2007
Athletico-PR;Nautico;bet365;1.25;4.75;9.00;03 Jul 2007; 1;1 ;2007
Athletico-PR;Nautico;bwin;1.25;5.00;9.00;03 Jul 2007; 1;1 ;2007
Athletico-PR;Nautico;William Hill;9.00;9.00;9.00;03 Jul 2007; 1;1 ;2007
Figueirense;Cruzeiro;bet-at-home;1.85;3.20;3.70;03 Jul 2007; 2;1 ;2007
Figueirense;Cruzeiro;bet365;1.85;3.25;2.63;03 Jul 2007; 2;1 ;2007
Figueirense;Cruzeiro;bwin;1.85;3.25;3.75;03 Jul 2007; 2;1 ;2007
Figueirense;Cruzeiro;William Hill;3.75;3.75;3.75;03 Jul 2007; 2;1 ;2007
Fluminense;Parana;bet-at-home;1.80;3.25;3.85;03 Jul 2007; 0;0 ;2007
Fluminense;Parana;bet365;1.80;1.80;3.75;03 Jul 2007; 0;0 ;2007
Fluminense;Parana;bwin;1.80;1.80;4.00;03 Jul 2007; 0;0 ;2007
Fluminense;Parana;William Hill;4.00;4.00;4.00;03 Jul 2007; 0;0 ;2007
Goias;Botafogo RJ;bet-at-home;2.20;3.20;2.80;03 Jul 2007; 1;1 ;2007
Goias;Botafogo RJ;bet365;2.20;3.20;2.80;03 Jul 2007; 1;1 ;2007
Goias;Botafogo RJ;bwin;2.25;3.20;2.80;03 Jul 2007; 1;1 ;2007
Goias;Botafogo RJ;William Hill;2.80;2.80;2.80;03 Jul 2007; 1;1 ;2007
Gremio;Juventude;bet365;1.50;3.60;6.00;03 Jul 2007; 3;1 ;2007
Gremio;Juventude;bwin;1.45;3.75;6.50;03 Jul 2007; 3;1 ;2007
Palmeiras;America RN;bet-at-home;1.25;4.75;9.00;03 Jul 2007; 2;0 ;2007
Palmeiras;America RN;bet365;9.00;4.75;4.75;03 Jul 2007; 2;0 ;2007
Palmeiras;America RN;bwin;1.25;5.00;9.00;03 Jul 2007; 2;0 ;2007
Palmeiras;America RN;William Hill;9.00;9.00;9.00;03 Jul 2007; 2;0 ;2007
Sao Paulo;Internacional;bet-at-home;1.50;3.60;5.60;03 Jul 2007; 1;0 ;2007
Sao Paulo;Internacional;bet365;1.50;1.50;5.50;03 Jul 2007; 1;0 ;2007
Sao Paulo;Internacional;bwin;5.50;5.50;6.00;03 Jul 2007; 1;0 ;2007
Sao Paulo;Internacional;William Hill;6.00;6.00;6.00;03 Jul 2007; 1;0 ;2007
Fluminense;Botafogo RJ;bet-at-home;2.80;3.20;2.20;30 Jun 2007; 1;2 ;2007
Fluminense;Botafogo RJ;bet365;2.80;2.80;2.20;30 Jun 2007; 1;2 ;2007
Fluminense;Botafogo RJ;bwin;2.20;2.20;2.20;30 Jun 2007; 1;2 ;2007
Fluminense;Botafogo RJ;William Hill;2.62;2.62;2.37;30 Jun 2007; 1;2 ;2007
Internacional;Atletico-MG;bet-at-home;1.75;3.25;4.09;30 Jun 2007; 1;1 ;2007
Internacional;Atletico-MG;bet365;1.73;3.20;4.33;30 Jun 2007; 1;1 ;2007
Internacional;Atletico-MG;bwin;1.75;1.75;4.30;30 Jun 2007; 1;1 ;2007
Internacional;Atletico-MG;William Hill;4.30;4.30;4.30;30 Jun 2007; 1;1 ;2007
Parana;Athletico-PR;bet-at-home;2.10;3.20;3.00;30 Jun 2007; 2;2 ;2007
Parana;Athletico-PR;bet365;2.10;2.10;3.00;30 Jun 2007; 2;2 ;2007
Parana;Athletico-PR;bwin;3.00;3.00;3.00;30 Jun 2007; 2;2 ;2007
Parana;Athletico-PR;William Hill;3.00;3.00;3.00;30 Jun 2007; 2;2 ;2007
America RN;Goias;bet-at-home;2.90;3.20;2.15;30 Jun 2007; 0;3 ;2007
America RN;Goias;bet365;3.00;3.20;2.10;30 Jun 2007; 0;3 ;2007
America RN;Goias;bwin;3.00;3.20;3.20;30 Jun 2007; 0;3 ;2007
America RN;Goias;William Hill;3.20;3.20;3.20;30 Jun 2007; 0;3 ;2007
Cruzeiro;Vasco;bet-at-home;1.95;3.20;3.35;30 Jun 2007; 3;1 ;2007
Cruzeiro;Vasco;bet365;2.00;3.25;3.25;30 Jun 2007; 3;1 ;2007
Cruzeiro;Vasco;bwin;1.95;3.25;3.40;30 Jun 2007; 3;1 ;2007
Cruzeiro;Vasco;William Hill;1.83;3.30;3.60;30 Jun 2007; 3;1 ;2007
Santos;Gremio;bet-at-home;1.70;1.70;4.30;30 Jun 2007; 0;0 ;2007
Santos;Gremio;bet365;1.83;3.20;3.75;30 Jun 2007; 0;0 ;2007
Santos;Gremio;bwin;1.85;3.25;3.80;30 Jun 2007; 0;0 ;2007
Santos;Gremio;William Hill;3.80;3.80;3.80;30 Jun 2007; 0;0 ;2007
Figueirense;Sao Paulo;bet-at-home;2.45;2.45;2.45;28 Jun 2007; 0;0 ;2007
Figueirense;Sao Paulo;bet365;2.50;3.20;2.50;28 Jun 2007; 0;0 ;2007
Figueirense;Sao Paulo;bwin;2.50;2.50;2.50;28 Jun 2007; 0;0 ;2007
Sport Recife;Nautico;bet-at-home;2.20;2.20;2.80;28 Jun 2007; 4;1 ;2007
Sport Recife;Nautico;bet365;2.20;3.20;2.80;28 Jun 2007; 4;1 ;2007
Sport Recife;Nautico;bwin;2.25;3.20;2.80;28 Jun 2007; 4;1 ;2007
Internacional;Gremio;bet-at-home;1.95;3.20;3.35;24 Jun 2007; 0;2 ;2007
Internacional;Gremio;bet365;2.00;3.25;3.25;24 Jun 2007; 0;2 ;2007
Internacional;Gremio;bwin;2.10;3.20;3.10;24 Jun 2007; 0;2 ;2007
Internacional;Gremio;William Hill;2.00;2.00;3.20;24 Jun 2007; 0;2 ;2007
Nautico;Goias;bet-at-home;2.40;2.40;2.54;24 Jun 2007; 0;2 ;2007
Nautico;Goias;bet365;2.20;3.20;2.88;24 Jun 2007; 0;2 ;2007
Nautico;Goias;bwin;2.10;2.10;3.10;24 Jun 2007; 0;2 ;2007
Nautico;Goias;William Hill;3.10;3.10;3.10;24 Jun 2007; 0;2 ;2007
America RN;Fluminense;bet-at-home;2.80;3.20;2.20;24 Jun 2007; 0;1 ;2007
America RN;Fluminense;bet365;3.00;3.25;2.10;24 Jun 2007; 0;1 ;2007
America RN;Fluminense;bwin;3.00;3.00;2.15;24 Jun 2007; 0;1 ;2007
America RN;Fluminense;William Hill;2.15;2.15;2.15;24 Jun 2007; 0;1 ;2007
Cruzeiro;Atletico-MG;bet-at-home;2.29;3.20;2.65;24 Jun 2007; 4;2 ;2007
Cruzeiro;Atletico-MG;bet365;2.50;2.50;2.50;24 Jun 2007; 4;2 ;2007
Cruzeiro;Atletico-MG;bwin;2.80;3.20;2.25;24 Jun 2007; 4;2 ;2007
Cruzeiro;Atletico-MG;William Hill;2.25;2.25;2.25;24 Jun 2007; 4;2 ;2007
Palmeiras;Athletico-PR;bet-at-home;1.85;3.20;3.70;24 Jun 2007; 0;2 ;2007
Palmeiras;Athletico-PR;bet365;1.73;3.25;4.33;24 Jun 2007; 0;2 ;2007
Palmeiras;Athletico-PR;bwin;1.70;3.30;4.50;24 Jun 2007; 0;2 ;2007
Palmeiras;Athletico-PR;William Hill;1.72;3.25;4.20;24 Jun 2007; 0;2 ;2007
Santos;Sao Paulo;bet-at-home;2.40;2.40;2.54;24 Jun 2007; 0;2 ;2007
Santos;Sao Paulo;bet365;2.25;3.25;2.75;24 Jun 2007; 0;2 ;2007
Santos;Sao Paulo;bwin;2.75;2.75;2.75;24 Jun 2007; 0;2 ;2007
Santos;Sao Paulo;William Hill;2.75;2.75;2.75;24 Jun 2007; 0;2 ;2007
Juventude;Figueirense;bet365;2.10;3.25;3.00;23 Jun 2007; 1;1 ;2007
Juventude;Figueirense;bwin;3.00;3.00;3.00;23 Jun 2007; 1;1 ;2007
Juventude;Figueirense;William Hill;3.00;3.00;3.00;23 Jun 2007; 1;1 ;2007
Parana;Sport Recife;bet-at-home;1.45;3.60;6.50;23 Jun 2007; 1;0 ;2007
Parana;Sport Recife;bet365;1.44;3.75;6.50;23 Jun 2007; 1;0 ;2007
Parana;Sport Recife;bwin;6.50;6.50;6.50;23 Jun 2007; 1;0 ;2007
Parana;Sport Recife;William Hill;6.50;6.50;6.50;23 Jun 2007; 1;0 ;2007
Botafogo RJ;Nautico;bet-at-home;1.35;4.20;7.00;17 Jun 2007; 3;1 ;2007
Botafogo RJ;Nautico;bet365;1.30;4.50;4.50;17 Jun 2007; 3;1 ;2007
Botafogo RJ;Nautico;bwin;4.50;4.00;8.25;17 Jun 2007; 3;1 ;2007
Botafogo RJ;Nautico;William Hill;8.25;8.25;8.25;17 Jun 2007; 3;1 ;2007
Juventude;Santos;bet365;2.20;2.20;2.80;17 Jun 2007; 0;2 ;2007
Juventude;Santos;bwin;2.80;2.80;2.80;17 Jun 2007; 0;2 ;2007
Juventude;Santos;William Hill;2.80;2.80;2.80;17 Jun 2007; 0;2 ;2007
Sport Recife;America RN;bet-at-home;1.75;3.30;4.00;17 Jun 2007; 2;2 ;2007
Sport Recife;America RN;bet365;1.67;1.67;4.50;17 Jun 2007; 2;2 ;2007
Sport Recife;America RN;bwin;4.50;3.50;4.50;17 Jun 2007; 2;2 ;2007
Sport Recife;America RN;William Hill;4.50;4.50;4.50;17 Jun 2007; 2;2 ;2007
Athletico-PR;Fluminense;bet-at-home;2.15;3.20;2.90;17 Jun 2007; 1;1 ;2007
Athletico-PR;Fluminense;bet365;2.00;3.25;3.25;17 Jun 2007; 1;1 ;2007
Athletico-PR;Fluminense;bwin;2.10;2.10;3.10;17 Jun 2007; 1;1 ;2007
Athletico-PR;Fluminense;William Hill;2.04;2.04;3.10;17 Jun 2007; 1;1 ;2007
Atletico-MG;Figueirense;bet-at-home;2.04;3.20;3.10;17 Jun 2007; 4;1 ;2007
Atletico-MG;Figueirense;bet365;2.00;3.25;3.25;17 Jun 2007; 4;1 ;2007
Atletico-MG;Figueirense;bwin;3.25;3.20;3.20;17 Jun 2007; 4;1 ;2007
Atletico-MG;Figueirense;William Hill;3.20;3.20;3.20;17 Jun 2007; 4;1 ;2007
Goias;Palmeiras;bet-at-home;2.00;3.20;3.20;17 Jun 2007; 3;1 ;2007
Goias;Palmeiras;bet365;2.10;3.25;3.00;17 Jun 2007; 3;1 ;2007
Goias;Palmeiras;bwin;1.90;1.90;3.65;17 Jun 2007; 3;1 ;2007
Goias;Palmeiras;William Hill;3.65;3.65;3.65;17 Jun 2007; 3;1 ;2007
Sao Paulo;Vasco;bet-at-home;1.65;3.50;4.30;17 Jun 2007; 2;0 ;2007
Sao Paulo;Vasco;bet365;1.67;3.50;4.50;17 Jun 2007; 2;0 ;2007
Sao Paulo;Vasco;bwin;4.50;4.50;4.50;17 Jun 2007; 2;0 ;2007
Sao Paulo;Vasco;William Hill;4.50;4.50;4.50;17 Jun 2007; 2;0 ;2007
Corinthians;Parana;bet-at-home;1.75;1.75;4.09;16 Jun 2007; 0;0 ;2007
Corinthians;Parana;bet365;1.80;3.25;4.00;16 Jun 2007; 0;0 ;2007
Corinthians;Parana;bwin;1.75;3.25;4.30;16 Jun 2007; 0;0 ;2007
Corinthians;Parana;William Hill;4.30;4.30;4.30;16 Jun 2007; 0;0 ;2007
Flamengo RJ;Internacional;bet-at-home;2.20;2.20;2.90;16 Jun 2007; 2;2 ;2007
Flamengo RJ;Internacional;bet365;2.10;3.25;3.00;16 Jun 2007; 2;2 ;2007
Flamengo RJ;Internacional;bwin;2.10;2.10;3.10;16 Jun 2007; 2;2 ;2007
Flamengo RJ;Internacional;William Hill;3.10;3.10;3.10;16 Jun 2007; 2;2 ;2007
Gremio;Cruzeiro;bet-at-home;2.00;2.00;3.20;16 Jun 2007; 0;2 ;2007
Gremio;Cruzeiro;bet365;2.40;2.40;2.50;16 Jun 2007; 0;2 ;2007
Gremio;Cruzeiro;bwin;2.45;3.20;2.54;16 Jun 2007; 0;2 ;2007
Gremio;Cruzeiro;William Hill;2.54;2.54;2.54;16 Jun 2007; 0;2 ;2007
Botafogo RJ;Vasco;bet-at-home;2.40;2.40;2.54;14 Jun 2007; 4;0 ;2007
Botafogo RJ;Vasco;bet365;2.29;3.20;2.70;14 Jun 2007; 4;0 ;2007
Botafogo RJ;Vasco;bwin;2.45;2.45;2.54;14 Jun 2007; 4;0 ;2007
Botafogo RJ;Vasco;William Hill;2.54;2.54;2.54;14 Jun 2007; 4;0 ;2007
Cruzeiro;Juventude;bet365;1.57;3.50;5.00;10 Jun 2007; 2;3 ;2007
Cruzeiro;Juventude;bwin;5.00;5.00;5.00;10 Jun 2007; 2;3 ;2007
Cruzeiro;Juventude;William Hill;5.00;5.00;5.00;10 Jun 2007; 2;3 ;2007
Internacional;Santos;bet-at-home;1.95;1.95;3.35;10 Jun 2007; 1;0 ;2007
Internacional;Santos;bet365;1.95;3.25;3.25;10 Jun 2007; 1;0 ;2007
Internacional;Santos;bwin;1.95;1.95;3.50;10 Jun 2007; 1;0 ;2007
Internacional;Santos;William Hill;3.50;3.50;3.50;10 Jun 2007; 1;0 ;2007
Sao Paulo;Atletico-MG;bet-at-home;1.45;3.75;6.00;10 Jun 2007; 0;1 ;2007
Sao Paulo;Atletico-MG;bet365;1.44;3.75;6.00;10 Jun 2007; 0;1 ;2007
Sao Paulo;Atletico-MG;bwin;6.00;6.00;6.00;10 Jun 2007; 0;1 ;2007
Sao Paulo;Atletico-MG;William Hill;6.00;6.00;6.00;10 Jun 2007; 0;1 ;2007
America RN;Corinthians;bet-at-home;2.65;2.65;2.29;10 Jun 2007; 1;2 ;2007
America RN;Corinthians;bet365;2.75;3.25;2.20;10 Jun 2007; 1;2 ;2007
America RN;Corinthians;bwin;2.75;2.75;2.29;10 Jun 2007; 1;2 ;2007
America RN;Corinthians;William Hill;2.29;2.29;2.29;10 Jun 2007; 1;2 ;2007
Athletico-PR;Goias;bet-at-home;1.70;3.30;4.30;10 Jun 2007; 0;3 ;2007
Athletico-PR;Goias;bet365;1.67;3.40;3.40;10 Jun 2007; 0;3 ;2007
Athletico-PR;Goias;bwin;1.65;3.50;3.50;10 Jun 2007; 0;3 ;2007
