Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Santos;Corinthians;GGBET;2.11;3.35;3.59;17 Feb 2021; 1;0 ;2020
Santos;Corinthians;Marathonbet;2.05;2.05;2.05;17 Feb 2021; 1;0 ;2020
Santos;Corinthians;Pinnacle;2.28;2.28;2.28;17 Feb 2021; 1;0 ;2020
Santos;Corinthians;Unibet;3.30;3.30;3.30;17 Feb 2021; 1;0 ;2020
Santos;Corinthians;William Hill;2.10;2.10;2.10;17 Feb 2021; 1;0 ;2020
Sport Recife;Bragantino;1xBet;3.46;3.46;2.13;15 Feb 2021; 0;0 ;2020
Sport Recife;Bragantino;Asianodds;3.70;3.81;1.97;15 Feb 2021; 0;0 ;2020
Sport Recife;Bragantino;bet-at-home;3.45;3.50;1.91;15 Feb 2021; 0;0 ;2020
Sport Recife;Bragantino;bet365;3.40;3.40;2.10;15 Feb 2021; 0;0 ;2020
Sport Recife;Bragantino;Bethard;3.35;3.50;2.05;15 Feb 2021; 0;0 ;2020
Sport Recife;Bragantino;Betsensation;3.45;3.63;2.11;15 Feb 2021; 0;0 ;2020
Sport Recife;Bragantino;BetWorld;3.55;3.60;1.95;15 Feb 2021; 0;0 ;2020
Sport Recife;Bragantino;bwin;3.80;3.50;1.90;15 Feb 2021; 0;0 ;2020
Sport Recife;Bragantino;Coolbet;3.46;3.63;2.10;15 Feb 2021; 0;0 ;2020
Sport Recife;Bragantino;GGBET;3.57;3.74;1.99;15 Feb 2021; 0;0 ;2020
Sport Recife;Bragantino;Marathonbet;3.75;3.75;3.75;15 Feb 2021; 0;0 ;2020
Sport Recife;Bragantino;Pinnacle;3.79;3.79;3.79;15 Feb 2021; 0;0 ;2020
Sport Recife;Bragantino;Unibet;3.35;3.35;3.35;15 Feb 2021; 0;0 ;2020
Sport Recife;Bragantino;William Hill;3.70;3.70;3.70;15 Feb 2021; 0;0 ;2020
Ceara;Fluminense;1xBet;2.22;3.34;3.38;15 Feb 2021; 1;3 ;2020
Ceara;Fluminense;Asianodds;2.24;3.58;3.19;15 Feb 2021; 1;3 ;2020
Ceara;Fluminense;bet-at-home;2.18;3.30;2.95;15 Feb 2021; 1;3 ;2020
Ceara;Fluminense;bet365;2.20;3.20;3.40;15 Feb 2021; 1;3 ;2020
Ceara;Fluminense;Bethard;2.15;3.50;3.15;15 Feb 2021; 1;3 ;2020
Ceara;Fluminense;Betsensation;2.21;3.63;3.21;15 Feb 2021; 1;3 ;2020
Ceara;Fluminense;BetWorld;2.15;3.50;3.15;15 Feb 2021; 1;3 ;2020
Ceara;Fluminense;bwin;2.15;3.10;3.40;15 Feb 2021; 1;3 ;2020
Ceara;Fluminense;Coolbet;2.17;3.60;3.25;15 Feb 2021; 1;3 ;2020
Ceara;Fluminense;GGBET;2.30;3.41;3.10;15 Feb 2021; 1;3 ;2020
Ceara;Fluminense;Marathonbet;2.20;2.20;2.20;15 Feb 2021; 1;3 ;2020
Ceara;Fluminense;Pinnacle;2.19;2.19;2.19;15 Feb 2021; 1;3 ;2020
Ceara;Fluminense;Unibet;2.20;2.20;2.20;15 Feb 2021; 1;3 ;2020
Ceara;Fluminense;William Hill;2.15;2.15;2.15;15 Feb 2021; 1;3 ;2020
Gremio;Sao Paulo;1xBet;2.29;3.38;3.19;14 Feb 2021; 1;2 ;2020
Gremio;Sao Paulo;Asianodds;2.24;3.44;3.05;14 Feb 2021; 1;2 ;2020
Gremio;Sao Paulo;bet-at-home;2.20;3.35;3.05;14 Feb 2021; 1;2 ;2020
Gremio;Sao Paulo;bet365;2.20;3.30;3.30;14 Feb 2021; 1;2 ;2020
Gremio;Sao Paulo;Bethard;2.20;3.30;3.20;14 Feb 2021; 1;2 ;2020
Gremio;Sao Paulo;Betsensation;2.24;3.37;3.37;14 Feb 2021; 1;2 ;2020
Gremio;Sao Paulo;BetWorld;2.20;3.25;3.25;14 Feb 2021; 1;2 ;2020
Gremio;Sao Paulo;bwin;2.15;3.25;3.25;14 Feb 2021; 1;2 ;2020
Gremio;Sao Paulo;Coolbet;2.20;3.30;3.40;14 Feb 2021; 1;2 ;2020
Gremio;Sao Paulo;GGBET;2.23;3.34;3.32;14 Feb 2021; 1;2 ;2020
Gremio;Sao Paulo;Marathonbet;2.27;2.27;2.27;14 Feb 2021; 1;2 ;2020
Gremio;Sao Paulo;Pinnacle;2.27;2.27;2.27;14 Feb 2021; 1;2 ;2020
Gremio;Sao Paulo;Unibet;2.14;2.14;2.14;14 Feb 2021; 1;2 ;2020
Gremio;Sao Paulo;William Hill;2.20;2.20;2.20;14 Feb 2021; 1;2 ;2020
Athletico-PR;Atletico GO;1xBet;1.89;3.66;4.04;14 Feb 2021; 2;1 ;2020
Athletico-PR;Atletico GO;Asianodds;1.88;3.71;4.15;14 Feb 2021; 2;1 ;2020
Athletico-PR;Atletico GO;bet-at-home;1.93;3.35;3.80;14 Feb 2021; 2;1 ;2020
Athletico-PR;Atletico GO;bet365;1.85;3.50;4.20;14 Feb 2021; 2;1 ;2020
Athletico-PR;Atletico GO;Bethard;1.83;3.60;4.05;14 Feb 2021; 2;1 ;2020
Athletico-PR;Atletico GO;Betsensation;1.89;3.72;4.20;14 Feb 2021; 2;1 ;2020
Athletico-PR;Atletico GO;BetWorld;1.85;3.60;4.00;14 Feb 2021; 2;1 ;2020
Athletico-PR;Atletico GO;bwin;1.83;3.40;4.20;14 Feb 2021; 2;1 ;2020
Athletico-PR;Atletico GO;Coolbet;1.88;3.75;4.00;14 Feb 2021; 2;1 ;2020
Athletico-PR;Atletico GO;GGBET;1.92;3.53;4.05;14 Feb 2021; 2;1 ;2020
Athletico-PR;Atletico GO;Marathonbet;1.88;1.88;1.88;14 Feb 2021; 2;1 ;2020
Athletico-PR;Atletico GO;Pinnacle;1.88;1.88;1.88;14 Feb 2021; 2;1 ;2020
Athletico-PR;Atletico GO;Unibet;1.82;1.82;1.82;14 Feb 2021; 2;1 ;2020
Athletico-PR;Atletico GO;William Hill;1.85;1.85;1.85;14 Feb 2021; 2;1 ;2020
Palmeiras;Fortaleza;1xBet;1.80;3.74;4.40;14 Feb 2021; 3;0 ;2020
Palmeiras;Fortaleza;Asianodds;1.79;3.80;4.52;14 Feb 2021; 3;0 ;2020
Palmeiras;Fortaleza;bet-at-home;1.99;3.30;3.65;14 Feb 2021; 3;0 ;2020
Palmeiras;Fortaleza;bet365;1.90;3.40;4.00;14 Feb 2021; 3;0 ;2020
Palmeiras;Fortaleza;Bethard;1.77;3.65;4.35;14 Feb 2021; 3;0 ;2020
Palmeiras;Fortaleza;Betsensation;1.94;3.57;4.10;14 Feb 2021; 3;0 ;2020
Palmeiras;Fortaleza;BetWorld;1.77;3.70;4.40;14 Feb 2021; 3;0 ;2020
Palmeiras;Fortaleza;bwin;2.05;3.30;3.50;14 Feb 2021; 3;0 ;2020
Palmeiras;Fortaleza;Coolbet;1.78;3.75;4.50;14 Feb 2021; 3;0 ;2020
Palmeiras;Fortaleza;GGBET;2.14;3.25;3.64;14 Feb 2021; 3;0 ;2020
Palmeiras;Fortaleza;Marathonbet;1.79;1.79;1.79;14 Feb 2021; 3;0 ;2020
Palmeiras;Fortaleza;Pinnacle;1.81;1.81;1.81;14 Feb 2021; 3;0 ;2020
Palmeiras;Fortaleza;Unibet;1.73;1.73;1.73;14 Feb 2021; 3;0 ;2020
Palmeiras;Fortaleza;William Hill;1.91;1.91;1.91;14 Feb 2021; 3;0 ;2020
Flamengo RJ;Corinthians;1xBet;1.48;4.34;6.90;14 Feb 2021; 2;1 ;2020
Flamengo RJ;Corinthians;Asianodds;1.42;4.94;7.15;14 Feb 2021; 2;1 ;2020
Flamengo RJ;Corinthians;bet-at-home;1.47;4.10;6.40;14 Feb 2021; 2;1 ;2020
Flamengo RJ;Corinthians;bet365;1.44;4.00;8.00;14 Feb 2021; 2;1 ;2020
Flamengo RJ;Corinthians;Bethard;1.43;4.40;7.00;14 Feb 2021; 2;1 ;2020
Flamengo RJ;Corinthians;Betsensation;1.51;4.20;7.20;14 Feb 2021; 2;1 ;2020
Flamengo RJ;Corinthians;BetWorld;1.47;4.20;7.00;14 Feb 2021; 2;1 ;2020
Flamengo RJ;Corinthians;bwin;1.44;3.90;8.00;14 Feb 2021; 2;1 ;2020
Flamengo RJ;Corinthians;Coolbet;1.48;4.30;7.00;14 Feb 2021; 2;1 ;2020
Flamengo RJ;Corinthians;GGBET;1.45;4.30;7.83;14 Feb 2021; 2;1 ;2020
Flamengo RJ;Corinthians;Marathonbet;1.54;1.54;1.54;14 Feb 2021; 2;1 ;2020
Flamengo RJ;Corinthians;Pinnacle;1.42;1.42;1.42;14 Feb 2021; 2;1 ;2020
Flamengo RJ;Corinthians;Unibet;1.44;1.44;1.44;14 Feb 2021; 2;1 ;2020
Flamengo RJ;Corinthians;William Hill;1.47;1.47;1.47;14 Feb 2021; 2;1 ;2020
Vasco;Internacional;1xBet;3.11;3.09;2.47;14 Feb 2021; 0;2 ;2020
Vasco;Internacional;Asianodds;3.19;3.15;2.46;14 Feb 2021; 0;2 ;2020
Vasco;Internacional;bet-at-home;3.45;3.25;2.06;14 Feb 2021; 0;2 ;2020
Vasco;Internacional;bet365;3.50;3.00;2.25;14 Feb 2021; 0;2 ;2020
Vasco;Internacional;Bethard;3.05;3.05;2.40;14 Feb 2021; 0;2 ;2020
Vasco;Internacional;Betsensation;3.31;3.27;2.32;14 Feb 2021; 0;2 ;2020
Vasco;Internacional;BetWorld;3.05;3.05;2.45;14 Feb 2021; 0;2 ;2020
Vasco;Internacional;bwin;3.40;2.95;2.25;14 Feb 2021; 0;2 ;2020
Vasco;Internacional;Coolbet;3.20;3.16;2.44;14 Feb 2021; 0;2 ;2020
Vasco;Internacional;GGBET;3.50;3.39;2.13;14 Feb 2021; 0;2 ;2020
Vasco;Internacional;Marathonbet;3.26;3.26;3.26;14 Feb 2021; 0;2 ;2020
Vasco;Internacional;Pinnacle;3.02;3.02;3.02;14 Feb 2021; 0;2 ;2020
Vasco;Internacional;Unibet;2.90;2.90;2.90;14 Feb 2021; 0;2 ;2020
Vasco;Internacional;William Hill;3.20;3.20;3.20;14 Feb 2021; 0;2 ;2020
Atletico-MG;Bahia;1xBet;1.38;5.05;8.00;13 Feb 2021; 1;1 ;2020
Atletico-MG;Bahia;Asianodds;1.39;5.13;7.61;13 Feb 2021; 1;1 ;2020
Atletico-MG;Bahia;bet-at-home;1.42;4.50;6.40;13 Feb 2021; 1;1 ;2020
Atletico-MG;Bahia;bet365;1.44;4.33;7.00;13 Feb 2021; 1;1 ;2020
Atletico-MG;Bahia;Bethard;1.33;5.25;7.75;13 Feb 2021; 1;1 ;2020
Atletico-MG;Bahia;Betsensation;1.34;5.60;8.70;13 Feb 2021; 1;1 ;2020
Atletico-MG;Bahia;BetWorld;1.33;5.50;8.25;13 Feb 2021; 1;1 ;2020
Atletico-MG;Bahia;bwin;1.42;4.25;7.00;13 Feb 2021; 1;1 ;2020
Atletico-MG;Bahia;Coolbet;1.33;5.50;8.50;13 Feb 2021; 1;1 ;2020
Atletico-MG;Bahia;GGBET;1.39;5.21;7.11;13 Feb 2021; 1;1 ;2020
Atletico-MG;Bahia;Marathonbet;1.37;1.37;1.37;13 Feb 2021; 1;1 ;2020
Atletico-MG;Bahia;Pinnacle;1.33;1.33;1.33;13 Feb 2021; 1;1 ;2020
Atletico-MG;Bahia;Unibet;1.35;1.35;1.35;13 Feb 2021; 1;1 ;2020
Atletico-MG;Bahia;William Hill;1.40;1.40;1.40;13 Feb 2021; 1;1 ;2020
Santos;Coritiba;1xBet;1.62;4.04;5.50;13 Feb 2021; 2;0 ;2020
Santos;Coritiba;Asianodds;1.58;4.24;5.69;13 Feb 2021; 2;0 ;2020
Santos;Coritiba;bet-at-home;1.50;3.95;6.20;13 Feb 2021; 2;0 ;2020
Santos;Coritiba;bet365;1.44;4.00;8.00;13 Feb 2021; 2;0 ;2020
Santos;Coritiba;Bethard;1.57;3.90;5.50;13 Feb 2021; 2;0 ;2020
Santos;Coritiba;Betsensation;1.61;4.20;5.60;13 Feb 2021; 2;0 ;2020
Santos;Coritiba;BetWorld;1.65;3.85;5.00;13 Feb 2021; 2;0 ;2020
Santos;Coritiba;bwin;1.44;3.90;8.00;13 Feb 2021; 2;0 ;2020
Santos;Coritiba;Coolbet;1.61;4.19;5.58;13 Feb 2021; 2;0 ;2020
Santos;Coritiba;GGBET;1.40;4.98;7.31;13 Feb 2021; 2;0 ;2020
Santos;Coritiba;Marathonbet;1.60;1.60;1.60;13 Feb 2021; 2;0 ;2020
Santos;Coritiba;Pinnacle;1.70;1.70;1.70;13 Feb 2021; 2;0 ;2020
Santos;Coritiba;Unibet;1.49;1.49;1.49;13 Feb 2021; 2;0 ;2020
Santos;Coritiba;William Hill;1.44;1.44;1.44;13 Feb 2021; 2;0 ;2020
Goias;Botafogo RJ;1xBet;2.02;3.56;3.68;13 Feb 2021; 2;0 ;2020
Goias;Botafogo RJ;Asianodds;1.99;3.82;3.64;13 Feb 2021; 2;0 ;2020
Goias;Botafogo RJ;bet-at-home;1.59;3.95;5.00;13 Feb 2021; 2;0 ;2020
Goias;Botafogo RJ;bet365;1.61;3.75;5.50;13 Feb 2021; 2;0 ;2020
Goias;Botafogo RJ;Bethard;1.95;3.65;3.50;13 Feb 2021; 2;0 ;2020
Goias;Botafogo RJ;Betsensation;2.02;3.75;3.58;13 Feb 2021; 2;0 ;2020
Goias;Botafogo RJ;BetWorld;2.00;3.65;3.45;13 Feb 2021; 2;0 ;2020
Goias;Botafogo RJ;bwin;1.55;3.90;5.75;13 Feb 2021; 2;0 ;2020
Goias;Botafogo RJ;Coolbet;1.98;3.75;3.60;13 Feb 2021; 2;0 ;2020
Goias;Botafogo RJ;GGBET;1.54;4.53;5.54;13 Feb 2021; 2;0 ;2020
Goias;Botafogo RJ;Marathonbet;2.00;2.00;2.00;13 Feb 2021; 2;0 ;2020
Goias;Botafogo RJ;Pinnacle;3.30;3.30;3.30;13 Feb 2021; 2;0 ;2020
Goias;Botafogo RJ;Unibet;5.00;5.00;5.00;13 Feb 2021; 2;0 ;2020
Goias;Botafogo RJ;William Hill;1.57;1.57;1.57;13 Feb 2021; 2;0 ;2020
Fluminense;Atletico-MG;1xBet;3.72;3.10;1.93;11 Feb 2021; 0;0 ;2020
Fluminense;Atletico-MG;Asianodds;3.92;3.36;2.05;11 Feb 2021; 0;0 ;2020
Fluminense;Atletico-MG;bet-at-home;3.70;3.15;1.96;11 Feb 2021; 0;0 ;2020
Fluminense;Atletico-MG;bet365;3.80;3.30;2.00;11 Feb 2021; 0;0 ;2020
Fluminense;Atletico-MG;Bethard;3.70;3.20;1.95;11 Feb 2021; 0;0 ;2020
Fluminense;Atletico-MG;Betsensation;3.96;3.34;2.05;11 Feb 2021; 0;0 ;2020
Fluminense;Atletico-MG;BetWorld;3.65;3.70;1.90;11 Feb 2021; 0;0 ;2020
Fluminense;Atletico-MG;bwin;3.60;3.30;2.00;11 Feb 2021; 0;0 ;2020
Fluminense;Atletico-MG;Coolbet;3.85;3.40;2.03;11 Feb 2021; 0;0 ;2020
Fluminense;Atletico-MG;GGBET;3.56;3.32;2.14;11 Feb 2021; 0;0 ;2020
Fluminense;Atletico-MG;Marathonbet;2.08;2.08;2.08;11 Feb 2021; 0;0 ;2020
Fluminense;Atletico-MG;Pinnacle;3.97;3.97;3.97;11 Feb 2021; 0;0 ;2020
Fluminense;Atletico-MG;Unibet;3.45;3.45;3.45;11 Feb 2021; 0;0 ;2020
Fluminense;Atletico-MG;William Hill;3.80;3.80;3.80;11 Feb 2021; 0;0 ;2020
Sao Paulo;Ceara;1xBet;1.51;4.00;4.96;11 Feb 2021; 1;1 ;2020
Sao Paulo;Ceara;Asianodds;1.59;4.22;5.64;11 Feb 2021; 1;1 ;2020
Sao Paulo;Ceara;bet-at-home;1.63;3.60;4.80;11 Feb 2021; 1;1 ;2020
Sao Paulo;Ceara;bet365;1.60;3.80;5.50;11 Feb 2021; 1;1 ;2020
Sao Paulo;Ceara;Bethard;1.54;3.95;5.25;11 Feb 2021; 1;1 ;2020
Sao Paulo;Ceara;Betsensation;1.59;4.20;5.70;11 Feb 2021; 1;1 ;2020
Sao Paulo;Ceara;BetWorld;1.47;4.20;6.00;11 Feb 2021; 1;1 ;2020
Sao Paulo;Ceara;bwin;1.60;3.90;5.00;11 Feb 2021; 1;1 ;2020
Sao Paulo;Ceara;Coolbet;1.63;4.00;5.50;11 Feb 2021; 1;1 ;2020
Sao Paulo;Ceara;GGBET;1.69;3.76;5.21;11 Feb 2021; 1;1 ;2020
Sao Paulo;Ceara;Marathonbet;1.60;1.60;1.60;11 Feb 2021; 1;1 ;2020
Sao Paulo;Ceara;Pinnacle;1.51;1.51;1.51;11 Feb 2021; 1;1 ;2020
Sao Paulo;Ceara;Unibet;1.64;1.64;1.64;11 Feb 2021; 1;1 ;2020
Sao Paulo;Ceara;William Hill;1.63;1.63;1.63;11 Feb 2021; 1;1 ;2020
Fortaleza;Vasco;1xBet;1.97;3.10;3.56;10 Feb 2021; 3;0 ;2020
Fortaleza;Vasco;Asianodds;2.08;3.34;3.86;10 Feb 2021; 3;0 ;2020
Fortaleza;Vasco;bet-at-home;2.06;3.05;3.50;10 Feb 2021; 3;0 ;2020
Fortaleza;Vasco;bet365;2.10;3.20;3.75;10 Feb 2021; 3;0 ;2020
Fortaleza;Vasco;Bethard;2.00;3.15;3.65;10 Feb 2021; 3;0 ;2020
Fortaleza;Vasco;Betsensation;2.08;3.32;3.87;10 Feb 2021; 3;0 ;2020
Fortaleza;Vasco;BetWorld;2.05;3.20;3.70;10 Feb 2021; 3;0 ;2020
Fortaleza;Vasco;bwin;2.10;3.20;3.40;10 Feb 2021; 3;0 ;2020
Fortaleza;Vasco;Coolbet;2.05;3.30;3.85;10 Feb 2021; 3;0 ;2020
Fortaleza;Vasco;GGBET;2.12;3.14;3.84;10 Feb 2021; 3;0 ;2020
Fortaleza;Vasco;Marathonbet;3.94;3.94;3.94;10 Feb 2021; 3;0 ;2020
Fortaleza;Vasco;Pinnacle;2.08;2.08;2.08;10 Feb 2021; 3;0 ;2020
Fortaleza;Vasco;Unibet;2.04;2.04;2.04;10 Feb 2021; 3;0 ;2020
Fortaleza;Vasco;William Hill;2.10;2.10;2.10;10 Feb 2021; 3;0 ;2020
Internacional;Sport Recife;1xBet;1.34;4.50;7.40;10 Feb 2021; 1;2 ;2020
Internacional;Sport Recife;Asianodds;1.39;4.73;8.59;10 Feb 2021; 1;2 ;2020
Internacional;Sport Recife;bet-at-home;1.35;4.20;8.40;10 Feb 2021; 1;2 ;2020
Internacional;Sport Recife;bet365;1.40;4.50;8.50;10 Feb 2021; 1;2 ;2020
Internacional;Sport Recife;Bethard;1.36;4.25;7.50;10 Feb 2021; 1;2 ;2020
Internacional;Sport Recife;Betsensation;1.40;4.75;8.70;10 Feb 2021; 1;2 ;2020
Internacional;Sport Recife;BetWorld;1.43;4.20;7.00;10 Feb 2021; 1;2 ;2020
Internacional;Sport Recife;bwin;1.36;4.40;8.25;10 Feb 2021; 1;2 ;2020
Internacional;Sport Recife;Coolbet;1.42;4.50;8.00;10 Feb 2021; 1;2 ;2020
Internacional;Sport Recife;GGBET;1.40;4.52;8.57;10 Feb 2021; 1;2 ;2020
Internacional;Sport Recife;Marathonbet;1.47;1.47;1.47;10 Feb 2021; 1;2 ;2020
Internacional;Sport Recife;Pinnacle;1.47;1.47;1.47;10 Feb 2021; 1;2 ;2020
Internacional;Sport Recife;Unibet;1.37;1.37;1.37;10 Feb 2021; 1;2 ;2020
Internacional;Sport Recife;William Hill;1.36;1.36;1.36;10 Feb 2021; 1;2 ;2020
Botafogo RJ;Gremio;1xBet;3.76;3.40;1.87;08 Feb 2021; 2;5 ;2020
Botafogo RJ;Gremio;Asianodds;3.64;3.54;2.07;08 Feb 2021; 2;5 ;2020
Botafogo RJ;Gremio;bet-at-home;3.60;3.35;1.91;08 Feb 2021; 2;5 ;2020
Botafogo RJ;Gremio;bet365;4.33;3.50;1.80;08 Feb 2021; 2;5 ;2020
Botafogo RJ;Gremio;Bethard;3.80;3.40;1.87;08 Feb 2021; 2;5 ;2020
Botafogo RJ;Gremio;Betsensation;4.30;3.76;1.85;08 Feb 2021; 2;5 ;2020
Botafogo RJ;Gremio;BetWorld;3.70;3.45;1.95;08 Feb 2021; 2;5 ;2020
Botafogo RJ;Gremio;bwin;4.75;3.90;1.62;08 Feb 2021; 2;5 ;2020
Botafogo RJ;Gremio;Coolbet;4.00;3.50;1.93;08 Feb 2021; 2;5 ;2020
Botafogo RJ;Gremio;GGBET;5.72;3.89;1.62;08 Feb 2021; 2;5 ;2020
Botafogo RJ;Gremio;Marathonbet;4.33;4.33;4.33;08 Feb 2021; 2;5 ;2020
Botafogo RJ;Gremio;Pinnacle;3.28;3.28;3.28;08 Feb 2021; 2;5 ;2020
Botafogo RJ;Gremio;Unibet;4.80;4.80;4.80;08 Feb 2021; 2;5 ;2020
Botafogo RJ;Gremio;William Hill;5.25;5.25;5.25;08 Feb 2021; 2;5 ;2020
Atletico GO;Santos;1xBet;2.32;3.58;2.94;07 Feb 2021; 1;1 ;2020
Atletico GO;Santos;Asianodds;2.33;3.64;2.98;07 Feb 2021; 1;1 ;2020
Atletico GO;Santos;bet-at-home;2.20;3.45;2.95;07 Feb 2021; 1;1 ;2020
Atletico GO;Santos;bet365;2.25;3.50;3.00;07 Feb 2021; 1;1 ;2020
Atletico GO;Santos;Bethard;2.25;3.50;2.90;07 Feb 2021; 1;1 ;2020
Atletico GO;Santos;Betsensation;2.27;3.65;3.08;07 Feb 2021; 1;1 ;2020
Atletico GO;Santos;BetWorld;2.30;3.50;2.90;07 Feb 2021; 1;1 ;2020
Atletico GO;Santos;bwin;2.25;3.50;2.85;07 Feb 2021; 1;1 ;2020
Atletico GO;Santos;Coolbet;2.35;3.30;3.10;07 Feb 2021; 1;1 ;2020
Atletico GO;Santos;GGBET;2.46;3.33;2.91;07 Feb 2021; 1;1 ;2020
Atletico GO;Santos;Marathonbet;2.35;2.35;2.35;07 Feb 2021; 1;1 ;2020
Atletico GO;Santos;Pinnacle;2.33;2.33;2.33;07 Feb 2021; 1;1 ;2020
Atletico GO;Santos;Unibet;2.28;2.28;2.28;07 Feb 2021; 1;1 ;2020
Atletico GO;Santos;William Hill;2.20;2.20;2.20;07 Feb 2021; 1;1 ;2020
Bahia;Goias;1xBet;1.57;4.18;5.75;06 Feb 2021; 3;3 ;2020
Bahia;Goias;Asianodds;1.57;4.31;5.66;06 Feb 2021; 3;3 ;2020
Bahia;Goias;bet-at-home;1.60;3.90;5.00;06 Feb 2021; 3;3 ;2020
Bahia;Goias;bet365;1.55;4.00;5.75;06 Feb 2021; 3;3 ;2020
Bahia;Goias;Bethard;1.53;4.15;5.75;06 Feb 2021; 3;3 ;2020
Bahia;Goias;Betsensation;1.60;4.20;5.60;06 Feb 2021; 3;3 ;2020
Bahia;Goias;BetWorld;1.55;4.20;5.75;06 Feb 2021; 3;3 ;2020
Bahia;Goias;bwin;1.60;3.90;5.00;06 Feb 2021; 3;3 ;2020
Bahia;Goias;Coolbet;1.57;4.36;5.76;06 Feb 2021; 3;3 ;2020
Bahia;Goias;GGBET;1.61;3.92;5.77;06 Feb 2021; 3;3 ;2020
Bahia;Goias;Marathonbet;1.60;1.60;1.60;06 Feb 2021; 3;3 ;2020
Bahia;Goias;Pinnacle;1.56;1.56;1.56;06 Feb 2021; 3;3 ;2020
Bahia;Goias;Unibet;1.60;1.60;1.60;06 Feb 2021; 3;3 ;2020
Bahia;Goias;William Hill;1.55;1.55;1.55;06 Feb 2021; 3;3 ;2020
Botafogo RJ;Sport Recife;1xBet;2.37;3.60;2.84;05 Feb 2021; 0;1 ;2020
Botafogo RJ;Sport Recife;Asianodds;2.39;3.62;2.91;05 Feb 2021; 0;1 ;2020
Botafogo RJ;Sport Recife;bet-at-home;2.43;3.35;2.70;05 Feb 2021; 0;1 ;2020
Botafogo RJ;Sport Recife;bet365;2.50;3.40;2.70;05 Feb 2021; 0;1 ;2020
Botafogo RJ;Sport Recife;Bethard;2.35;3.45;2.90;05 Feb 2021; 0;1 ;2020
Botafogo RJ;Sport Recife;Betsensation;2.44;3.70;2.78;05 Feb 2021; 0;1 ;2020
Botafogo RJ;Sport Recife;BetWorld;2.05;3.60;3.40;05 Feb 2021; 0;1 ;2020
Botafogo RJ;Sport Recife;bwin;2.45;3.25;2.75;05 Feb 2021; 0;1 ;2020
Botafogo RJ;Sport Recife;Coolbet;2.35;3.40;3.00;05 Feb 2021; 0;1 ;2020
Botafogo RJ;Sport Recife;Marathonbet;2.40;3.30;3.04;05 Feb 2021; 0;1 ;2020
Botafogo RJ;Sport Recife;Pinnacle;2.07;2.07;2.07;05 Feb 2021; 0;1 ;2020
Botafogo RJ;Sport Recife;Unibet;2.38;2.38;2.38;05 Feb 2021; 0;1 ;2020
Botafogo RJ;Sport Recife;William Hill;2.45;2.45;2.45;05 Feb 2021; 0;1 ;2020
Flamengo RJ;Vasco;1xBet;1.30;4.74;7.80;05 Feb 2021; 2;0 ;2020
Flamengo RJ;Vasco;Asianodds;1.37;5.15;8.24;05 Feb 2021; 2;0 ;2020
Flamengo RJ;Vasco;bet-at-home;1.38;4.30;7.00;05 Feb 2021; 2;0 ;2020
Flamengo RJ;Vasco;bet365;1.36;5.00;8.00;05 Feb 2021; 2;0 ;2020
Flamengo RJ;Vasco;Bethard;1.34;4.70;7.25;05 Feb 2021; 2;0 ;2020
Flamengo RJ;Vasco;Betsensation;1.38;5.20;8.20;05 Feb 2021; 2;0 ;2020
Flamengo RJ;Vasco;BetWorld;1.40;4.60;7.50;05 Feb 2021; 2;0 ;2020
Flamengo RJ;Vasco;bwin;1.34;5.00;7.50;05 Feb 2021; 2;0 ;2020
Flamengo RJ;Vasco;Coolbet;1.37;5.00;8.50;05 Feb 2021; 2;0 ;2020
Flamengo RJ;Vasco;GGBET;1.36;4.99;8.55;05 Feb 2021; 2;0 ;2020
Flamengo RJ;Vasco;Marathonbet;1.41;1.41;1.41;05 Feb 2021; 2;0 ;2020
Flamengo RJ;Vasco;Pinnacle;9.35;9.35;9.35;05 Feb 2021; 2;0 ;2020
Flamengo RJ;Vasco;Unibet;7.50;7.50;7.50;05 Feb 2021; 2;0 ;2020
Flamengo RJ;Vasco;William Hill;1.36;1.36;1.36;05 Feb 2021; 2;0 ;2020
Fortaleza;Coritiba;1xBet;1.84;3.64;4.32;04 Feb 2021; 3;1 ;2020
Fortaleza;Coritiba;Asianodds;1.83;3.71;4.44;04 Feb 2021; 3;1 ;2020
Fortaleza;Coritiba;bet-at-home;1.73;3.45;4.30;04 Feb 2021; 3;1 ;2020
Fortaleza;Coritiba;bet365;1.75;3.60;4.50;04 Feb 2021; 3;1 ;2020
Fortaleza;Coritiba;Bethard;1.74;3.50;4.25;04 Feb 2021; 3;1 ;2020
Fortaleza;Coritiba;Betsensation;1.83;3.70;4.40;04 Feb 2021; 3;1 ;2020
Fortaleza;Coritiba;BetWorld;1.80;3.55;4.30;04 Feb 2021; 3;1 ;2020
Fortaleza;Coritiba;bwin;1.75;3.50;4.50;04 Feb 2021; 3;1 ;2020
Fortaleza;Coritiba;Coolbet;1.82;3.60;4.40;04 Feb 2021; 3;1 ;2020
Fortaleza;Coritiba;GGBET;1.81;3.54;4.65;04 Feb 2021; 3;1 ;2020
Fortaleza;Coritiba;Marathonbet;1.83;1.83;1.83;04 Feb 2021; 3;1 ;2020
Fortaleza;Coritiba;Pinnacle;1.88;1.88;1.88;04 Feb 2021; 3;1 ;2020
Fortaleza;Coritiba;Unibet;1.74;1.74;1.74;04 Feb 2021; 3;1 ;2020
