Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Vasco;Ceara;William Hill;1.65;3.50;5.00;31 Aug 2011; 3;1 ;2011
Atletico-MG;Cruzeiro;bet-at-home;3.00;3.00;2.25;28 Aug 2011; 1;2 ;2011
Atletico-MG;Cruzeiro;bet365;2.88;3.20;2.29;28 Aug 2011; 1;2 ;2011
Atletico-MG;Cruzeiro;bwin;2.90;2.90;2.25;28 Aug 2011; 1;2 ;2011
Atletico-MG;Cruzeiro;Pinnacle;3.20;3.50;2.33;28 Aug 2011; 1;2 ;2011
Atletico-MG;Cruzeiro;Unibet;3.55;3.25;2.00;28 Aug 2011; 1;2 ;2011
Atletico-MG;Cruzeiro;William Hill;2.00;2.00;2.00;28 Aug 2011; 1;2 ;2011
Figueirense;Avai;bet-at-home;1.70;3.30;4.50;28 Aug 2011; 2;3 ;2011
Figueirense;Avai;bet365;1.73;3.40;4.50;28 Aug 2011; 2;3 ;2011
Figueirense;Avai;bwin;1.70;3.30;4.75;28 Aug 2011; 2;3 ;2011
Figueirense;Avai;Pinnacle;1.77;3.80;5.05;28 Aug 2011; 2;3 ;2011
Figueirense;Avai;Unibet;2.00;3.25;3.55;28 Aug 2011; 2;3 ;2011
Figueirense;Avai;William Hill;1.80;3.30;4.30;28 Aug 2011; 2;3 ;2011
Ceara;Bahia;bet-at-home;1.90;3.20;3.65;28 Aug 2011; 3;0 ;2011
Ceara;Bahia;bet365;1.91;3.25;3.80;28 Aug 2011; 3;0 ;2011
Ceara;Bahia;bwin;1.95;3.30;3.50;28 Aug 2011; 3;0 ;2011
Ceara;Bahia;Pinnacle;1.78;3.73;5.04;28 Aug 2011; 3;0 ;2011
Ceara;Bahia;Unibet;1.95;3.25;3.65;28 Aug 2011; 3;0 ;2011
Ceara;Bahia;William Hill;1.90;3.25;3.90;28 Aug 2011; 3;0 ;2011
Flamengo RJ;Vasco;bet-at-home;2.40;3.00;2.75;28 Aug 2011; 0;0 ;2011
Flamengo RJ;Vasco;bet365;2.20;3.20;3.00;28 Aug 2011; 0;0 ;2011
Flamengo RJ;Vasco;bwin;2.35;3.20;2.75;28 Aug 2011; 0;0 ;2011
Flamengo RJ;Vasco;Pinnacle;2.12;3.44;3.80;28 Aug 2011; 0;0 ;2011
Flamengo RJ;Vasco;Unibet;2.45;2.45;2.70;28 Aug 2011; 0;0 ;2011
Flamengo RJ;Vasco;William Hill;2.70;2.70;2.70;28 Aug 2011; 0;0 ;2011
Gremio;Internacional;bet-at-home;2.40;3.00;2.75;28 Aug 2011; 2;1 ;2011
Gremio;Internacional;bet365;2.29;3.10;2.90;28 Aug 2011; 2;1 ;2011
Gremio;Internacional;bwin;2.40;3.10;2.75;28 Aug 2011; 2;1 ;2011
Gremio;Internacional;Pinnacle;2.67;3.34;2.83;28 Aug 2011; 2;1 ;2011
Gremio;Internacional;Unibet;2.40;3.20;2.70;28 Aug 2011; 2;1 ;2011
Gremio;Internacional;William Hill;2.40;3.10;2.85;28 Aug 2011; 2;1 ;2011
Palmeiras;Corinthians;bet-at-home;2.75;3.00;2.40;28 Aug 2011; 2;1 ;2011
Palmeiras;Corinthians;bet365;2.80;3.10;2.40;28 Aug 2011; 2;1 ;2011
Palmeiras;Corinthians;bwin;2.75;2.75;2.40;28 Aug 2011; 2;1 ;2011
Palmeiras;Corinthians;Pinnacle;2.69;3.30;2.85;28 Aug 2011; 2;1 ;2011
Palmeiras;Corinthians;Unibet;2.60;2.60;2.54;28 Aug 2011; 2;1 ;2011
Palmeiras;Corinthians;William Hill;2.75;2.75;2.45;28 Aug 2011; 2;1 ;2011
Santos;Sao Paulo;bet-at-home;2.40;2.40;2.65;28 Aug 2011; 1;1 ;2011
Santos;Sao Paulo;bet365;2.20;3.20;3.00;28 Aug 2011; 1;1 ;2011
Santos;Sao Paulo;bwin;2.35;3.20;2.75;28 Aug 2011; 1;1 ;2011
Santos;Sao Paulo;Pinnacle;2.31;3.57;3.17;28 Aug 2011; 1;1 ;2011
Santos;Sao Paulo;Unibet;2.45;2.45;2.65;28 Aug 2011; 1;1 ;2011
Santos;Sao Paulo;William Hill;2.65;2.65;2.65;28 Aug 2011; 1;1 ;2011
Coritiba;Athletico-PR;bet-at-home;1.75;3.30;4.20;27 Aug 2011; 1;1 ;2011
Coritiba;Athletico-PR;bet365;1.67;3.50;4.75;27 Aug 2011; 1;1 ;2011
Coritiba;Athletico-PR;bwin;1.75;3.30;4.40;27 Aug 2011; 1;1 ;2011
Coritiba;Athletico-PR;Pinnacle;1.80;3.83;4.80;27 Aug 2011; 1;1 ;2011
Coritiba;Athletico-PR;Unibet;1.90;3.30;3.80;27 Aug 2011; 1;1 ;2011
Coritiba;Athletico-PR;William Hill;1.70;3.40;4.80;27 Aug 2011; 1;1 ;2011
America MG;Atletico GO;bet-at-home;2.35;3.15;2.70;27 Aug 2011; 1;2 ;2011
America MG;Atletico GO;bet365;2.50;3.10;2.70;27 Aug 2011; 1;2 ;2011
America MG;Atletico GO;bwin;2.45;3.10;2.70;27 Aug 2011; 1;2 ;2011
America MG;Atletico GO;Pinnacle;2.33;3.47;3.22;27 Aug 2011; 1;2 ;2011
America MG;Atletico GO;Unibet;2.35;2.35;2.80;27 Aug 2011; 1;2 ;2011
America MG;Atletico GO;William Hill;2.80;2.80;2.80;27 Aug 2011; 1;2 ;2011
Santos;Fluminense;bet-at-home;2.00;3.20;3.30;24 Aug 2011; 2;1 ;2011
Santos;Fluminense;bet365;2.00;3.25;3.50;24 Aug 2011; 2;1 ;2011
Santos;Fluminense;bwin;1.95;3.20;3.50;24 Aug 2011; 2;1 ;2011
Santos;Fluminense;Pinnacle;2.00;3.62;4.00;24 Aug 2011; 2;1 ;2011
Santos;Fluminense;Unibet;2.00;2.00;3.50;24 Aug 2011; 2;1 ;2011
Santos;Fluminense;William Hill;2.04;3.20;3.20;24 Aug 2011; 2;1 ;2011
Athletico-PR;America MG;bet-at-home;1.65;3.40;4.75;21 Aug 2011; 2;2 ;2011
Athletico-PR;America MG;bet365;1.57;3.60;6.50;21 Aug 2011; 2;2 ;2011
Athletico-PR;America MG;bwin;1.65;3.50;4.50;21 Aug 2011; 2;2 ;2011
Athletico-PR;America MG;Pinnacle;1.60;4.11;6.37;21 Aug 2011; 2;2 ;2011
Athletico-PR;America MG;Unibet;6.37;6.37;6.37;21 Aug 2011; 2;2 ;2011
Athletico-PR;America MG;William Hill;1.57;3.60;5.70;21 Aug 2011; 2;2 ;2011
Bahia;Santos;bet-at-home;2.40;2.40;2.60;21 Aug 2011; 1;2 ;2011
Bahia;Santos;bet365;2.50;3.25;2.80;21 Aug 2011; 1;2 ;2011
Bahia;Santos;bwin;2.50;3.05;2.60;21 Aug 2011; 1;2 ;2011
Bahia;Santos;Pinnacle;2.48;3.47;3.00;21 Aug 2011; 1;2 ;2011
Bahia;Santos;Unibet;2.40;3.25;2.80;21 Aug 2011; 1;2 ;2011
Bahia;Santos;William Hill;2.45;3.25;2.65;21 Aug 2011; 1;2 ;2011
Vasco;Fluminense;bet-at-home;2.10;3.20;3.10;21 Aug 2011; 1;1 ;2011
Vasco;Fluminense;bet365;2.10;3.30;3.50;21 Aug 2011; 1;1 ;2011
Vasco;Fluminense;bwin;2.10;3.20;3.10;21 Aug 2011; 1;1 ;2011
Vasco;Fluminense;Pinnacle;2.21;3.43;3.55;21 Aug 2011; 1;1 ;2011
Vasco;Fluminense;Unibet;2.10;3.25;3.35;21 Aug 2011; 1;1 ;2011
Vasco;Fluminense;William Hill;2.20;2.20;3.10;21 Aug 2011; 1;1 ;2011
Atletico GO;Gremio;bet-at-home;2.40;2.40;2.60;21 Aug 2011; 1;0 ;2011
Atletico GO;Gremio;bet365;2.38;3.20;3.00;21 Aug 2011; 1;0 ;2011
Atletico GO;Gremio;bwin;2.45;2.45;2.54;21 Aug 2011; 1;0 ;2011
Atletico GO;Gremio;Pinnacle;2.54;3.39;2.96;21 Aug 2011; 1;0 ;2011
Atletico GO;Gremio;Unibet;2.96;2.96;2.96;21 Aug 2011; 1;0 ;2011
Atletico GO;Gremio;William Hill;2.35;3.25;2.80;21 Aug 2011; 1;0 ;2011
Avai;Coritiba;bet-at-home;2.35;2.35;2.65;21 Aug 2011; 0;0 ;2011
Avai;Coritiba;bet365;2.75;3.30;2.50;21 Aug 2011; 0;0 ;2011
Avai;Coritiba;bwin;2.40;3.20;2.60;21 Aug 2011; 0;0 ;2011
Avai;Coritiba;Pinnacle;2.80;3.57;2.58;21 Aug 2011; 0;0 ;2011
Avai;Coritiba;Unibet;2.75;2.75;2.45;21 Aug 2011; 0;0 ;2011
Avai;Coritiba;William Hill;2.65;3.25;2.45;21 Aug 2011; 0;0 ;2011
Internacional;Flamengo RJ;bet-at-home;2.20;3.20;2.90;21 Aug 2011; 2;2 ;2011
Internacional;Flamengo RJ;bet365;2.40;3.20;3.00;21 Aug 2011; 2;2 ;2011
Internacional;Flamengo RJ;bwin;2.20;3.20;2.90;21 Aug 2011; 2;2 ;2011
Internacional;Flamengo RJ;Pinnacle;2.75;3.34;2.75;21 Aug 2011; 2;2 ;2011
Internacional;Flamengo RJ;Unibet;2.65;2.65;2.54;21 Aug 2011; 2;2 ;2011
Internacional;Flamengo RJ;William Hill;2.60;3.10;2.60;21 Aug 2011; 2;2 ;2011
Sao Paulo;Palmeiras;bet-at-home;2.10;3.20;3.10;21 Aug 2011; 1;1 ;2011
Sao Paulo;Palmeiras;bet365;2.00;3.30;3.80;21 Aug 2011; 1;1 ;2011
Sao Paulo;Palmeiras;bwin;2.15;3.10;3.10;21 Aug 2011; 1;1 ;2011
Sao Paulo;Palmeiras;Pinnacle;2.04;3.50;4.00;21 Aug 2011; 1;1 ;2011
Sao Paulo;Palmeiras;Unibet;1.90;3.40;3.80;21 Aug 2011; 1;1 ;2011
Sao Paulo;Palmeiras;William Hill;2.04;3.20;3.45;21 Aug 2011; 1;1 ;2011
Botafogo RJ;Atletico-MG;bet-at-home;1.60;3.50;4.84;20 Aug 2011; 3;1 ;2011
Botafogo RJ;Atletico-MG;bet365;1.73;3.50;5.00;20 Aug 2011; 3;1 ;2011
Botafogo RJ;Atletico-MG;bwin;1.65;3.50;4.50;20 Aug 2011; 3;1 ;2011
Botafogo RJ;Atletico-MG;Pinnacle;1.71;3.95;5.35;20 Aug 2011; 3;1 ;2011
Botafogo RJ;Atletico-MG;Unibet;1.65;3.50;5.25;20 Aug 2011; 3;1 ;2011
Botafogo RJ;Atletico-MG;William Hill;1.70;1.70;4.50;20 Aug 2011; 3;1 ;2011
Corinthians;Figueirense;bet-at-home;1.45;3.80;6.20;20 Aug 2011; 0;2 ;2011
Corinthians;Figueirense;bet365;1.53;4.00;6.00;20 Aug 2011; 0;2 ;2011
Corinthians;Figueirense;bwin;1.45;3.90;6.00;20 Aug 2011; 0;2 ;2011
Corinthians;Figueirense;Pinnacle;1.53;4.30;7.24;20 Aug 2011; 0;2 ;2011
Corinthians;Figueirense;Unibet;7.24;7.24;7.24;20 Aug 2011; 0;2 ;2011
Corinthians;Figueirense;William Hill;7.24;7.24;7.24;20 Aug 2011; 0;2 ;2011
Cruzeiro;Ceara;bet-at-home;1.55;3.45;5.50;20 Aug 2011; 1;0 ;2011
Cruzeiro;Ceara;bet365;1.57;3.60;6.50;20 Aug 2011; 1;0 ;2011
Cruzeiro;Ceara;bwin;1.55;3.50;5.50;20 Aug 2011; 1;0 ;2011
Cruzeiro;Ceara;Pinnacle;1.67;3.95;5.72;20 Aug 2011; 1;0 ;2011
Cruzeiro;Ceara;Unibet;5.72;5.72;5.72;20 Aug 2011; 1;0 ;2011
Cruzeiro;Ceara;William Hill;5.72;5.72;5.72;20 Aug 2011; 1;0 ;2011
America MG;Sao Paulo;bet-at-home;3.60;3.25;1.90;19 Aug 2011; 1;1 ;2011
America MG;Sao Paulo;bet365;3.75;3.30;1.91;19 Aug 2011; 1;1 ;2011
America MG;Sao Paulo;bwin;3.70;3.30;1.85;19 Aug 2011; 1;1 ;2011
America MG;Sao Paulo;Pinnacle;3.52;3.55;2.17;19 Aug 2011; 1;1 ;2011
America MG;Sao Paulo;Unibet;2.17;2.17;2.17;19 Aug 2011; 1;1 ;2011
America MG;Sao Paulo;William Hill;2.17;2.17;2.17;19 Aug 2011; 1;1 ;2011
Flamengo RJ;Atletico GO;bet-at-home;1.40;3.90;7.00;19 Aug 2011; 1;4 ;2011
Flamengo RJ;Atletico GO;bet365;1.40;4.20;7.00;19 Aug 2011; 1;4 ;2011
Flamengo RJ;Atletico GO;bwin;1.40;3.75;7.50;19 Aug 2011; 1;4 ;2011
Flamengo RJ;Atletico GO;Pinnacle;1.50;4.30;7.92;19 Aug 2011; 1;4 ;2011
Flamengo RJ;Atletico GO;Unibet;7.92;7.92;7.92;19 Aug 2011; 1;4 ;2011
Flamengo RJ;Atletico GO;William Hill;7.92;7.92;7.92;19 Aug 2011; 1;4 ;2011
Palmeiras;Bahia;bet-at-home;1.40;3.90;7.00;19 Aug 2011; 1;1 ;2011
Palmeiras;Bahia;bet365;1.40;4.20;7.00;19 Aug 2011; 1;1 ;2011
Palmeiras;Bahia;bwin;1.40;3.75;7.50;19 Aug 2011; 1;1 ;2011
Palmeiras;Bahia;Pinnacle;1.48;4.36;8.31;19 Aug 2011; 1;1 ;2011
Palmeiras;Bahia;Unibet;8.31;8.31;8.31;19 Aug 2011; 1;1 ;2011
Palmeiras;Bahia;William Hill;8.31;8.31;8.31;19 Aug 2011; 1;1 ;2011
Atletico-MG;Corinthians;bet-at-home;2.90;3.20;2.20;18 Aug 2011; 2;3 ;2011
Atletico-MG;Corinthians;bet365;2.88;3.25;2.29;18 Aug 2011; 2;3 ;2011
Atletico-MG;Corinthians;bwin;2.90;3.20;2.20;18 Aug 2011; 2;3 ;2011
Atletico-MG;Corinthians;Pinnacle;2.98;3.49;2.48;18 Aug 2011; 2;3 ;2011
Atletico-MG;Corinthians;Unibet;2.48;2.48;2.48;18 Aug 2011; 2;3 ;2011
Atletico-MG;Corinthians;William Hill;2.48;2.48;2.48;18 Aug 2011; 2;3 ;2011
Internacional;Botafogo RJ;bet-at-home;2.00;3.10;3.45;18 Aug 2011; 1;0 ;2011
Internacional;Botafogo RJ;bet365;2.00;3.25;3.50;18 Aug 2011; 1;0 ;2011
Internacional;Botafogo RJ;bwin;2.04;3.10;3.30;18 Aug 2011; 1;0 ;2011
Internacional;Botafogo RJ;Pinnacle;2.04;3.56;3.88;18 Aug 2011; 1;0 ;2011
Internacional;Botafogo RJ;Unibet;1.95;3.35;3.60;18 Aug 2011; 1;0 ;2011
Internacional;Botafogo RJ;William Hill;1.95;3.25;3.75;18 Aug 2011; 1;0 ;2011
Santos;Coritiba;bet-at-home;1.80;3.30;4.00;18 Aug 2011; 2;3 ;2011
Santos;Coritiba;bet365;1.91;3.30;3.75;18 Aug 2011; 2;3 ;2011
Santos;Coritiba;bwin;1.80;3.30;3.95;18 Aug 2011; 2;3 ;2011
Santos;Coritiba;Pinnacle;2.02;3.66;3.93;18 Aug 2011; 2;3 ;2011
Santos;Coritiba;Unibet;1.90;3.40;3.70;18 Aug 2011; 2;3 ;2011
Santos;Coritiba;William Hill;1.85;3.30;4.00;18 Aug 2011; 2;3 ;2011
Athletico-PR;Cruzeiro;bet-at-home;2.45;3.20;2.54;17 Aug 2011; 2;1 ;2011
Athletico-PR;Cruzeiro;bet365;2.50;3.25;2.60;17 Aug 2011; 2;1 ;2011
Athletico-PR;Cruzeiro;bwin;2.45;2.45;2.54;17 Aug 2011; 2;1 ;2011
Athletico-PR;Cruzeiro;Pinnacle;2.39;3.39;3.21;17 Aug 2011; 2;1 ;2011
Athletico-PR;Cruzeiro;Unibet;3.21;3.21;3.21;17 Aug 2011; 2;1 ;2011
Athletico-PR;Cruzeiro;William Hill;2.45;3.25;2.65;17 Aug 2011; 2;1 ;2011
Avai;Vasco;bet-at-home;2.90;3.20;2.20;17 Aug 2011; 0;2 ;2011
Avai;Vasco;bet365;2.88;3.25;2.29;17 Aug 2011; 0;2 ;2011
Avai;Vasco;bwin;2.90;3.20;2.20;17 Aug 2011; 0;2 ;2011
Avai;Vasco;Pinnacle;2.98;3.45;2.50;17 Aug 2011; 0;2 ;2011
Avai;Vasco;Unibet;2.50;2.50;2.50;17 Aug 2011; 0;2 ;2011
Avai;Vasco;William Hill;2.50;2.50;2.50;17 Aug 2011; 0;2 ;2011
Ceara;Gremio;bet-at-home;2.20;2.20;3.00;17 Aug 2011; 3;0 ;2011
Ceara;Gremio;bet365;2.25;3.20;3.00;17 Aug 2011; 3;0 ;2011
Ceara;Gremio;bwin;2.20;3.10;3.00;17 Aug 2011; 3;0 ;2011
Ceara;Gremio;Pinnacle;2.17;3.47;3.62;17 Aug 2011; 3;0 ;2011
Ceara;Gremio;Unibet;2.20;3.25;3.00;17 Aug 2011; 3;0 ;2011
Ceara;Gremio;William Hill;2.35;2.35;2.80;17 Aug 2011; 3;0 ;2011
Fluminense;Figueirense;bet-at-home;1.75;3.25;4.25;17 Aug 2011; 3;0 ;2011
Fluminense;Figueirense;bet365;1.80;3.30;4.20;17 Aug 2011; 3;0 ;2011
Fluminense;Figueirense;bwin;1.75;3.25;4.30;17 Aug 2011; 3;0 ;2011
Fluminense;Figueirense;Pinnacle;1.80;3.79;4.95;17 Aug 2011; 3;0 ;2011
Fluminense;Figueirense;Unibet;4.95;4.95;4.95;17 Aug 2011; 3;0 ;2011
Fluminense;Figueirense;William Hill;4.95;4.95;4.95;17 Aug 2011; 3;0 ;2011
Bahia;Internacional;bet-at-home;2.50;3.20;2.50;14 Aug 2011; 1;1 ;2011
Bahia;Internacional;bet365;2.50;3.25;2.60;14 Aug 2011; 1;1 ;2011
Bahia;Internacional;bwin;2.54;3.15;2.50;14 Aug 2011; 1;1 ;2011
Bahia;Internacional;Pinnacle;2.50;3.41;3.00;14 Aug 2011; 1;1 ;2011
Bahia;Internacional;Unibet;2.54;2.54;2.54;14 Aug 2011; 1;1 ;2011
Bahia;Internacional;William Hill;2.54;3.20;2.54;14 Aug 2011; 1;1 ;2011
Gremio;Fluminense;bet-at-home;2.15;3.10;3.10;14 Aug 2011; 2;1 ;2011
Gremio;Fluminense;bet365;2.10;3.25;3.25;14 Aug 2011; 2;1 ;2011
Gremio;Fluminense;bwin;2.20;3.05;3.05;14 Aug 2011; 2;1 ;2011
Gremio;Fluminense;Pinnacle;2.89;3.29;2.66;14 Aug 2011; 2;1 ;2011
Gremio;Fluminense;Unibet;2.25;3.15;3.00;14 Aug 2011; 2;1 ;2011
Gremio;Fluminense;William Hill;2.04;3.20;3.45;14 Aug 2011; 2;1 ;2011
Corinthians;Ceara;bet-at-home;1.35;1.35;8.19;14 Aug 2011; 2;2 ;2011
Corinthians;Ceara;bet365;1.40;4.20;7.00;14 Aug 2011; 2;2 ;2011
Corinthians;Ceara;bwin;1.40;3.90;7.00;14 Aug 2011; 2;2 ;2011
Corinthians;Ceara;Pinnacle;1.51;4.38;7.52;14 Aug 2011; 2;2 ;2011
Corinthians;Ceara;Unibet;7.52;7.52;7.52;14 Aug 2011; 2;2 ;2011
Corinthians;Ceara;William Hill;7.52;7.52;7.52;14 Aug 2011; 2;2 ;2011
Coritiba;Atletico-MG;bet-at-home;1.70;3.50;4.09;14 Aug 2011; 3;0 ;2011
Coritiba;Atletico-MG;bet365;1.75;3.50;4.20;14 Aug 2011; 3;0 ;2011
Coritiba;Atletico-MG;bwin;1.90;3.30;3.55;14 Aug 2011; 3;0 ;2011
Coritiba;Atletico-MG;Pinnacle;1.74;3.93;5.07;14 Aug 2011; 3;0 ;2011
Coritiba;Atletico-MG;Unibet;1.95;3.35;3.50;14 Aug 2011; 3;0 ;2011
Coritiba;Atletico-MG;William Hill;1.75;3.40;4.40;14 Aug 2011; 3;0 ;2011
Figueirense;Flamengo RJ;bet-at-home;2.60;3.20;2.40;14 Aug 2011; 2;2 ;2011
Figueirense;Flamengo RJ;bet365;2.75;3.25;2.38;14 Aug 2011; 2;2 ;2011
Figueirense;Flamengo RJ;bwin;2.38;2.38;2.38;14 Aug 2011; 2;2 ;2011
Figueirense;Flamengo RJ;Pinnacle;3.05;3.31;2.52;14 Aug 2011; 2;2 ;2011
Figueirense;Flamengo RJ;Unibet;2.52;2.52;2.52;14 Aug 2011; 2;2 ;2011
Figueirense;Flamengo RJ;William Hill;2.52;2.52;2.52;14 Aug 2011; 2;2 ;2011
Vasco;Palmeiras;bet-at-home;2.00;3.15;3.40;14 Aug 2011; 1;0 ;2011
Vasco;Palmeiras;bet365;2.00;3.25;3.50;14 Aug 2011; 1;0 ;2011
Vasco;Palmeiras;bwin;2.00;3.10;3.45;14 Aug 2011; 1;0 ;2011
Vasco;Palmeiras;Pinnacle;2.23;3.37;3.58;14 Aug 2011; 1;0 ;2011
Vasco;Palmeiras;Unibet;2.00;2.00;3.60;14 Aug 2011; 1;0 ;2011
Vasco;Palmeiras;William Hill;3.60;3.60;3.60;14 Aug 2011; 1;0 ;2011
Botafogo RJ;America MG;bet-at-home;1.35;1.35;8.30;14 Aug 2011; 4;2 ;2011
Botafogo RJ;America MG;bet365;1.40;4.20;7.00;14 Aug 2011; 4;2 ;2011
Botafogo RJ;America MG;bwin;1.35;4.00;8.25;14 Aug 2011; 4;2 ;2011
Botafogo RJ;America MG;Pinnacle;1.51;4.38;7.52;14 Aug 2011; 4;2 ;2011
Botafogo RJ;America MG;Unibet;1.35;1.35;8.50;14 Aug 2011; 4;2 ;2011
Botafogo RJ;America MG;William Hill;8.50;8.50;8.50;14 Aug 2011; 4;2 ;2011
Atletico GO;Santos;bet-at-home;2.65;3.25;2.35;13 Aug 2011; 2;0 ;2011
Atletico GO;Santos;bet365;2.88;3.25;2.29;13 Aug 2011; 2;0 ;2011
Atletico GO;Santos;bwin;2.29;2.29;2.29;13 Aug 2011; 2;0 ;2011
Atletico GO;Santos;Pinnacle;2.84;3.46;2.60;13 Aug 2011; 2;0 ;2011
Atletico GO;Santos;Unibet;2.90;2.90;2.25;13 Aug 2011; 2;0 ;2011
Atletico GO;Santos;William Hill;2.90;3.20;2.29;13 Aug 2011; 2;0 ;2011
Cruzeiro;Avai;bet-at-home;1.45;3.70;6.50;13 Aug 2011; 5;0 ;2011
Cruzeiro;Avai;bet365;1.44;4.00;6.50;13 Aug 2011; 5;0 ;2011
Cruzeiro;Avai;bwin;6.50;6.50;6.50;13 Aug 2011; 5;0 ;2011
Cruzeiro;Avai;Pinnacle;1.50;4.44;7.47;13 Aug 2011; 5;0 ;2011
Cruzeiro;Avai;Unibet;1.40;4.00;7.50;13 Aug 2011; 5;0 ;2011
Cruzeiro;Avai;William Hill;7.50;7.50;7.50;13 Aug 2011; 5;0 ;2011
Sao Paulo;Athletico-PR;bet-at-home;1.40;3.90;7.00;13 Aug 2011; 2;2 ;2011
Sao Paulo;Athletico-PR;bet365;1.44;4.00;6.50;13 Aug 2011; 2;2 ;2011
Sao Paulo;Athletico-PR;bwin;1.40;3.90;7.00;13 Aug 2011; 2;2 ;2011
Sao Paulo;Athletico-PR;Pinnacle;1.60;4.13;6.31;13 Aug 2011; 2;2 ;2011
Sao Paulo;Athletico-PR;Unibet;1.42;3.95;7.25;13 Aug 2011; 2;2 ;2011
Sao Paulo;Athletico-PR;William Hill;1.50;3.60;6.80;13 Aug 2011; 2;2 ;2011
Santos;Corinthians;bet365;2.50;3.25;2.60;11 Aug 2011; 0;0 ;2011
Santos;Corinthians;bwin;2.35;3.25;2.65;11 Aug 2011; 0;0 ;2011
Santos;Corinthians;Pinnacle;2.71;3.43;2.71;11 Aug 2011; 0;0 ;2011
Santos;Corinthians;William Hill;2.29;3.20;2.90;11 Aug 2011; 0;0 ;2011
Avai;Sao Paulo;bet-at-home;2.90;2.90;2.20;07 Aug 2011; 1;2 ;2011
Avai;Sao Paulo;bet365;3.00;3.20;2.25;07 Aug 2011; 1;2 ;2011
Avai;Sao Paulo;bwin;2.25;2.25;2.25;07 Aug 2011; 1;2 ;2011
Avai;Sao Paulo;Pinnacle;3.04;3.54;2.39;07 Aug 2011; 1;2 ;2011
Avai;Sao Paulo;Unibet;2.39;2.39;2.39;07 Aug 2011; 1;2 ;2011
Avai;Sao Paulo;William Hill;2.39;2.39;2.39;07 Aug 2011; 1;2 ;2011
Bahia;Atletico GO;bet-at-home;2.04;3.15;3.25;07 Aug 2011; 2;1 ;2011
Bahia;Atletico GO;bet365;2.10;3.25;3.25;07 Aug 2011; 2;1 ;2011
Bahia;Atletico GO;bwin;2.04;3.15;3.30;07 Aug 2011; 2;1 ;2011
Bahia;Atletico GO;Pinnacle;2.10;3.57;3.63;07 Aug 2011; 2;1 ;2011
Bahia;Atletico GO;Unibet;2.00;3.25;3.50;07 Aug 2011; 2;1 ;2011
Bahia;Atletico GO;William Hill;2.10;3.20;3.30;07 Aug 2011; 2;1 ;2011
Botafogo RJ;Vasco;bet-at-home;2.40;3.20;2.60;07 Aug 2011; 4;0 ;2011
Botafogo RJ;Vasco;bet365;2.38;3.20;2.80;07 Aug 2011; 4;0 ;2011
Botafogo RJ;Vasco;bwin;2.45;3.20;2.54;07 Aug 2011; 4;0 ;2011
Botafogo RJ;Vasco;Pinnacle;2.52;3.52;2.85;07 Aug 2011; 4;0 ;2011
Botafogo RJ;Vasco;Unibet;2.85;2.85;2.85;07 Aug 2011; 4;0 ;2011
Botafogo RJ;Vasco;William Hill;2.50;3.10;2.70;07 Aug 2011; 4;0 ;2011
America MG;Fluminense;bet-at-home;2.90;2.90;2.20;07 Aug 2011; 3;0 ;2011
America MG;Fluminense;bet365;3.00;3.20;2.25;07 Aug 2011; 3;0 ;2011
America MG;Fluminense;bwin;2.90;3.20;2.20;07 Aug 2011; 3;0 ;2011
America MG;Fluminense;Pinnacle;3.80;3.55;2.06;07 Aug 2011; 3;0 ;2011
America MG;Fluminense;Unibet;2.06;2.06;2.06;07 Aug 2011; 3;0 ;2011
America MG;Fluminense;William Hill;3.10;3.20;2.20;07 Aug 2011; 3;0 ;2011
Athletico-PR;Corinthians;bet-at-home;3.20;3.20;2.04;07 Aug 2011; 1;1 ;2011
Athletico-PR;Corinthians;bet365;3.25;3.25;2.10;07 Aug 2011; 1;1 ;2011
Athletico-PR;Corinthians;bwin;3.20;3.20;2.04;07 Aug 2011; 1;1 ;2011
Athletico-PR;Corinthians;Pinnacle;3.16;3.39;2.38;07 Aug 2011; 1;1 ;2011
Athletico-PR;Corinthians;Unibet;2.80;3.25;2.35;07 Aug 2011; 1;1 ;2011
Athletico-PR;Corinthians;William Hill;2.90;3.20;2.29;07 Aug 2011; 1;1 ;2011
Internacional;Cruzeiro;bet-at-home;2.04;3.20;3.20;07 Aug 2011; 3;2 ;2011
Internacional;Cruzeiro;bet365;2.10;3.25;3.25;07 Aug 2011; 3;2 ;2011
Internacional;Cruzeiro;bwin;2.00;3.25;3.30;07 Aug 2011; 3;2 ;2011
Internacional;Cruzeiro;Pinnacle;2.18;3.54;3.48;07 Aug 2011; 3;2 ;2011
Internacional;Cruzeiro;Unibet;3.48;3.48;3.48;07 Aug 2011; 3;2 ;2011
Internacional;Cruzeiro;William Hill;3.48;3.48;3.48;07 Aug 2011; 3;2 ;2011
Santos;Ceara;bet-at-home;1.65;3.40;4.70;07 Aug 2011; 1;0 ;2011
Santos;Ceara;bet365;1.67;3.40;5.00;07 Aug 2011; 1;0 ;2011
Santos;Ceara;bwin;5.00;5.00;5.00;07 Aug 2011; 1;0 ;2011
Santos;Ceara;Pinnacle;1.62;4.15;5.82;07 Aug 2011; 1;0 ;2011
Santos;Ceara;Unibet;5.82;5.82;5.82;07 Aug 2011; 1;0 ;2011
Santos;Ceara;William Hill;5.82;5.82;5.82;07 Aug 2011; 1;0 ;2011
