Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Palmeiras;Sport Recife;William Hill;1.65;1.65;5.00;07 Sep 2012; 3;1 ;2012
Cruzeiro;Botafogo RJ;bet-at-home;2.10;3.20;3.10;06 Sep 2012; 1;3 ;2012
Cruzeiro;Botafogo RJ;bet365;2.10;3.40;3.40;06 Sep 2012; 1;3 ;2012
Cruzeiro;Botafogo RJ;bwin;2.10;3.20;3.20;06 Sep 2012; 1;3 ;2012
Cruzeiro;Botafogo RJ;Marathonbet;2.15;3.40;3.75;06 Sep 2012; 1;3 ;2012
Cruzeiro;Botafogo RJ;Pinnacle;2.00;3.55;4.00;06 Sep 2012; 1;3 ;2012
Cruzeiro;Botafogo RJ;Unibet;1.95;3.30;3.65;06 Sep 2012; 1;3 ;2012
Cruzeiro;Botafogo RJ;William Hill;2.15;3.20;3.20;06 Sep 2012; 1;3 ;2012
Figueirense;Corinthians;bet-at-home;2.60;2.60;2.45;06 Sep 2012; 1;0 ;2012
Figueirense;Corinthians;bet365;2.70;3.40;2.50;06 Sep 2012; 1;0 ;2012
Figueirense;Corinthians;bwin;2.65;3.10;2.50;06 Sep 2012; 1;0 ;2012
Figueirense;Corinthians;Marathonbet;2.98;3.25;2.62;06 Sep 2012; 1;0 ;2012
Figueirense;Corinthians;Pinnacle;2.84;3.26;2.68;06 Sep 2012; 1;0 ;2012
Figueirense;Corinthians;Unibet;2.70;3.30;2.40;06 Sep 2012; 1;0 ;2012
Figueirense;Corinthians;William Hill;2.65;3.20;2.50;06 Sep 2012; 1;0 ;2012
Sao Paulo;Internacional;bet-at-home;1.95;3.15;3.55;06 Sep 2012; 1;1 ;2012
Sao Paulo;Internacional;bet365;2.00;3.50;3.60;06 Sep 2012; 1;1 ;2012
Sao Paulo;Internacional;bwin;1.95;3.30;3.50;06 Sep 2012; 1;1 ;2012
Sao Paulo;Internacional;Marathonbet;1.96;3.40;4.50;06 Sep 2012; 1;1 ;2012
Sao Paulo;Internacional;Pinnacle;1.92;3.47;4.50;06 Sep 2012; 1;1 ;2012
Sao Paulo;Internacional;Unibet;1.85;1.85;3.85;06 Sep 2012; 1;1 ;2012
Sao Paulo;Internacional;William Hill;2.00;3.25;3.50;06 Sep 2012; 1;1 ;2012
Gremio;Atletico GO;bet-at-home;1.40;3.90;7.10;05 Sep 2012; 2;1 ;2012
Gremio;Atletico GO;bet365;1.44;4.20;7.50;05 Sep 2012; 2;1 ;2012
Gremio;Atletico GO;bwin;1.40;4.09;7.00;05 Sep 2012; 2;1 ;2012
Gremio;Atletico GO;Marathonbet;1.48;4.40;8.19;05 Sep 2012; 2;1 ;2012
Gremio;Atletico GO;Pinnacle;1.55;4.18;6.86;05 Sep 2012; 2;1 ;2012
Gremio;Atletico GO;Unibet;1.45;3.85;7.00;05 Sep 2012; 2;1 ;2012
Gremio;Atletico GO;William Hill;1.40;4.00;8.00;05 Sep 2012; 2;1 ;2012
Bahia;Atletico-MG;bet-at-home;2.90;3.10;2.25;05 Sep 2012; 0;0 ;2012
Bahia;Atletico-MG;bet365;3.20;3.30;2.25;05 Sep 2012; 0;0 ;2012
Bahia;Atletico-MG;bwin;3.00;3.00;2.25;05 Sep 2012; 0;0 ;2012
Bahia;Atletico-MG;Marathonbet;3.15;3.30;2.46;05 Sep 2012; 0;0 ;2012
Bahia;Atletico-MG;Pinnacle;3.02;3.29;2.52;05 Sep 2012; 0;0 ;2012
Bahia;Atletico-MG;Unibet;2.65;2.65;2.45;05 Sep 2012; 0;0 ;2012
Bahia;Atletico-MG;William Hill;3.00;3.20;3.20;05 Sep 2012; 0;0 ;2012
Flamengo RJ;Ponte Preta;bet-at-home;1.75;3.40;4.09;05 Sep 2012; 0;1 ;2012
Flamengo RJ;Ponte Preta;bet365;1.80;3.50;4.50;05 Sep 2012; 0;1 ;2012
Flamengo RJ;Ponte Preta;Marathonbet;1.80;3.60;5.20;05 Sep 2012; 0;1 ;2012
Flamengo RJ;Ponte Preta;Pinnacle;1.83;3.68;4.67;05 Sep 2012; 0;1 ;2012
Flamengo RJ;Ponte Preta;Unibet;1.85;3.35;4.00;05 Sep 2012; 0;1 ;2012
Flamengo RJ;Ponte Preta;William Hill;1.70;3.40;4.80;05 Sep 2012; 0;1 ;2012
Nautico;Vasco;bet-at-home;2.40;3.20;2.60;05 Sep 2012; 1;1 ;2012
Nautico;Vasco;bet365;2.40;3.40;2.80;05 Sep 2012; 1;1 ;2012
Nautico;Vasco;bwin;2.45;3.15;2.65;05 Sep 2012; 1;1 ;2012
Nautico;Vasco;Marathonbet;2.62;3.25;2.98;05 Sep 2012; 1;1 ;2012
Nautico;Vasco;Pinnacle;2.78;3.29;2.74;05 Sep 2012; 1;1 ;2012
Nautico;Vasco;Unibet;2.35;3.25;2.80;05 Sep 2012; 1;1 ;2012
Nautico;Vasco;William Hill;2.50;3.20;2.65;05 Sep 2012; 1;1 ;2012
Portuguesa;Coritiba;bet-at-home;2.00;3.20;3.35;05 Sep 2012; 3;0 ;2012
Portuguesa;Coritiba;bet365;2.10;3.40;3.40;05 Sep 2012; 3;0 ;2012
Portuguesa;Coritiba;bwin;2.00;3.20;3.45;05 Sep 2012; 3;0 ;2012
Portuguesa;Coritiba;Marathonbet;2.15;3.40;3.75;05 Sep 2012; 3;0 ;2012
Portuguesa;Coritiba;Pinnacle;2.10;3.46;3.76;05 Sep 2012; 3;0 ;2012
Portuguesa;Coritiba;Unibet;2.04;3.25;3.40;05 Sep 2012; 3;0 ;2012
Portuguesa;Coritiba;William Hill;2.10;3.20;3.30;05 Sep 2012; 3;0 ;2012
Botafogo RJ;Coritiba;bet-at-home;1.80;3.30;3.95;02 Sep 2012; 2;0 ;2012
Botafogo RJ;Coritiba;bet365;1.73;3.50;5.00;02 Sep 2012; 2;0 ;2012
Botafogo RJ;Coritiba;bwin;1.70;3.40;4.50;02 Sep 2012; 2;0 ;2012
Botafogo RJ;Coritiba;Marathonbet;1.90;3.50;4.70;02 Sep 2012; 2;0 ;2012
Botafogo RJ;Coritiba;Pinnacle;1.77;3.68;5.14;02 Sep 2012; 2;0 ;2012
Botafogo RJ;Coritiba;Unibet;1.80;3.40;3.40;02 Sep 2012; 2;0 ;2012
Botafogo RJ;Coritiba;William Hill;3.40;3.40;3.40;02 Sep 2012; 2;0 ;2012
Cruzeiro;Nautico;bet-at-home;1.60;1.60;5.00;02 Sep 2012; 3;0 ;2012
Cruzeiro;Nautico;bet365;1.67;3.50;5.50;02 Sep 2012; 3;0 ;2012
Cruzeiro;Nautico;bwin;1.65;3.50;4.75;02 Sep 2012; 3;0 ;2012
Cruzeiro;Nautico;Marathonbet;1.65;3.90;6.10;02 Sep 2012; 3;0 ;2012
Cruzeiro;Nautico;Pinnacle;1.70;3.80;5.60;02 Sep 2012; 3;0 ;2012
Cruzeiro;Nautico;Unibet;1.67;3.45;5.00;02 Sep 2012; 3;0 ;2012
Cruzeiro;Nautico;William Hill;5.00;5.00;5.00;02 Sep 2012; 3;0 ;2012
Ponte Preta;Atletico GO;bet-at-home;1.90;3.20;3.65;02 Sep 2012; 3;1 ;2012
Ponte Preta;Atletico GO;bet365;1.91;1.91;4.00;02 Sep 2012; 3;1 ;2012
Ponte Preta;Atletico GO;bwin;1.85;3.30;3.85;02 Sep 2012; 3;1 ;2012
Ponte Preta;Atletico GO;Marathonbet;2.00;3.45;4.25;02 Sep 2012; 3;1 ;2012
Ponte Preta;Atletico GO;Pinnacle;2.00;3.45;4.12;02 Sep 2012; 3;1 ;2012
Ponte Preta;Atletico GO;Unibet;2.00;3.25;3.50;02 Sep 2012; 3;1 ;2012
Ponte Preta;Atletico GO;William Hill;3.50;3.50;3.50;02 Sep 2012; 3;1 ;2012
Bahia;Sao Paulo;bet-at-home;2.70;3.10;2.40;02 Sep 2012; 1;0 ;2012
Bahia;Sao Paulo;bet365;2.80;3.20;2.50;02 Sep 2012; 1;0 ;2012
Bahia;Sao Paulo;bwin;2.70;2.70;2.45;02 Sep 2012; 1;0 ;2012
Bahia;Sao Paulo;Marathonbet;3.05;3.05;2.52;02 Sep 2012; 1;0 ;2012
Bahia;Sao Paulo;Pinnacle;2.98;3.26;2.57;02 Sep 2012; 1;0 ;2012
Bahia;Sao Paulo;Unibet;2.65;2.65;2.50;02 Sep 2012; 1;0 ;2012
Bahia;Sao Paulo;William Hill;2.50;2.50;2.50;02 Sep 2012; 1;0 ;2012
Corinthians;Atletico-MG;bet-at-home;2.29;3.10;2.80;02 Sep 2012; 1;0 ;2012
Corinthians;Atletico-MG;bet365;2.40;3.25;2.90;02 Sep 2012; 1;0 ;2012
Corinthians;Atletico-MG;bwin;2.40;3.20;2.70;02 Sep 2012; 1;0 ;2012
Corinthians;Atletico-MG;Marathonbet;2.46;2.46;3.13;02 Sep 2012; 1;0 ;2012
Corinthians;Atletico-MG;Pinnacle;2.41;3.25;3.23;02 Sep 2012; 1;0 ;2012
Corinthians;Atletico-MG;Unibet;2.40;2.40;2.75;02 Sep 2012; 1;0 ;2012
Corinthians;Atletico-MG;William Hill;2.40;3.20;2.75;02 Sep 2012; 1;0 ;2012
Internacional;Flamengo RJ;bet-at-home;1.80;3.30;3.95;02 Sep 2012; 4;1 ;2012
Internacional;Flamengo RJ;bet365;2.00;3.30;3.75;02 Sep 2012; 4;1 ;2012
Internacional;Flamengo RJ;Marathonbet;1.85;3.55;4.90;02 Sep 2012; 4;1 ;2012
Internacional;Flamengo RJ;Pinnacle;1.97;3.39;4.38;02 Sep 2012; 4;1 ;2012
Internacional;Flamengo RJ;Unibet;1.85;3.35;4.00;02 Sep 2012; 4;1 ;2012
Internacional;Flamengo RJ;William Hill;1.80;3.30;4.30;02 Sep 2012; 4;1 ;2012
Sport Recife;Santos;bet-at-home;3.10;3.20;2.10;02 Sep 2012; 2;1 ;2012
Sport Recife;Santos;bet365;3.20;3.25;2.25;02 Sep 2012; 2;1 ;2012
Sport Recife;Santos;bwin;2.95;3.15;2.25;02 Sep 2012; 2;1 ;2012
Sport Recife;Santos;Marathonbet;3.35;3.40;2.31;02 Sep 2012; 2;1 ;2012
Sport Recife;Santos;Pinnacle;3.34;3.47;2.25;02 Sep 2012; 2;1 ;2012
Sport Recife;Santos;Unibet;2.85;2.85;2.29;02 Sep 2012; 2;1 ;2012
Sport Recife;Santos;William Hill;2.90;3.20;2.29;02 Sep 2012; 2;1 ;2012
Vasco;Portuguesa;bet-at-home;1.70;3.30;4.50;02 Sep 2012; 2;0 ;2012
Vasco;Portuguesa;bet365;1.67;3.50;5.50;02 Sep 2012; 2;0 ;2012
Vasco;Portuguesa;bwin;1.75;3.30;4.40;02 Sep 2012; 2;0 ;2012
Vasco;Portuguesa;Marathonbet;1.70;3.80;5.70;02 Sep 2012; 2;0 ;2012
Vasco;Portuguesa;Pinnacle;1.77;3.65;5.25;02 Sep 2012; 2;0 ;2012
Vasco;Portuguesa;Unibet;1.75;3.40;4.40;02 Sep 2012; 2;0 ;2012
Vasco;Portuguesa;William Hill;1.75;1.75;4.40;02 Sep 2012; 2;0 ;2012
Figueirense;Fluminense;bet-at-home;3.00;3.00;2.20;01 Sep 2012; 2;2 ;2012
Figueirense;Fluminense;bet365;3.25;3.25;2.20;01 Sep 2012; 2;2 ;2012
Figueirense;Fluminense;bwin;2.20;2.20;2.20;01 Sep 2012; 2;2 ;2012
Figueirense;Fluminense;Marathonbet;3.35;3.40;2.31;01 Sep 2012; 2;2 ;2012
Figueirense;Fluminense;Pinnacle;3.33;3.35;2.31;01 Sep 2012; 2;2 ;2012
Figueirense;Fluminense;Unibet;2.80;2.80;2.35;01 Sep 2012; 2;2 ;2012
Figueirense;Fluminense;William Hill;2.35;2.35;2.35;01 Sep 2012; 2;2 ;2012
Palmeiras;Gremio;bet-at-home;2.40;3.10;2.70;01 Sep 2012; 0;0 ;2012
Palmeiras;Gremio;bet365;2.60;2.60;2.70;01 Sep 2012; 0;0 ;2012
Palmeiras;Gremio;bwin;2.50;3.20;2.54;01 Sep 2012; 0;0 ;2012
Palmeiras;Gremio;Marathonbet;2.46;3.30;3.15;01 Sep 2012; 0;0 ;2012
Palmeiras;Gremio;Pinnacle;2.59;3.20;3.00;01 Sep 2012; 0;0 ;2012
Palmeiras;Gremio;Unibet;3.00;3.00;3.00;01 Sep 2012; 0;0 ;2012
Palmeiras;Gremio;William Hill;3.00;3.00;3.00;01 Sep 2012; 0;0 ;2012
Flamengo RJ;Sport Recife;bet-at-home;1.50;3.70;5.75;31 Aug 2012; 1;1 ;2012
Flamengo RJ;Sport Recife;bet365;1.50;1.50;7.00;31 Aug 2012; 1;1 ;2012
Flamengo RJ;Sport Recife;Marathonbet;1.58;4.09;6.70;31 Aug 2012; 1;1 ;2012
Flamengo RJ;Sport Recife;Pinnacle;1.57;4.05;6.82;31 Aug 2012; 1;1 ;2012
Flamengo RJ;Sport Recife;Unibet;1.50;3.65;6.75;31 Aug 2012; 1;1 ;2012
Flamengo RJ;Sport Recife;William Hill;1.53;3.60;6.30;31 Aug 2012; 1;1 ;2012
Sao Paulo;Botafogo RJ;bet-at-home;1.80;3.45;3.75;31 Aug 2012; 4;0 ;2012
Sao Paulo;Botafogo RJ;bet365;1.83;3.60;4.20;31 Aug 2012; 4;0 ;2012
Sao Paulo;Botafogo RJ;bwin;1.85;3.30;3.90;31 Aug 2012; 4;0 ;2012
Sao Paulo;Botafogo RJ;Marathonbet;1.90;3.50;4.70;31 Aug 2012; 4;0 ;2012
Sao Paulo;Botafogo RJ;Pinnacle;1.92;3.68;4.22;31 Aug 2012; 4;0 ;2012
Sao Paulo;Botafogo RJ;Unibet;1.80;3.40;4.20;31 Aug 2012; 4;0 ;2012
Sao Paulo;Botafogo RJ;William Hill;1.80;3.30;4.30;31 Aug 2012; 4;0 ;2012
Atletico GO;Cruzeiro;bet-at-home;2.35;3.25;2.65;30 Aug 2012; 0;2 ;2012
Atletico GO;Cruzeiro;bet365;2.40;3.20;3.00;30 Aug 2012; 0;2 ;2012
Atletico GO;Cruzeiro;bwin;2.45;3.25;2.60;30 Aug 2012; 0;2 ;2012
Atletico GO;Cruzeiro;Marathonbet;2.72;3.25;2.85;30 Aug 2012; 0;2 ;2012
Atletico GO;Cruzeiro;Pinnacle;2.52;3.48;2.88;30 Aug 2012; 0;2 ;2012
Atletico GO;Cruzeiro;Unibet;2.35;3.25;2.80;30 Aug 2012; 0;2 ;2012
Atletico GO;Cruzeiro;William Hill;2.29;3.20;2.90;30 Aug 2012; 0;2 ;2012
Fluminense;Corinthians;bet-at-home;1.95;3.25;3.25;30 Aug 2012; 1;1 ;2012
Fluminense;Corinthians;bet365;2.04;3.30;3.60;30 Aug 2012; 1;1 ;2012
Fluminense;Corinthians;bwin;2.00;3.20;3.45;30 Aug 2012; 1;1 ;2012
Fluminense;Corinthians;Marathonbet;2.04;3.40;4.09;30 Aug 2012; 1;1 ;2012
Fluminense;Corinthians;Pinnacle;2.09;3.35;3.95;30 Aug 2012; 1;1 ;2012
Fluminense;Corinthians;Unibet;3.95;3.95;3.95;30 Aug 2012; 1;1 ;2012
Fluminense;Corinthians;William Hill;1.90;3.25;3.90;30 Aug 2012; 1;1 ;2012
Gremio;Vasco;bet-at-home;1.75;3.25;4.30;30 Aug 2012; 2;0 ;2012
Gremio;Vasco;bet365;1.73;1.73;5.00;30 Aug 2012; 2;0 ;2012
Gremio;Vasco;bwin;1.75;3.30;4.40;30 Aug 2012; 2;0 ;2012
Gremio;Vasco;Marathonbet;1.90;3.50;4.70;30 Aug 2012; 2;0 ;2012
Gremio;Vasco;Pinnacle;1.81;3.63;4.91;30 Aug 2012; 2;0 ;2012
Gremio;Vasco;Unibet;1.85;3.35;4.00;30 Aug 2012; 2;0 ;2012
Gremio;Vasco;William Hill;2.00;3.20;3.60;30 Aug 2012; 2;0 ;2012
Atletico-MG;Ponte Preta;bet-at-home;1.35;4.09;7.75;29 Aug 2012; 2;2 ;2012
Atletico-MG;Ponte Preta;bet365;1.40;4.33;8.50;29 Aug 2012; 2;2 ;2012
Atletico-MG;Ponte Preta;bwin;1.40;4.09;7.00;29 Aug 2012; 2;2 ;2012
Atletico-MG;Ponte Preta;Marathonbet;1.45;4.50;8.80;29 Aug 2012; 2;2 ;2012
Atletico-MG;Ponte Preta;Pinnacle;1.45;4.75;7.81;29 Aug 2012; 2;2 ;2012
Atletico-MG;Ponte Preta;Unibet;7.81;7.81;7.81;29 Aug 2012; 2;2 ;2012
Atletico-MG;Ponte Preta;William Hill;7.81;7.81;7.81;29 Aug 2012; 2;2 ;2012
Nautico;Figueirense;bet-at-home;1.70;3.30;4.50;29 Aug 2012; 3;2 ;2012
Nautico;Figueirense;bet365;1.73;3.50;5.00;29 Aug 2012; 3;2 ;2012
Nautico;Figueirense;bwin;1.70;3.35;4.59;29 Aug 2012; 3;2 ;2012
Nautico;Figueirense;Marathonbet;1.80;3.70;5.00;29 Aug 2012; 3;2 ;2012
Nautico;Figueirense;Pinnacle;1.81;3.82;4.61;29 Aug 2012; 3;2 ;2012
Nautico;Figueirense;Unibet;1.70;1.70;4.75;29 Aug 2012; 3;2 ;2012
Nautico;Figueirense;William Hill;4.75;4.75;4.75;29 Aug 2012; 3;2 ;2012
Coritiba;Internacional;bet-at-home;2.29;3.20;2.75;29 Aug 2012; 1;0 ;2012
Coritiba;Internacional;bet365;2.38;3.20;3.00;29 Aug 2012; 1;0 ;2012
Coritiba;Internacional;bwin;2.35;3.25;2.70;29 Aug 2012; 1;0 ;2012
Coritiba;Internacional;Marathonbet;2.54;3.25;3.05;29 Aug 2012; 1;0 ;2012
Coritiba;Internacional;Pinnacle;2.52;3.37;2.97;29 Aug 2012; 1;0 ;2012
Coritiba;Internacional;Unibet;2.35;2.35;2.80;29 Aug 2012; 1;0 ;2012
Coritiba;Internacional;William Hill;2.35;3.20;2.80;29 Aug 2012; 1;0 ;2012
Santos;Bahia;bet-at-home;1.40;4.00;6.85;29 Aug 2012; 1;3 ;2012
Santos;Bahia;bet365;1.40;4.20;9.00;29 Aug 2012; 1;3 ;2012
Santos;Bahia;bwin;1.40;3.90;7.50;29 Aug 2012; 1;3 ;2012
Santos;Bahia;Marathonbet;1.45;4.50;8.80;29 Aug 2012; 1;3 ;2012
Santos;Bahia;Pinnacle;1.42;4.78;8.44;29 Aug 2012; 1;3 ;2012
Santos;Bahia;Unibet;1.35;4.40;8.25;29 Aug 2012; 1;3 ;2012
Santos;Bahia;William Hill;1.45;4.00;6.60;29 Aug 2012; 1;3 ;2012
Bahia;Atletico GO;bet-at-home;2.04;3.10;3.30;26 Aug 2012; 1;1 ;2012
Bahia;Atletico GO;bet365;2.10;3.30;3.50;26 Aug 2012; 1;1 ;2012
Bahia;Atletico GO;bwin;2.00;2.00;3.45;26 Aug 2012; 1;1 ;2012
Bahia;Atletico GO;Marathonbet;2.15;3.40;3.75;26 Aug 2012; 1;1 ;2012
Bahia;Atletico GO;Pinnacle;2.11;3.31;4.01;26 Aug 2012; 1;1 ;2012
Bahia;Atletico GO;Unibet;1.90;3.30;3.85;26 Aug 2012; 1;1 ;2012
Bahia;Atletico GO;William Hill;3.85;3.85;3.85;26 Aug 2012; 1;1 ;2012
Cruzeiro;Atletico-MG;bet-at-home;3.35;3.20;2.00;26 Aug 2012; 2;2 ;2012
Cruzeiro;Atletico-MG;bet365;3.20;3.20;2.25;26 Aug 2012; 2;2 ;2012
Cruzeiro;Atletico-MG;bwin;3.00;3.00;2.20;26 Aug 2012; 2;2 ;2012
Cruzeiro;Atletico-MG;Marathonbet;3.50;3.50;2.25;26 Aug 2012; 2;2 ;2012
Cruzeiro;Atletico-MG;Pinnacle;3.58;3.34;2.24;26 Aug 2012; 2;2 ;2012
Cruzeiro;Atletico-MG;Unibet;3.00;3.00;2.20;26 Aug 2012; 2;2 ;2012
Cruzeiro;Atletico-MG;William Hill;2.20;2.20;2.20;26 Aug 2012; 2;2 ;2012
Sport Recife;Nautico;bet-at-home;2.20;2.20;2.90;26 Aug 2012; 0;0 ;2012
Sport Recife;Nautico;bet365;2.20;2.20;3.30;26 Aug 2012; 0;0 ;2012
Sport Recife;Nautico;bwin;2.25;3.20;2.90;26 Aug 2012; 0;0 ;2012
Sport Recife;Nautico;Marathonbet;2.40;3.30;3.25;26 Aug 2012; 0;0 ;2012
Sport Recife;Nautico;Pinnacle;2.34;3.36;3.32;26 Aug 2012; 0;0 ;2012
Sport Recife;Nautico;Unibet;2.29;2.29;2.85;26 Aug 2012; 0;0 ;2012
Sport Recife;Nautico;William Hill;2.29;3.20;2.90;26 Aug 2012; 0;0 ;2012
Botafogo RJ;Flamengo RJ;bet-at-home;2.00;2.00;3.45;26 Aug 2012; 0;0 ;2012
Botafogo RJ;Flamengo RJ;bet365;1.91;3.40;4.00;26 Aug 2012; 0;0 ;2012
Botafogo RJ;Flamengo RJ;Marathonbet;2.15;3.40;3.75;26 Aug 2012; 0;0 ;2012
Botafogo RJ;Flamengo RJ;Pinnacle;2.14;3.30;3.92;26 Aug 2012; 0;0 ;2012
Botafogo RJ;Flamengo RJ;Unibet;2.50;2.50;2.65;26 Aug 2012; 0;0 ;2012
Botafogo RJ;Flamengo RJ;William Hill;2.10;3.10;3.40;26 Aug 2012; 0;0 ;2012
Corinthians;Sao Paulo;bet-at-home;2.00;3.10;3.45;26 Aug 2012; 1;2 ;2012
Corinthians;Sao Paulo;bet365;2.00;3.30;3.75;26 Aug 2012; 1;2 ;2012
Corinthians;Sao Paulo;bwin;2.04;3.20;3.30;26 Aug 2012; 1;2 ;2012
Corinthians;Sao Paulo;Marathonbet;2.25;3.35;3.55;26 Aug 2012; 1;2 ;2012
Corinthians;Sao Paulo;Pinnacle;2.14;3.30;3.92;26 Aug 2012; 1;2 ;2012
Corinthians;Sao Paulo;Unibet;2.25;2.25;3.00;26 Aug 2012; 1;2 ;2012
Corinthians;Sao Paulo;William Hill;2.10;3.20;3.30;26 Aug 2012; 1;2 ;2012
Figueirense;Coritiba;bet-at-home;2.45;3.20;2.54;26 Aug 2012; 3;1 ;2012
Figueirense;Coritiba;bet365;2.60;3.20;2.75;26 Aug 2012; 3;1 ;2012
Figueirense;Coritiba;bwin;2.75;3.15;3.15;26 Aug 2012; 3;1 ;2012
Figueirense;Coritiba;Marathonbet;2.75;3.10;2.95;26 Aug 2012; 3;1 ;2012
Figueirense;Coritiba;Pinnacle;2.69;3.28;2.86;26 Aug 2012; 3;1 ;2012
Figueirense;Coritiba;Unibet;2.45;2.45;2.65;26 Aug 2012; 3;1 ;2012
Figueirense;Coritiba;William Hill;2.50;2.50;2.65;26 Aug 2012; 3;1 ;2012
Internacional;Gremio;bet-at-home;2.00;2.00;3.45;26 Aug 2012; 0;1 ;2012
Internacional;Gremio;bet365;2.00;3.30;3.80;26 Aug 2012; 0;1 ;2012
Internacional;Gremio;bwin;3.80;3.20;3.10;26 Aug 2012; 0;1 ;2012
Internacional;Gremio;Marathonbet;2.15;3.40;3.75;26 Aug 2012; 0;1 ;2012
Internacional;Gremio;Pinnacle;2.11;3.36;3.95;26 Aug 2012; 0;1 ;2012
Internacional;Gremio;Unibet;3.95;3.95;3.95;26 Aug 2012; 0;1 ;2012
Internacional;Gremio;William Hill;2.15;3.20;3.20;26 Aug 2012; 0;1 ;2012
Ponte Preta;Portuguesa;bet-at-home;2.25;3.10;2.90;26 Aug 2012; 2;1 ;2012
Ponte Preta;Portuguesa;bet365;2.25;3.25;3.20;26 Aug 2012; 2;1 ;2012
Ponte Preta;Portuguesa;bwin;2.20;3.20;3.20;26 Aug 2012; 2;1 ;2012
Ponte Preta;Portuguesa;Marathonbet;2.46;2.46;3.15;26 Aug 2012; 2;1 ;2012
Ponte Preta;Portuguesa;Pinnacle;2.37;3.30;3.32;26 Aug 2012; 2;1 ;2012
Ponte Preta;Portuguesa;Unibet;2.20;2.20;3.05;26 Aug 2012; 2;1 ;2012
Ponte Preta;Portuguesa;William Hill;3.05;3.05;3.05;26 Aug 2012; 2;1 ;2012
Vasco;Fluminense;bet-at-home;2.50;2.50;2.54;25 Aug 2012; 1;2 ;2012
Vasco;Fluminense;bet365;2.63;3.20;2.70;25 Aug 2012; 1;2 ;2012
Vasco;Fluminense;bwin;2.75;3.15;2.40;25 Aug 2012; 1;2 ;2012
Vasco;Fluminense;Marathonbet;2.80;3.20;2.80;25 Aug 2012; 1;2 ;2012
Vasco;Fluminense;Pinnacle;2.70;3.18;2.94;25 Aug 2012; 1;2 ;2012
Vasco;Fluminense;Unibet;2.60;2.60;2.54;25 Aug 2012; 1;2 ;2012
Vasco;Fluminense;William Hill;2.60;2.60;2.60;25 Aug 2012; 1;2 ;2012
Palmeiras;Santos;bet-at-home;2.25;3.10;2.90;25 Aug 2012; 1;2 ;2012
Palmeiras;Santos;bet365;2.20;3.25;3.30;25 Aug 2012; 1;2 ;2012
Palmeiras;Santos;bwin;2.40;3.20;2.70;25 Aug 2012; 1;2 ;2012
Palmeiras;Santos;Marathonbet;2.48;3.40;3.05;25 Aug 2012; 1;2 ;2012
Palmeiras;Santos;Pinnacle;2.37;3.30;3.33;25 Aug 2012; 1;2 ;2012
Palmeiras;Santos;Unibet;2.25;2.25;2.95;25 Aug 2012; 1;2 ;2012
Palmeiras;Santos;William Hill;2.35;2.35;2.80;25 Aug 2012; 1;2 ;2012
Atletico GO;Palmeiras;bet-at-home;2.35;3.20;3.20;19 Aug 2012; 2;1 ;2012
Atletico GO;Palmeiras;bet365;2.50;3.50;2.60;19 Aug 2012; 2;1 ;2012
Atletico GO;Palmeiras;bwin;2.40;3.25;2.65;19 Aug 2012; 2;1 ;2012
Atletico GO;Palmeiras;Pinnacle;2.48;3.34;3.10;19 Aug 2012; 2;1 ;2012
Atletico GO;Palmeiras;Unibet;3.10;3.10;3.10;19 Aug 2012; 2;1 ;2012
Atletico GO;Palmeiras;William Hill;2.50;2.50;2.70;19 Aug 2012; 2;1 ;2012
Flamengo RJ;Vasco;bet-at-home;2.40;3.10;2.70;19 Aug 2012; 1;0 ;2012
Flamengo RJ;Vasco;bet365;2.50;3.40;2.75;19 Aug 2012; 1;0 ;2012
Flamengo RJ;Vasco;Pinnacle;2.96;3.26;2.62;19 Aug 2012; 1;0 ;2012
Flamengo RJ;Vasco;Unibet;2.80;3.25;2.35;19 Aug 2012; 1;0 ;2012
Flamengo RJ;Vasco;William Hill;2.60;3.10;2.60;19 Aug 2012; 1;0 ;2012
Portuguesa;Internacional;bet-at-home;2.45;3.20;2.54;19 Aug 2012; 1;1 ;2012
Portuguesa;Internacional;bet365;2.38;3.40;2.90;19 Aug 2012; 1;1 ;2012
Portuguesa;Internacional;bwin;2.45;3.25;2.60;19 Aug 2012; 1;1 ;2012
Portuguesa;Internacional;Pinnacle;2.62;3.24;2.99;19 Aug 2012; 1;1 ;2012
Portuguesa;Internacional;Unibet;2.40;3.25;2.75;19 Aug 2012; 1;1 ;2012
Portuguesa;Internacional;William Hill;2.50;3.10;2.70;19 Aug 2012; 1;1 ;2012
Atletico-MG;Botafogo RJ;bet-at-home;1.70;3.40;4.40;19 Aug 2012; 3;2 ;2012
Atletico-MG;Botafogo RJ;bet365;1.80;3.60;4.33;19 Aug 2012; 3;2 ;2012
Atletico-MG;Botafogo RJ;bwin;1.75;1.75;4.20;19 Aug 2012; 3;2 ;2012
Atletico-MG;Botafogo RJ;Pinnacle;1.82;3.63;4.99;19 Aug 2012; 3;2 ;2012
Atletico-MG;Botafogo RJ;Unibet;4.99;4.99;4.99;19 Aug 2012; 3;2 ;2012
Atletico-MG;Botafogo RJ;William Hill;1.80;1.80;4.30;19 Aug 2012; 3;2 ;2012
Coritiba;Cruzeiro;bet-at-home;2.35;3.20;2.70;19 Aug 2012; 4;0 ;2012
