Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Criciuma;Bahia;Unibet;2.10;3.25;3.40;20 Nov 2014; 0;1 ;2014
Criciuma;Bahia;William Hill;2.15;3.30;3.10;20 Nov 2014; 0;1 ;2014
Goias;Corinthians;1xBet;3.02;3.25;2.60;20 Nov 2014; 0;1 ;2014
Goias;Corinthians;bet-at-home;2.77;3.09;2.46;20 Nov 2014; 0;1 ;2014
Goias;Corinthians;bet365;4.00;3.20;2.00;20 Nov 2014; 0;1 ;2014
Goias;Corinthians;bwin;2.70;3.10;2.45;20 Nov 2014; 0;1 ;2014
Goias;Corinthians;Marathonbet;3.00;3.25;2.60;20 Nov 2014; 0;1 ;2014
Goias;Corinthians;Pinnacle;4.39;3.30;2.01;20 Nov 2014; 0;1 ;2014
Goias;Corinthians;Unibet;3.80;3.30;1.95;20 Nov 2014; 0;1 ;2014
Goias;Corinthians;William Hill;3.10;3.10;2.25;20 Nov 2014; 0;1 ;2014
Vitoria;Coritiba;1xBet;2.13;3.40;3.85;20 Nov 2014; 1;1 ;2014
Vitoria;Coritiba;bet-at-home;2.09;3.15;3.40;20 Nov 2014; 1;1 ;2014
Vitoria;Coritiba;bet365;2.20;3.25;3.25;20 Nov 2014; 1;1 ;2014
Vitoria;Coritiba;bwin;2.15;3.10;3.20;20 Nov 2014; 1;1 ;2014
Vitoria;Coritiba;Marathonbet;2.12;3.40;3.85;20 Nov 2014; 1;1 ;2014
Vitoria;Coritiba;Pinnacle;2.35;3.28;3.33;20 Nov 2014; 1;1 ;2014
Vitoria;Coritiba;Unibet;2.30;3.20;3.05;20 Nov 2014; 1;1 ;2014
Vitoria;Coritiba;William Hill;2.20;3.10;3.20;20 Nov 2014; 1;1 ;2014
Athletico-PR;Santos;1xBet;2.30;3.25;3.55;19 Nov 2014; 1;1 ;2014
Athletico-PR;Santos;bet-at-home;2.13;3.14;3.31;19 Nov 2014; 1;1 ;2014
Athletico-PR;Santos;bet365;2.10;3.25;3.60;19 Nov 2014; 1;1 ;2014
Athletico-PR;Santos;bwin;2.10;3.10;3.30;19 Nov 2014; 1;1 ;2014
Athletico-PR;Santos;Marathonbet;2.30;3.25;3.55;19 Nov 2014; 1;1 ;2014
Athletico-PR;Santos;Pinnacle;2.16;3.39;3.67;19 Nov 2014; 1;1 ;2014
Athletico-PR;Santos;Unibet;2.15;3.20;3.30;19 Nov 2014; 1;1 ;2014
Athletico-PR;Santos;William Hill;2.15;3.10;3.30;19 Nov 2014; 1;1 ;2014
Botafogo RJ;Figueirense;1xBet;2.05;3.40;4.15;19 Nov 2014; 0;1 ;2014
Botafogo RJ;Figueirense;bet-at-home;2.03;3.15;3.57;19 Nov 2014; 0;1 ;2014
Botafogo RJ;Figueirense;bet365;1.91;3.40;4.00;19 Nov 2014; 0;1 ;2014
Botafogo RJ;Figueirense;bwin;2.10;3.10;3.30;19 Nov 2014; 0;1 ;2014
Botafogo RJ;Figueirense;Marathonbet;2.04;3.40;4.15;19 Nov 2014; 0;1 ;2014
Botafogo RJ;Figueirense;Pinnacle;1.98;3.40;4.32;19 Nov 2014; 0;1 ;2014
Botafogo RJ;Figueirense;Unibet;1.95;3.30;3.75;19 Nov 2014; 0;1 ;2014
Botafogo RJ;Figueirense;William Hill;2.00;3.25;3.50;19 Nov 2014; 0;1 ;2014
Atletico-MG;Figueirense;1xBet;1.53;4.10;8.10;16 Nov 2014; 1;1 ;2014
Atletico-MG;Figueirense;bet-at-home;1.51;3.86;5.89;16 Nov 2014; 1;1 ;2014
Atletico-MG;Figueirense;bet365;1.50;4.00;5.75;16 Nov 2014; 1;1 ;2014
Atletico-MG;Figueirense;bwin;1.45;3.75;7.00;16 Nov 2014; 1;1 ;2014
Atletico-MG;Figueirense;Marathonbet;1.52;4.10;8.10;16 Nov 2014; 1;1 ;2014
Atletico-MG;Figueirense;Pinnacle;1.58;4.09;6.80;16 Nov 2014; 1;1 ;2014
Atletico-MG;Figueirense;Unibet;1.50;3.85;6.50;16 Nov 2014; 1;1 ;2014
Atletico-MG;Figueirense;William Hill;1.57;3.60;5.50;16 Nov 2014; 1;1 ;2014
Chapecoense-SC;Vitoria;1xBet;2.16;3.30;3.90;16 Nov 2014; 0;1 ;2014
Chapecoense-SC;Vitoria;bet-at-home;1.93;3.26;3.77;16 Nov 2014; 0;1 ;2014
Chapecoense-SC;Vitoria;bet365;1.91;3.40;3.60;16 Nov 2014; 0;1 ;2014
Chapecoense-SC;Vitoria;bwin;2.05;3.10;3.50;16 Nov 2014; 0;1 ;2014
Chapecoense-SC;Vitoria;Marathonbet;2.15;3.30;3.90;16 Nov 2014; 0;1 ;2014
Chapecoense-SC;Vitoria;Pinnacle;2.04;3.41;4.13;16 Nov 2014; 0;1 ;2014
Chapecoense-SC;Vitoria;Unibet;1.95;3.30;3.80;16 Nov 2014; 0;1 ;2014
Chapecoense-SC;Vitoria;William Hill;1.95;3.25;3.70;16 Nov 2014; 0;1 ;2014
Sao Paulo;Palmeiras;1xBet;1.61;3.80;7.30;16 Nov 2014; 2;0 ;2014
Sao Paulo;Palmeiras;bet-at-home;1.54;3.50;6.44;16 Nov 2014; 2;0 ;2014
Sao Paulo;Palmeiras;bet365;1.53;3.80;6.50;16 Nov 2014; 2;0 ;2014
Sao Paulo;Palmeiras;bwin;1.53;3.50;6.25;16 Nov 2014; 2;0 ;2014
Sao Paulo;Palmeiras;Marathonbet;1.60;3.80;7.30;16 Nov 2014; 2;0 ;2014
Sao Paulo;Palmeiras;Pinnacle;1.63;4.05;5.94;16 Nov 2014; 2;0 ;2014
Sao Paulo;Palmeiras;Unibet;1.65;3.50;5.50;16 Nov 2014; 2;0 ;2014
Sao Paulo;Palmeiras;William Hill;1.70;3.50;4.60;16 Nov 2014; 2;0 ;2014
Athletico-PR;Sport Recife;1xBet;2.11;3.30;4.05;16 Nov 2014; 0;1 ;2014
Athletico-PR;Sport Recife;bet-at-home;1.83;3.31;4.14;16 Nov 2014; 0;1 ;2014
Athletico-PR;Sport Recife;bet365;1.80;3.40;4.00;16 Nov 2014; 0;1 ;2014
Athletico-PR;Sport Recife;bwin;2.00;3.00;3.70;16 Nov 2014; 0;1 ;2014
Athletico-PR;Sport Recife;Marathonbet;2.10;3.30;4.05;16 Nov 2014; 0;1 ;2014
Athletico-PR;Sport Recife;Pinnacle;1.81;3.70;4.95;16 Nov 2014; 0;1 ;2014
Athletico-PR;Sport Recife;Unibet;1.75;3.40;4.60;16 Nov 2014; 0;1 ;2014
Athletico-PR;Sport Recife;William Hill;1.75;3.40;4.40;16 Nov 2014; 0;1 ;2014
Bahia;Corinthians;1xBet;3.90;3.30;2.16;16 Nov 2014; 1;2 ;2014
Bahia;Corinthians;bet-at-home;3.00;3.09;2.31;16 Nov 2014; 1;2 ;2014
Bahia;Corinthians;bet365;3.20;3.10;2.20;16 Nov 2014; 1;2 ;2014
Bahia;Corinthians;bwin;3.50;3.10;2.05;16 Nov 2014; 1;2 ;2014
Bahia;Corinthians;Marathonbet;3.90;3.30;2.15;16 Nov 2014; 1;2 ;2014
Bahia;Corinthians;Pinnacle;3.32;3.23;2.41;16 Nov 2014; 1;2 ;2014
Bahia;Corinthians;Unibet;2.90;3.15;2.40;16 Nov 2014; 1;2 ;2014
Bahia;Corinthians;William Hill;2.75;3.10;2.45;16 Nov 2014; 1;2 ;2014
Flamengo RJ;Coritiba;1xBet;1.89;3.45;4.90;16 Nov 2014; 3;2 ;2014
Flamengo RJ;Coritiba;bet-at-home;1.94;3.25;3.75;16 Nov 2014; 3;2 ;2014
Flamengo RJ;Coritiba;bet365;1.91;3.25;3.75;16 Nov 2014; 3;2 ;2014
Flamengo RJ;Coritiba;bwin;1.78;3.20;4.40;16 Nov 2014; 3;2 ;2014
Flamengo RJ;Coritiba;Marathonbet;1.88;3.45;4.90;16 Nov 2014; 3;2 ;2014
Flamengo RJ;Coritiba;Pinnacle;2.13;3.35;3.88;16 Nov 2014; 3;2 ;2014
Flamengo RJ;Coritiba;Unibet;2.10;3.25;3.40;16 Nov 2014; 3;2 ;2014
Flamengo RJ;Coritiba;William Hill;2.05;3.20;3.40;16 Nov 2014; 3;2 ;2014
Internacional;Goias;1xBet;1.67;3.75;6.30;16 Nov 2014; 1;0 ;2014
Internacional;Goias;bet-at-home;1.60;3.49;5.65;16 Nov 2014; 1;0 ;2014
Internacional;Goias;bet365;1.62;3.75;5.50;16 Nov 2014; 1;0 ;2014
Internacional;Goias;bwin;1.60;3.40;5.50;16 Nov 2014; 1;0 ;2014
Internacional;Goias;Marathonbet;1.67;3.75;6.30;16 Nov 2014; 1;0 ;2014
Internacional;Goias;Pinnacle;1.63;3.92;6.28;16 Nov 2014; 1;0 ;2014
Internacional;Goias;Unibet;1.65;3.50;5.50;16 Nov 2014; 1;0 ;2014
Internacional;Goias;William Hill;1.62;3.60;5.00;16 Nov 2014; 1;0 ;2014
Santos;Cruzeiro;1xBet;2.90;3.30;2.66;16 Nov 2014; 0;1 ;2014
Santos;Cruzeiro;bet-at-home;2.74;3.19;2.43;16 Nov 2014; 0;1 ;2014
Santos;Cruzeiro;bet365;2.60;3.25;2.50;16 Nov 2014; 0;1 ;2014
Santos;Cruzeiro;bwin;2.70;3.00;2.50;16 Nov 2014; 0;1 ;2014
Santos;Cruzeiro;Marathonbet;2.90;3.30;2.65;16 Nov 2014; 0;1 ;2014
Santos;Cruzeiro;Pinnacle;2.57;3.41;2.91;16 Nov 2014; 0;1 ;2014
Santos;Cruzeiro;Unibet;2.40;3.30;2.80;16 Nov 2014; 0;1 ;2014
Santos;Cruzeiro;William Hill;2.50;3.10;2.70;16 Nov 2014; 0;1 ;2014
Criciuma;Gremio;1xBet;3.45;3.30;2.32;15 Nov 2014; 0;3 ;2014
Criciuma;Gremio;bet-at-home;3.21;3.11;2.19;15 Nov 2014; 0;3 ;2014
Criciuma;Gremio;bet365;3.25;3.00;2.20;15 Nov 2014; 0;3 ;2014
Criciuma;Gremio;bwin;3.10;3.10;2.20;15 Nov 2014; 0;3 ;2014
Criciuma;Gremio;Marathonbet;3.45;3.30;2.30;15 Nov 2014; 0;3 ;2014
Criciuma;Gremio;Pinnacle;3.30;3.16;2.46;15 Nov 2014; 0;3 ;2014
Criciuma;Gremio;Unibet;3.20;3.15;2.25;15 Nov 2014; 0;3 ;2014
Criciuma;Gremio;William Hill;2.88;3.10;2.38;15 Nov 2014; 0;3 ;2014
Fluminense;Botafogo RJ;1xBet;1.59;3.95;7.20;15 Nov 2014; 1;0 ;2014
Fluminense;Botafogo RJ;bet-at-home;1.51;3.66;6.46;15 Nov 2014; 1;0 ;2014
Fluminense;Botafogo RJ;bet365;1.73;3.50;4.33;15 Nov 2014; 1;0 ;2014
Fluminense;Botafogo RJ;bwin;1.50;3.60;6.25;15 Nov 2014; 1;0 ;2014
Fluminense;Botafogo RJ;Marathonbet;1.58;3.95;7.20;15 Nov 2014; 1;0 ;2014
Fluminense;Botafogo RJ;Pinnacle;1.88;3.62;4.62;15 Nov 2014; 1;0 ;2014
Fluminense;Botafogo RJ;Unibet;1.80;3.40;4.40;15 Nov 2014; 1;0 ;2014
Fluminense;Botafogo RJ;William Hill;1.83;3.40;4.00;15 Nov 2014; 1;0 ;2014
Sao Paulo;Internacional;1xBet;1.96;3.30;4.75;13 Nov 2014; 1;1 ;2014
Sao Paulo;Internacional;bet-at-home;1.86;3.08;4.37;13 Nov 2014; 1;1 ;2014
Sao Paulo;Internacional;bet365;1.80;3.50;4.50;13 Nov 2014; 1;1 ;2014
Sao Paulo;Internacional;bwin;1.85;3.10;4.25;13 Nov 2014; 1;1 ;2014
Sao Paulo;Internacional;Marathonbet;1.95;3.30;4.75;13 Nov 2014; 1;1 ;2014
Sao Paulo;Internacional;Pinnacle;1.85;3.67;4.73;13 Nov 2014; 1;1 ;2014
Sao Paulo;Internacional;Unibet;1.85;3.40;4.00;13 Nov 2014; 1;1 ;2014
Sao Paulo;Internacional;William Hill;1.83;3.40;4.00;13 Nov 2014; 1;1 ;2014
Corinthians;Santos;1xBet;2.01;3.35;4.40;09 Nov 2014; 1;0 ;2014
Corinthians;Santos;bet-at-home;1.85;3.21;4.19;09 Nov 2014; 1;0 ;2014
Corinthians;Santos;bet365;1.83;3.25;4.75;09 Nov 2014; 1;0 ;2014
Corinthians;Santos;bwin;1.83;3.20;4.20;09 Nov 2014; 1;0 ;2014
Corinthians;Santos;Marathonbet;2.00;3.35;4.40;09 Nov 2014; 1;0 ;2014
Corinthians;Santos;Pinnacle;1.88;3.39;4.94;09 Nov 2014; 1;0 ;2014
Corinthians;Santos;Unibet;1.85;3.40;4.00;09 Nov 2014; 1;0 ;2014
Corinthians;Santos;William Hill;1.85;3.30;4.00;09 Nov 2014; 1;0 ;2014
Cruzeiro;Criciuma;1xBet;1.29;6.10;12.00;09 Nov 2014; 3;1 ;2014
Cruzeiro;Criciuma;bet-at-home;1.26;5.25;9.63;09 Nov 2014; 3;1 ;2014
Cruzeiro;Criciuma;bet365;1.25;5.50;12.00;09 Nov 2014; 3;1 ;2014
Cruzeiro;Criciuma;bwin;1.25;5.00;10.00;09 Nov 2014; 3;1 ;2014
Cruzeiro;Criciuma;Marathonbet;1.29;6.10;12.00;09 Nov 2014; 3;1 ;2014
Cruzeiro;Criciuma;Pinnacle;1.28;5.91;12.20;09 Nov 2014; 3;1 ;2014
Cruzeiro;Criciuma;Unibet;1.25;5.50;10.00;09 Nov 2014; 3;1 ;2014
Cruzeiro;Criciuma;William Hill;1.29;5.00;9.00;09 Nov 2014; 3;1 ;2014
Goias;Bahia;1xBet;1.86;3.45;5.10;09 Nov 2014; 3;0 ;2014
Goias;Bahia;bet-at-home;1.77;3.30;4.52;09 Nov 2014; 3;0 ;2014
Goias;Bahia;bet365;1.80;3.40;4.75;09 Nov 2014; 3;0 ;2014
Goias;Bahia;bwin;1.78;3.30;4.25;09 Nov 2014; 3;0 ;2014
Goias;Bahia;Marathonbet;1.85;3.45;5.10;09 Nov 2014; 3;0 ;2014
Goias;Bahia;Pinnacle;1.95;3.25;4.75;09 Nov 2014; 3;0 ;2014
Goias;Bahia;Unibet;1.90;3.30;4.00;09 Nov 2014; 3;0 ;2014
Goias;Bahia;William Hill;1.85;3.30;4.00;09 Nov 2014; 3;0 ;2014
Figueirense;Chapecoense-SC;1xBet;2.01;3.35;4.40;09 Nov 2014; 1;0 ;2014
Figueirense;Chapecoense-SC;bet-at-home;1.94;3.18;3.86;09 Nov 2014; 1;0 ;2014
Figueirense;Chapecoense-SC;bet365;2.10;3.30;3.50;09 Nov 2014; 1;0 ;2014
Figueirense;Chapecoense-SC;bwin;2.15;3.10;3.20;09 Nov 2014; 1;0 ;2014
Figueirense;Chapecoense-SC;Marathonbet;2.00;3.35;4.40;09 Nov 2014; 1;0 ;2014
Figueirense;Chapecoense-SC;Pinnacle;2.30;3.24;3.49;09 Nov 2014; 1;0 ;2014
Figueirense;Chapecoense-SC;Unibet;2.25;3.20;3.10;09 Nov 2014; 1;0 ;2014
Figueirense;Chapecoense-SC;William Hill;2.25;3.20;3.00;09 Nov 2014; 1;0 ;2014
Gremio;Internacional;1xBet;2.26;3.20;3.70;09 Nov 2014; 4;1 ;2014
Gremio;Internacional;bet-at-home;2.05;3.05;3.64;09 Nov 2014; 4;1 ;2014
Gremio;Internacional;bet365;2.10;3.25;3.50;09 Nov 2014; 4;1 ;2014
Gremio;Internacional;bwin;2.20;3.00;3.20;09 Nov 2014; 4;1 ;2014
Gremio;Internacional;Marathonbet;2.25;3.20;3.70;09 Nov 2014; 4;1 ;2014
Gremio;Internacional;Pinnacle;2.25;3.14;3.74;09 Nov 2014; 4;1 ;2014
Gremio;Internacional;Unibet;2.30;3.15;3.00;09 Nov 2014; 4;1 ;2014
Gremio;Internacional;William Hill;2.30;3.10;3.00;09 Nov 2014; 4;1 ;2014
Sport Recife;Flamengo RJ;1xBet;2.32;3.30;3.45;09 Nov 2014; 2;2 ;2014
Sport Recife;Flamengo RJ;bet-at-home;2.17;3.11;3.26;09 Nov 2014; 2;2 ;2014
Sport Recife;Flamengo RJ;bet365;2.30;3.25;3.10;09 Nov 2014; 2;2 ;2014
Sport Recife;Flamengo RJ;bwin;2.15;3.00;3.30;09 Nov 2014; 2;2 ;2014
Sport Recife;Flamengo RJ;Marathonbet;2.30;3.30;3.45;09 Nov 2014; 2;2 ;2014
Sport Recife;Flamengo RJ;Pinnacle;2.12;3.27;3.96;09 Nov 2014; 2;2 ;2014
Sport Recife;Flamengo RJ;Unibet;2.00;3.20;3.65;09 Nov 2014; 2;2 ;2014
Sport Recife;Flamengo RJ;William Hill;2.30;3.10;3.00;09 Nov 2014; 2;2 ;2014
Vitoria;Sao Paulo;1xBet;3.35;3.35;2.34;09 Nov 2014; 1;2 ;2014
Vitoria;Sao Paulo;bet-at-home;2.98;3.17;2.28;09 Nov 2014; 1;2 ;2014
Vitoria;Sao Paulo;bet365;3.20;3.20;2.25;09 Nov 2014; 1;2 ;2014
Vitoria;Sao Paulo;bwin;2.90;3.00;2.35;09 Nov 2014; 1;2 ;2014
Vitoria;Sao Paulo;Marathonbet;3.35;3.35;2.34;09 Nov 2014; 1;2 ;2014
Vitoria;Sao Paulo;Pinnacle;3.04;3.32;2.50;09 Nov 2014; 1;2 ;2014
Vitoria;Sao Paulo;Unibet;2.65;3.20;2.55;09 Nov 2014; 1;2 ;2014
Vitoria;Sao Paulo;William Hill;2.75;3.10;2.50;09 Nov 2014; 1;2 ;2014
Botafogo RJ;Athletico-PR;1xBet;2.60;3.30;2.96;09 Nov 2014; 0;2 ;2014
Botafogo RJ;Athletico-PR;bet-at-home;2.41;3.14;2.81;09 Nov 2014; 0;2 ;2014
Botafogo RJ;Athletico-PR;bet365;2.50;3.25;2.80;09 Nov 2014; 0;2 ;2014
Botafogo RJ;Athletico-PR;bwin;2.60;2.95;2.65;09 Nov 2014; 0;2 ;2014
Botafogo RJ;Athletico-PR;Marathonbet;2.60;3.30;2.96;09 Nov 2014; 0;2 ;2014
Botafogo RJ;Athletico-PR;Pinnacle;2.44;3.32;3.13;09 Nov 2014; 0;2 ;2014
Botafogo RJ;Athletico-PR;Unibet;2.35;3.20;2.95;09 Nov 2014; 0;2 ;2014
Botafogo RJ;Athletico-PR;William Hill;2.45;3.10;2.80;09 Nov 2014; 0;2 ;2014
Coritiba;Fluminense;1xBet;2.50;3.30;3.12;08 Nov 2014; 1;0 ;2014
Coritiba;Fluminense;bet-at-home;2.32;3.11;2.96;08 Nov 2014; 1;0 ;2014
Coritiba;Fluminense;bet365;2.20;3.30;3.25;08 Nov 2014; 1;0 ;2014
Coritiba;Fluminense;bwin;2.35;3.00;2.95;08 Nov 2014; 1;0 ;2014
Coritiba;Fluminense;Marathonbet;2.50;3.30;3.10;08 Nov 2014; 1;0 ;2014
Coritiba;Fluminense;Pinnacle;2.10;3.43;3.81;08 Nov 2014; 1;0 ;2014
Coritiba;Fluminense;Unibet;2.05;3.20;3.55;08 Nov 2014; 1;0 ;2014
Coritiba;Fluminense;William Hill;2.10;3.20;3.30;08 Nov 2014; 1;0 ;2014
Palmeiras;Atletico-MG;1xBet;2.56;3.30;3.06;08 Nov 2014; 0;2 ;2014
Palmeiras;Atletico-MG;bet-at-home;2.43;3.11;2.81;08 Nov 2014; 0;2 ;2014
Palmeiras;Atletico-MG;bet365;2.50;3.20;2.88;08 Nov 2014; 0;2 ;2014
Palmeiras;Atletico-MG;bwin;2.40;3.00;2.85;08 Nov 2014; 0;2 ;2014
Palmeiras;Atletico-MG;Marathonbet;2.55;3.30;3.05;08 Nov 2014; 0;2 ;2014
Palmeiras;Atletico-MG;Pinnacle;2.49;3.30;3.07;08 Nov 2014; 0;2 ;2014
Palmeiras;Atletico-MG;Unibet;2.35;3.20;2.95;08 Nov 2014; 0;2 ;2014
Palmeiras;Atletico-MG;William Hill;2.38;3.10;2.88;08 Nov 2014; 0;2 ;2014
Bahia;Palmeiras;1xBet;2.42;3.30;3.25;02 Nov 2014; 0;1 ;2014
Bahia;Palmeiras;bet-at-home;2.29;3.10;3.03;02 Nov 2014; 0;1 ;2014
Bahia;Palmeiras;bet365;2.20;3.25;2.88;02 Nov 2014; 0;1 ;2014
Bahia;Palmeiras;bwin;2.20;3.10;3.10;02 Nov 2014; 0;1 ;2014
Bahia;Palmeiras;Marathonbet;2.40;3.30;3.25;02 Nov 2014; 0;1 ;2014
Bahia;Palmeiras;Pinnacle;2.31;3.35;3.35;02 Nov 2014; 0;1 ;2014
Bahia;Palmeiras;Unibet;2.25;3.20;3.10;02 Nov 2014; 0;1 ;2014
Bahia;Palmeiras;William Hill;2.30;3.20;2.90;02 Nov 2014; 0;1 ;2014
Athletico-PR;Atletico-MG;1xBet;2.50;3.30;3.12;02 Nov 2014; 1;0 ;2014
Athletico-PR;Atletico-MG;bet-at-home;2.37;3.10;2.89;02 Nov 2014; 1;0 ;2014
Athletico-PR;Atletico-MG;bet365;2.40;3.20;2.60;02 Nov 2014; 1;0 ;2014
Athletico-PR;Atletico-MG;bwin;2.50;3.10;2.65;02 Nov 2014; 1;0 ;2014
Athletico-PR;Atletico-MG;Marathonbet;2.50;3.30;3.10;02 Nov 2014; 1;0 ;2014
Athletico-PR;Atletico-MG;Pinnacle;2.24;3.39;3.46;02 Nov 2014; 1;0 ;2014
Athletico-PR;Atletico-MG;Unibet;2.25;3.20;3.10;02 Nov 2014; 1;0 ;2014
Athletico-PR;Atletico-MG;William Hill;2.40;3.10;2.80;02 Nov 2014; 1;0 ;2014
Flamengo RJ;Chapecoense-SC;1xBet;1.71;3.70;6.00;02 Nov 2014; 3;0 ;2014
Flamengo RJ;Chapecoense-SC;bet-at-home;1.64;3.42;5.37;02 Nov 2014; 3;0 ;2014
Flamengo RJ;Chapecoense-SC;bet365;1.73;3.40;4.20;02 Nov 2014; 3;0 ;2014
Flamengo RJ;Chapecoense-SC;bwin;1.80;3.30;4.10;02 Nov 2014; 3;0 ;2014
Flamengo RJ;Chapecoense-SC;Marathonbet;1.70;3.70;6.00;02 Nov 2014; 3;0 ;2014
Flamengo RJ;Chapecoense-SC;Pinnacle;1.78;3.56;5.32;02 Nov 2014; 3;0 ;2014
Flamengo RJ;Chapecoense-SC;Unibet;1.80;3.40;4.40;02 Nov 2014; 3;0 ;2014
Flamengo RJ;Chapecoense-SC;William Hill;1.80;3.30;4.20;02 Nov 2014; 3;0 ;2014
Criciuma;Sao Paulo;1xBet;3.25;3.30;2.42;02 Nov 2014; 1;2 ;2014
Criciuma;Sao Paulo;bet-at-home;3.05;3.11;2.27;02 Nov 2014; 1;2 ;2014
Criciuma;Sao Paulo;bet365;2.88;3.25;2.20;02 Nov 2014; 1;2 ;2014
Criciuma;Sao Paulo;bwin;3.00;3.10;2.25;02 Nov 2014; 1;2 ;2014
Criciuma;Sao Paulo;Marathonbet;3.25;3.30;2.40;02 Nov 2014; 1;2 ;2014
Criciuma;Sao Paulo;Pinnacle;3.19;3.28;2.43;02 Nov 2014; 1;2 ;2014
Criciuma;Sao Paulo;Unibet;2.85;3.20;2.40;02 Nov 2014; 1;2 ;2014
Criciuma;Sao Paulo;William Hill;2.88;3.10;2.38;02 Nov 2014; 1;2 ;2014
Cruzeiro;Botafogo RJ;1xBet;1.41;4.80;9.50;02 Nov 2014; 2;1 ;2014
Cruzeiro;Botafogo RJ;bet-at-home;1.34;4.43;8.36;02 Nov 2014; 2;1 ;2014
Cruzeiro;Botafogo RJ;bet365;1.33;4.50;7.00;02 Nov 2014; 2;1 ;2014
Cruzeiro;Botafogo RJ;bwin;1.35;4.20;8.00;02 Nov 2014; 2;1 ;2014
Cruzeiro;Botafogo RJ;Marathonbet;1.40;4.80;9.70;02 Nov 2014; 2;1 ;2014
Cruzeiro;Botafogo RJ;Pinnacle;1.41;4.82;8.95;02 Nov 2014; 2;1 ;2014
Cruzeiro;Botafogo RJ;Unibet;1.36;4.65;8.00;02 Nov 2014; 2;1 ;2014
Cruzeiro;Botafogo RJ;William Hill;1.40;4.33;7.00;02 Nov 2014; 2;1 ;2014
Santos;Internacional;1xBet;2.20;3.30;3.75;02 Nov 2014; 1;2 ;2014
Santos;Internacional;bet-at-home;2.10;3.09;3.44;02 Nov 2014; 1;2 ;2014
Santos;Internacional;bet365;2.00;3.25;3.30;02 Nov 2014; 1;2 ;2014
Santos;Internacional;bwin;2.15;3.10;3.20;02 Nov 2014; 1;2 ;2014
Santos;Internacional;Marathonbet;2.20;3.30;3.75;02 Nov 2014; 1;2 ;2014
Santos;Internacional;Pinnacle;2.48;3.32;3.07;02 Nov 2014; 1;2 ;2014
Santos;Internacional;Unibet;2.35;3.15;3.00;02 Nov 2014; 1;2 ;2014
Santos;Internacional;William Hill;2.30;3.20;2.90;02 Nov 2014; 1;2 ;2014
Sport Recife;Figueirense;1xBet;1.91;3.60;4.50;02 Nov 2014; 1;0 ;2014
Sport Recife;Figueirense;bet-at-home;1.82;3.35;4.13;02 Nov 2014; 1;0 ;2014
Sport Recife;Figueirense;bet365;1.91;3.30;3.50;02 Nov 2014; 1;0 ;2014
Sport Recife;Figueirense;bwin;1.80;3.25;4.15;02 Nov 2014; 1;0 ;2014
Sport Recife;Figueirense;Marathonbet;1.90;3.60;4.50;02 Nov 2014; 1;0 ;2014
Sport Recife;Figueirense;Pinnacle;1.87;3.55;4.68;02 Nov 2014; 1;0 ;2014
Sport Recife;Figueirense;Unibet;1.85;3.40;4.10;02 Nov 2014; 1;0 ;2014
Sport Recife;Figueirense;William Hill;1.85;3.30;4.00;02 Nov 2014; 1;0 ;2014
Corinthians;Coritiba;1xBet;1.61;3.90;6.90;02 Nov 2014; 2;2 ;2014
Corinthians;Coritiba;bet-at-home;1.54;3.60;6.22;02 Nov 2014; 2;2 ;2014
Corinthians;Coritiba;bet365;1.53;3.60;5.50;02 Nov 2014; 2;2 ;2014
Corinthians;Coritiba;bwin;1.70;3.30;4.70;02 Nov 2014; 2;2 ;2014
Corinthians;Coritiba;Marathonbet;1.60;3.90;6.90;02 Nov 2014; 2;2 ;2014
Corinthians;Coritiba;Pinnacle;1.74;3.60;5.65;02 Nov 2014; 2;2 ;2014
Corinthians;Coritiba;Unibet;1.75;3.40;4.60;02 Nov 2014; 2;2 ;2014
Corinthians;Coritiba;William Hill;1.73;3.40;4.60;02 Nov 2014; 2;2 ;2014
Goias;Fluminense;1xBet;2.50;3.30;3.12;01 Nov 2014; 0;2 ;2014
Goias;Fluminense;bet-at-home;2.33;3.19;2.88;01 Nov 2014; 0;2 ;2014
Goias;Fluminense;bet365;2.30;3.20;2.75;01 Nov 2014; 0;2 ;2014
Goias;Fluminense;bwin;2.50;3.10;2.65;01 Nov 2014; 0;2 ;2014
Goias;Fluminense;Marathonbet;2.50;3.30;3.10;01 Nov 2014; 0;2 ;2014
Goias;Fluminense;Pinnacle;2.59;3.28;2.95;01 Nov 2014; 0;2 ;2014
Goias;Fluminense;Unibet;2.45;3.20;2.75;01 Nov 2014; 0;2 ;2014
Goias;Fluminense;William Hill;2.45;3.10;2.75;01 Nov 2014; 0;2 ;2014
Gremio;Vitoria;1xBet;1.51;4.00;9.00;01 Nov 2014; 1;0 ;2014
Gremio;Vitoria;bet-at-home;1.45;3.65;7.98;01 Nov 2014; 1;0 ;2014
Gremio;Vitoria;bet365;1.53;3.60;5.50;01 Nov 2014; 1;0 ;2014
Gremio;Vitoria;bwin;1.45;3.90;6.50;01 Nov 2014; 1;0 ;2014
Gremio;Vitoria;Marathonbet;1.50;4.00;9.20;01 Nov 2014; 1;0 ;2014
Gremio;Vitoria;Pinnacle;1.51;4.12;8.15;01 Nov 2014; 1;0 ;2014
