Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Gremio;Sao Paulo;Marathonbet;1.92;3.42;4.25;01 Dec 2019; 3;0 ;2019
Gremio;Sao Paulo;Pinnacle;1.92;1.92;1.92;01 Dec 2019; 3;0 ;2019
Gremio;Sao Paulo;Unibet;1.74;1.74;1.74;01 Dec 2019; 3;0 ;2019
Gremio;Sao Paulo;William Hill;1.91;1.91;1.91;01 Dec 2019; 3;0 ;2019
Santos;Chapecoense-SC;1xBet;1.20;5.80;15.00;01 Dec 2019; 2;0 ;2019
Santos;Chapecoense-SC;Asianodds;1.16;7.49;20.14;01 Dec 2019; 2;0 ;2019
Santos;Chapecoense-SC;bet-at-home;1.23;5.39;11.94;01 Dec 2019; 2;0 ;2019
Santos;Chapecoense-SC;bet365;1.20;6.50;13.00;01 Dec 2019; 2;0 ;2019
Santos;Chapecoense-SC;Bethard;1.18;6.65;16.00;01 Dec 2019; 2;0 ;2019
Santos;Chapecoense-SC;BetWorld;1.18;5.50;13.00;01 Dec 2019; 2;0 ;2019
Santos;Chapecoense-SC;bwin;1.19;6.25;12.00;01 Dec 2019; 2;0 ;2019
Santos;Chapecoense-SC;Coolbet;1.21;6.25;15.00;01 Dec 2019; 2;0 ;2019
Santos;Chapecoense-SC;GGBET;1.24;5.87;12.79;01 Dec 2019; 2;0 ;2019
Santos;Chapecoense-SC;Marathonbet;1.23;6.10;13.75;01 Dec 2019; 2;0 ;2019
Santos;Chapecoense-SC;Pinnacle;1.15;1.15;1.15;01 Dec 2019; 2;0 ;2019
Santos;Chapecoense-SC;Unibet;1.15;1.15;1.15;01 Dec 2019; 2;0 ;2019
Santos;Chapecoense-SC;William Hill;1.18;1.18;1.18;01 Dec 2019; 2;0 ;2019
Atletico-MG;Corinthians;1xBet;2.12;3.22;3.78;01 Dec 2019; 2;1 ;2019
Atletico-MG;Corinthians;Asianodds;2.10;3.34;3.77;01 Dec 2019; 2;1 ;2019
Atletico-MG;Corinthians;bet-at-home;1.90;3.18;4.20;01 Dec 2019; 2;1 ;2019
Atletico-MG;Corinthians;bet365;1.85;3.30;4.50;01 Dec 2019; 2;1 ;2019
Atletico-MG;Corinthians;Bethard;2.05;3.20;3.70;01 Dec 2019; 2;1 ;2019
Atletico-MG;Corinthians;BetWorld;2.05;3.05;3.85;01 Dec 2019; 2;1 ;2019
Atletico-MG;Corinthians;bwin;1.91;3.30;3.90;01 Dec 2019; 2;1 ;2019
Atletico-MG;Corinthians;Coolbet;2.08;3.25;3.85;01 Dec 2019; 2;1 ;2019
Atletico-MG;Corinthians;GGBET;1.98;3.33;4.01;01 Dec 2019; 2;1 ;2019
Atletico-MG;Corinthians;Marathonbet;2.12;3.24;3.72;01 Dec 2019; 2;1 ;2019
Atletico-MG;Corinthians;Pinnacle;2.10;2.10;2.10;01 Dec 2019; 2;1 ;2019
Atletico-MG;Corinthians;Unibet;1.85;1.85;1.85;01 Dec 2019; 2;1 ;2019
Atletico-MG;Corinthians;William Hill;2.05;2.05;2.05;01 Dec 2019; 2;1 ;2019
CSA;Bahia;1xBet;3.09;3.00;2.39;01 Dec 2019; 1;2 ;2019
CSA;Bahia;Asianodds;3.10;3.28;2.42;01 Dec 2019; 1;2 ;2019
CSA;Bahia;bet-at-home;3.14;3.07;2.29;01 Dec 2019; 1;2 ;2019
CSA;Bahia;bet365;3.10;3.20;2.35;01 Dec 2019; 1;2 ;2019
CSA;Bahia;Bethard;3.30;3.30;2.20;01 Dec 2019; 1;2 ;2019
CSA;Bahia;BetWorld;3.25;3.10;2.25;01 Dec 2019; 1;2 ;2019
CSA;Bahia;bwin;3.00;3.10;2.35;01 Dec 2019; 1;2 ;2019
CSA;Bahia;Coolbet;3.30;3.10;2.35;01 Dec 2019; 1;2 ;2019
CSA;Bahia;GGBET;3.04;3.25;2.39;01 Dec 2019; 1;2 ;2019
CSA;Bahia;Marathonbet;3.05;3.22;2.43;01 Dec 2019; 1;2 ;2019
CSA;Bahia;Pinnacle;3.39;3.39;3.39;01 Dec 2019; 1;2 ;2019
CSA;Bahia;Unibet;2.90;2.90;2.90;01 Dec 2019; 1;2 ;2019
CSA;Bahia;William Hill;3.00;3.00;3.00;01 Dec 2019; 1;2 ;2019
Avai;Fluminense;1xBet;4.16;3.10;1.95;01 Dec 2019; 1;1 ;2019
Avai;Fluminense;Asianodds;4.23;3.32;1.99;01 Dec 2019; 1;1 ;2019
Avai;Fluminense;bet-at-home;5.01;3.41;1.70;01 Dec 2019; 1;1 ;2019
Avai;Fluminense;bet365;5.25;3.50;1.70;01 Dec 2019; 1;1 ;2019
Avai;Fluminense;Bethard;4.05;3.20;2.00;01 Dec 2019; 1;1 ;2019
Avai;Fluminense;BetWorld;3.90;3.15;1.97;01 Dec 2019; 1;1 ;2019
Avai;Fluminense;bwin;5.00;3.40;1.70;01 Dec 2019; 1;1 ;2019
Avai;Fluminense;Coolbet;4.20;3.30;1.98;01 Dec 2019; 1;1 ;2019
Avai;Fluminense;GGBET;4.61;3.50;1.81;01 Dec 2019; 1;1 ;2019
Avai;Fluminense;Marathonbet;4.20;3.38;1.94;01 Dec 2019; 1;1 ;2019
Avai;Fluminense;Pinnacle;4.58;4.58;4.58;01 Dec 2019; 1;1 ;2019
Avai;Fluminense;Unibet;4.50;4.50;4.50;01 Dec 2019; 1;1 ;2019
Avai;Fluminense;William Hill;4.20;4.20;4.20;01 Dec 2019; 1;1 ;2019
Goias;Fortaleza;1xBet;2.06;3.48;3.66;01 Dec 2019; 1;2 ;2019
Goias;Fortaleza;Asianodds;2.04;3.67;3.61;01 Dec 2019; 1;2 ;2019
Goias;Fortaleza;bet-at-home;1.99;3.33;3.60;01 Dec 2019; 1;2 ;2019
Goias;Fortaleza;bet365;2.00;3.30;3.80;01 Dec 2019; 1;2 ;2019
Goias;Fortaleza;Bethard;2.00;3.50;3.60;01 Dec 2019; 1;2 ;2019
Goias;Fortaleza;BetWorld;2.00;3.25;3.65;01 Dec 2019; 1;2 ;2019
Goias;Fortaleza;bwin;2.00;3.25;3.70;01 Dec 2019; 1;2 ;2019
Goias;Fortaleza;Coolbet;2.02;3.50;3.75;01 Dec 2019; 1;2 ;2019
Goias;Fortaleza;GGBET;2.03;3.54;3.57;01 Dec 2019; 1;2 ;2019
Goias;Fortaleza;Marathonbet;2.04;3.48;3.68;01 Dec 2019; 1;2 ;2019
Goias;Fortaleza;Pinnacle;2.20;2.20;2.20;01 Dec 2019; 1;2 ;2019
Goias;Fortaleza;Unibet;1.93;1.93;1.93;01 Dec 2019; 1;2 ;2019
Goias;Fortaleza;William Hill;2.00;2.00;2.00;01 Dec 2019; 1;2 ;2019
Palmeiras;Flamengo RJ;1xBet;2.16;3.34;3.52;01 Dec 2019; 1;3 ;2019
Palmeiras;Flamengo RJ;Asianodds;2.13;3.53;3.47;01 Dec 2019; 1;3 ;2019
Palmeiras;Flamengo RJ;bet-at-home;2.08;3.17;3.51;01 Dec 2019; 1;3 ;2019
Palmeiras;Flamengo RJ;bet365;2.05;3.25;3.75;01 Dec 2019; 1;3 ;2019
Palmeiras;Flamengo RJ;Bethard;2.10;3.40;3.45;01 Dec 2019; 1;3 ;2019
Palmeiras;Flamengo RJ;BetWorld;2.05;3.20;3.60;01 Dec 2019; 1;3 ;2019
Palmeiras;Flamengo RJ;bwin;2.00;3.30;3.60;01 Dec 2019; 1;3 ;2019
Palmeiras;Flamengo RJ;Coolbet;2.10;3.40;3.60;01 Dec 2019; 1;3 ;2019
Palmeiras;Flamengo RJ;GGBET;2.09;3.34;3.61;01 Dec 2019; 1;3 ;2019
Palmeiras;Flamengo RJ;Marathonbet;2.15;3.36;3.48;01 Dec 2019; 1;3 ;2019
Palmeiras;Flamengo RJ;Pinnacle;2.13;2.13;2.13;01 Dec 2019; 1;3 ;2019
Palmeiras;Flamengo RJ;Unibet;1.98;1.98;1.98;01 Dec 2019; 1;3 ;2019
Palmeiras;Flamengo RJ;William Hill;2.10;2.10;2.10;01 Dec 2019; 1;3 ;2019
Ceara;Athletico-PR;1xBet;2.52;3.10;2.70;30 Nov 2019; 1;1 ;2019
Ceara;Athletico-PR;Asianodds;2.68;3.15;2.79;30 Nov 2019; 1;1 ;2019
Ceara;Athletico-PR;bet-at-home;2.53;3.14;2.73;30 Nov 2019; 1;1 ;2019
Ceara;Athletico-PR;bet365;2.50;3.10;2.70;30 Nov 2019; 1;1 ;2019
Ceara;Athletico-PR;Bethard;2.60;3.10;2.75;30 Nov 2019; 1;1 ;2019
Ceara;Athletico-PR;BetWorld;2.55;3.15;2.75;30 Nov 2019; 1;1 ;2019
Ceara;Athletico-PR;bwin;2.60;3.00;2.75;30 Nov 2019; 1;1 ;2019
Ceara;Athletico-PR;Coolbet;2.60;3.25;2.80;30 Nov 2019; 1;1 ;2019
Ceara;Athletico-PR;GGBET;2.41;3.20;3.05;30 Nov 2019; 1;1 ;2019
Ceara;Athletico-PR;Marathonbet;2.65;3.15;2.82;30 Nov 2019; 1;1 ;2019
Ceara;Athletico-PR;Pinnacle;2.73;2.73;2.73;30 Nov 2019; 1;1 ;2019
Ceara;Athletico-PR;Unibet;2.38;2.38;2.38;30 Nov 2019; 1;1 ;2019
Ceara;Athletico-PR;William Hill;2.55;2.55;2.55;30 Nov 2019; 1;1 ;2019
Cruzeiro;CSA;1xBet;1.30;4.50;8.70;29 Nov 2019; 0;1 ;2019
Cruzeiro;CSA;Asianodds;1.31;5.25;12.67;29 Nov 2019; 0;1 ;2019
Cruzeiro;CSA;bet-at-home;1.30;4.66;10.16;29 Nov 2019; 0;1 ;2019
Cruzeiro;CSA;bet365;1.36;4.50;9.00;29 Nov 2019; 0;1 ;2019
Cruzeiro;CSA;Bethard;1.31;4.85;11.00;29 Nov 2019; 0;1 ;2019
Cruzeiro;CSA;BetWorld;1.31;4.65;10.00;29 Nov 2019; 0;1 ;2019
Cruzeiro;CSA;bwin;1.30;4.75;10.00;29 Nov 2019; 0;1 ;2019
Cruzeiro;CSA;Coolbet;1.33;4.75;11.00;29 Nov 2019; 0;1 ;2019
Cruzeiro;CSA;GGBET;1.32;4.76;11.45;29 Nov 2019; 0;1 ;2019
Cruzeiro;CSA;Marathonbet;1.35;4.85;9.70;29 Nov 2019; 0;1 ;2019
Cruzeiro;CSA;Pinnacle;1.29;1.29;1.29;29 Nov 2019; 0;1 ;2019
Cruzeiro;CSA;Unibet;1.25;1.25;1.25;29 Nov 2019; 0;1 ;2019
Cruzeiro;CSA;William Hill;1.29;1.29;1.29;29 Nov 2019; 0;1 ;2019
Sao Paulo;Vasco;1xBet;1.97;3.10;4.28;28 Nov 2019; 1;0 ;2019
Sao Paulo;Vasco;Asianodds;1.80;3.61;4.86;28 Nov 2019; 1;0 ;2019
Sao Paulo;Vasco;bet-at-home;1.78;3.23;4.83;28 Nov 2019; 1;0 ;2019
Sao Paulo;Vasco;bet365;1.95;3.10;4.33;28 Nov 2019; 1;0 ;2019
Sao Paulo;Vasco;Bethard;1.80;3.40;4.75;28 Nov 2019; 1;0 ;2019
Sao Paulo;Vasco;BetWorld;1.80;3.20;4.60;28 Nov 2019; 1;0 ;2019
Sao Paulo;Vasco;bwin;1.70;3.50;4.75;28 Nov 2019; 1;0 ;2019
Sao Paulo;Vasco;Coolbet;1.92;3.20;4.50;28 Nov 2019; 1;0 ;2019
Sao Paulo;Vasco;GGBET;1.81;3.36;4.89;28 Nov 2019; 1;0 ;2019
Sao Paulo;Vasco;Marathonbet;1.86;3.30;4.80;28 Nov 2019; 1;0 ;2019
Sao Paulo;Vasco;Pinnacle;1.86;1.86;1.86;28 Nov 2019; 1;0 ;2019
Sao Paulo;Vasco;Unibet;1.60;1.60;1.60;28 Nov 2019; 1;0 ;2019
Sao Paulo;Vasco;William Hill;1.78;1.78;1.78;28 Nov 2019; 1;0 ;2019
Fortaleza;Santos;1xBet;3.48;3.10;2.22;28 Nov 2019; 2;1 ;2019
Fortaleza;Santos;Asianodds;3.18;3.39;2.33;28 Nov 2019; 2;1 ;2019
Fortaleza;Santos;bet-at-home;3.17;3.09;2.27;28 Nov 2019; 2;1 ;2019
Fortaleza;Santos;bet365;3.50;3.10;2.20;28 Nov 2019; 2;1 ;2019
Fortaleza;Santos;Bethard;3.15;3.20;2.30;28 Nov 2019; 2;1 ;2019
Fortaleza;Santos;BetWorld;3.20;3.20;2.20;28 Nov 2019; 2;1 ;2019
Fortaleza;Santos;bwin;3.10;3.00;2.35;28 Nov 2019; 2;1 ;2019
Fortaleza;Santos;Coolbet;3.40;3.30;2.20;28 Nov 2019; 2;1 ;2019
Fortaleza;Santos;GGBET;3.25;3.28;2.26;28 Nov 2019; 2;1 ;2019
Fortaleza;Santos;Marathonbet;3.35;3.22;2.27;28 Nov 2019; 2;1 ;2019
Fortaleza;Santos;Pinnacle;3.20;3.20;3.20;28 Nov 2019; 2;1 ;2019
Fortaleza;Santos;Unibet;2.23;2.23;2.23;28 Nov 2019; 2;1 ;2019
Fortaleza;Santos;William Hill;3.20;3.20;3.20;28 Nov 2019; 2;1 ;2019
Fluminense;Palmeiras;1xBet;3.38;3.20;2.22;28 Nov 2019; 1;0 ;2019
Fluminense;Palmeiras;Asianodds;3.29;3.37;2.28;28 Nov 2019; 1;0 ;2019
Fluminense;Palmeiras;bet-at-home;3.24;3.10;2.23;28 Nov 2019; 1;0 ;2019
Fluminense;Palmeiras;bet365;3.40;3.20;2.20;28 Nov 2019; 1;0 ;2019
Fluminense;Palmeiras;Bethard;3.20;3.20;2.25;28 Nov 2019; 1;0 ;2019
Fluminense;Palmeiras;BetWorld;3.25;3.10;2.25;28 Nov 2019; 1;0 ;2019
Fluminense;Palmeiras;bwin;3.10;3.00;2.35;28 Nov 2019; 1;0 ;2019
Fluminense;Palmeiras;Coolbet;3.60;3.25;2.17;28 Nov 2019; 1;0 ;2019
Fluminense;Palmeiras;GGBET;3.26;3.27;2.26;28 Nov 2019; 1;0 ;2019
Fluminense;Palmeiras;Marathonbet;3.40;3.30;2.21;28 Nov 2019; 1;0 ;2019
Fluminense;Palmeiras;Pinnacle;3.17;3.17;3.17;28 Nov 2019; 1;0 ;2019
Fluminense;Palmeiras;Unibet;2.88;2.88;2.88;28 Nov 2019; 1;0 ;2019
Fluminense;Palmeiras;William Hill;3.30;3.30;3.30;28 Nov 2019; 1;0 ;2019
Athletico-PR;Gremio;1xBet;2.12;3.24;3.60;28 Nov 2019; 2;0 ;2019
Athletico-PR;Gremio;Asianodds;2.05;3.25;3.10;28 Nov 2019; 2;0 ;2019
Athletico-PR;Gremio;bet-at-home;2.31;3.22;2.97;28 Nov 2019; 2;0 ;2019
Athletico-PR;Gremio;bet365;2.10;3.25;3.60;28 Nov 2019; 2;0 ;2019
Athletico-PR;Gremio;Bethard;2.35;3.30;2.95;28 Nov 2019; 2;0 ;2019
Athletico-PR;Gremio;BetWorld;2.15;3.30;3.20;28 Nov 2019; 2;0 ;2019
Athletico-PR;Gremio;bwin;2.45;3.20;2.80;28 Nov 2019; 2;0 ;2019
Athletico-PR;Gremio;Coolbet;2.12;3.40;3.50;28 Nov 2019; 2;0 ;2019
Athletico-PR;Gremio;GGBET;2.35;3.36;3.01;28 Nov 2019; 2;0 ;2019
Athletico-PR;Gremio;Marathonbet;2.22;3.28;3.40;28 Nov 2019; 2;0 ;2019
Athletico-PR;Gremio;Pinnacle;2.38;2.38;2.38;28 Nov 2019; 2;0 ;2019
Athletico-PR;Gremio;Unibet;2.40;2.40;2.40;28 Nov 2019; 2;0 ;2019
Athletico-PR;Gremio;William Hill;2.20;2.20;2.20;28 Nov 2019; 2;0 ;2019
Corinthians;Avai;1xBet;1.26;4.50;11.50;28 Nov 2019; 3;0 ;2019
Corinthians;Avai;Asianodds;1.28;4.35;9.30;28 Nov 2019; 3;0 ;2019
Corinthians;Avai;bet-at-home;1.30;4.47;11.22;28 Nov 2019; 3;0 ;2019
Corinthians;Avai;bet365;1.36;4.75;8.00;28 Nov 2019; 3;0 ;2019
Corinthians;Avai;Bethard;1.27;5.00;13.00;28 Nov 2019; 3;0 ;2019
Corinthians;Avai;BetWorld;1.31;4.50;10.50;28 Nov 2019; 3;0 ;2019
Corinthians;Avai;bwin;1.28;4.75;11.50;28 Nov 2019; 3;0 ;2019
Corinthians;Avai;Coolbet;1.32;4.75;13.00;28 Nov 2019; 3;0 ;2019
Corinthians;Avai;GGBET;1.25;5.12;16.80;28 Nov 2019; 3;0 ;2019
Corinthians;Avai;Marathonbet;1.35;4.65;10.75;28 Nov 2019; 3;0 ;2019
Corinthians;Avai;Pinnacle;1.26;1.26;1.26;28 Nov 2019; 3;0 ;2019
Corinthians;Avai;Unibet;1.21;1.21;1.21;28 Nov 2019; 3;0 ;2019
Corinthians;Avai;William Hill;1.32;1.32;1.32;28 Nov 2019; 3;0 ;2019
Flamengo RJ;Ceara;1xBet;1.58;4.24;5.05;28 Nov 2019; 4;1 ;2019
Flamengo RJ;Ceara;Asianodds;1.52;4.32;6.33;28 Nov 2019; 4;1 ;2019
Flamengo RJ;Ceara;bet-at-home;1.61;3.76;5.17;28 Nov 2019; 4;1 ;2019
Flamengo RJ;Ceara;bet365;1.50;4.20;6.00;28 Nov 2019; 4;1 ;2019
Flamengo RJ;Ceara;Bethard;1.59;4.10;5.20;28 Nov 2019; 4;1 ;2019
Flamengo RJ;Ceara;BetWorld;1.57;4.05;5.10;28 Nov 2019; 4;1 ;2019
Flamengo RJ;Ceara;bwin;1.57;4.10;5.00;28 Nov 2019; 4;1 ;2019
Flamengo RJ;Ceara;Coolbet;1.60;4.30;5.25;28 Nov 2019; 4;1 ;2019
Flamengo RJ;Ceara;GGBET;1.51;4.12;6.66;28 Nov 2019; 4;1 ;2019
Flamengo RJ;Ceara;Marathonbet;1.59;4.05;5.75;28 Nov 2019; 4;1 ;2019
Flamengo RJ;Ceara;Pinnacle;1.52;1.52;1.52;28 Nov 2019; 4;1 ;2019
Flamengo RJ;Ceara;Unibet;1.55;1.55;1.55;28 Nov 2019; 4;1 ;2019
Flamengo RJ;Ceara;William Hill;1.60;1.60;1.60;28 Nov 2019; 4;1 ;2019
Bahia;Atletico-MG;1xBet;2.23;3.28;3.18;28 Nov 2019; 1;1 ;2019
Bahia;Atletico-MG;Asianodds;2.14;3.20;2.93;28 Nov 2019; 1;1 ;2019
Bahia;Atletico-MG;bet-at-home;2.20;3.20;3.19;28 Nov 2019; 1;1 ;2019
Bahia;Atletico-MG;bet365;2.20;3.30;3.25;28 Nov 2019; 1;1 ;2019
Bahia;Atletico-MG;Bethard;2.20;3.30;3.20;28 Nov 2019; 1;1 ;2019
Bahia;Atletico-MG;BetWorld;2.20;3.25;3.15;28 Nov 2019; 1;1 ;2019
Bahia;Atletico-MG;bwin;2.35;3.40;2.80;28 Nov 2019; 1;1 ;2019
Bahia;Atletico-MG;Coolbet;2.25;3.40;3.25;28 Nov 2019; 1;1 ;2019
Bahia;Atletico-MG;GGBET;2.18;3.35;3.36;28 Nov 2019; 1;1 ;2019
Bahia;Atletico-MG;Marathonbet;2.24;3.35;3.28;28 Nov 2019; 1;1 ;2019
Bahia;Atletico-MG;Pinnacle;2.31;2.31;2.31;28 Nov 2019; 1;1 ;2019
Bahia;Atletico-MG;Unibet;2.30;2.30;2.30;28 Nov 2019; 1;1 ;2019
Bahia;Atletico-MG;William Hill;2.25;2.25;2.25;28 Nov 2019; 1;1 ;2019
Chapecoense-SC;Botafogo RJ;1xBet;2.22;3.20;3.08;27 Nov 2019; 0;1 ;2019
Chapecoense-SC;Botafogo RJ;Asianodds;2.20;3.15;2.89;27 Nov 2019; 0;1 ;2019
Chapecoense-SC;Botafogo RJ;bet-at-home;2.32;3.06;3.11;27 Nov 2019; 0;1 ;2019
Chapecoense-SC;Botafogo RJ;bet365;2.25;3.10;3.40;27 Nov 2019; 0;1 ;2019
Chapecoense-SC;Botafogo RJ;Bethard;2.40;3.15;3.00;27 Nov 2019; 0;1 ;2019
Chapecoense-SC;Botafogo RJ;BetWorld;2.25;3.15;3.15;27 Nov 2019; 0;1 ;2019
Chapecoense-SC;Botafogo RJ;bwin;2.35;3.00;3.10;27 Nov 2019; 0;1 ;2019
Chapecoense-SC;Botafogo RJ;Coolbet;2.25;3.30;3.30;27 Nov 2019; 0;1 ;2019
Chapecoense-SC;Botafogo RJ;GGBET;2.39;3.24;3.05;27 Nov 2019; 0;1 ;2019
Chapecoense-SC;Botafogo RJ;Marathonbet;2.33;3.24;3.20;27 Nov 2019; 0;1 ;2019
Chapecoense-SC;Botafogo RJ;Pinnacle;2.42;2.42;2.42;27 Nov 2019; 0;1 ;2019
Chapecoense-SC;Botafogo RJ;Unibet;2.30;2.30;2.30;27 Nov 2019; 0;1 ;2019
Chapecoense-SC;Botafogo RJ;William Hill;2.30;2.30;2.30;27 Nov 2019; 0;1 ;2019
Internacional;Goias;1xBet;1.45;4.00;5.95;27 Nov 2019; 1;2 ;2019
Internacional;Goias;Asianodds;1.47;3.85;5.50;27 Nov 2019; 1;2 ;2019
Internacional;Goias;bet-at-home;1.45;4.09;6.82;27 Nov 2019; 1;2 ;2019
Internacional;Goias;bet365;1.57;3.60;6.50;27 Nov 2019; 1;2 ;2019
Internacional;Goias;Bethard;1.44;4.25;7.00;27 Nov 2019; 1;2 ;2019
Internacional;Goias;BetWorld;1.46;4.05;6.60;27 Nov 2019; 1;2 ;2019
Internacional;Goias;bwin;1.40;4.00;9.00;27 Nov 2019; 1;2 ;2019
Internacional;Goias;Coolbet;1.50;4.20;6.75;27 Nov 2019; 1;2 ;2019
Internacional;Goias;GGBET;1.48;4.10;7.39;27 Nov 2019; 1;2 ;2019
Internacional;Goias;Marathonbet;1.52;4.15;6.60;27 Nov 2019; 1;2 ;2019
Internacional;Goias;Pinnacle;1.49;1.49;1.49;27 Nov 2019; 1;2 ;2019
Internacional;Goias;Unibet;1.34;1.34;1.34;27 Nov 2019; 1;2 ;2019
Internacional;Goias;William Hill;1.44;1.44;1.44;27 Nov 2019; 1;2 ;2019
Avai;Chapecoense-SC;1xBet;2.48;3.18;2.86;24 Nov 2019; 0;1 ;2019
Avai;Chapecoense-SC;Asianodds;2.58;3.20;2.84;24 Nov 2019; 0;1 ;2019
Avai;Chapecoense-SC;bet-at-home;2.55;3.03;2.80;24 Nov 2019; 0;1 ;2019
Avai;Chapecoense-SC;bet365;2.40;3.10;2.80;24 Nov 2019; 0;1 ;2019
Avai;Chapecoense-SC;Bethard;2.55;3.10;2.80;24 Nov 2019; 0;1 ;2019
Avai;Chapecoense-SC;BetWorld;2.45;3.15;2.85;24 Nov 2019; 0;1 ;2019
Avai;Chapecoense-SC;bwin;2.40;3.10;2.90;24 Nov 2019; 0;1 ;2019
Avai;Chapecoense-SC;Coolbet;2.50;3.25;2.90;24 Nov 2019; 0;1 ;2019
Avai;Chapecoense-SC;GGBET;2.64;3.15;2.79;24 Nov 2019; 0;1 ;2019
Avai;Chapecoense-SC;Marathonbet;2.62;3.14;2.86;24 Nov 2019; 0;1 ;2019
Avai;Chapecoense-SC;Pinnacle;2.43;2.43;2.43;24 Nov 2019; 0;1 ;2019
Avai;Chapecoense-SC;Unibet;2.38;2.38;2.38;24 Nov 2019; 0;1 ;2019
Avai;Chapecoense-SC;William Hill;2.40;2.40;2.40;24 Nov 2019; 0;1 ;2019
Ceara;Sao Paulo;1xBet;2.45;2.94;3.14;24 Nov 2019; 1;1 ;2019
Ceara;Sao Paulo;Asianodds;2.45;3.20;3.13;24 Nov 2019; 1;1 ;2019
Ceara;Sao Paulo;bet-at-home;2.57;2.89;2.89;24 Nov 2019; 1;1 ;2019
Ceara;Sao Paulo;bet365;2.62;3.10;2.80;24 Nov 2019; 1;1 ;2019
Ceara;Sao Paulo;Bethard;2.40;2.90;3.10;24 Nov 2019; 1;1 ;2019
Ceara;Sao Paulo;BetWorld;2.55;2.90;2.90;24 Nov 2019; 1;1 ;2019
Ceara;Sao Paulo;bwin;2.60;2.95;2.80;24 Nov 2019; 1;1 ;2019
Ceara;Sao Paulo;Coolbet;2.45;3.00;3.20;24 Nov 2019; 1;1 ;2019
Ceara;Sao Paulo;GGBET;2.82;3.10;2.65;24 Nov 2019; 1;1 ;2019
Ceara;Sao Paulo;Marathonbet;2.70;3.08;2.82;24 Nov 2019; 1;1 ;2019
Ceara;Sao Paulo;Pinnacle;2.39;2.39;2.39;24 Nov 2019; 1;1 ;2019
Ceara;Sao Paulo;Unibet;2.65;2.65;2.65;24 Nov 2019; 1;1 ;2019
Ceara;Sao Paulo;William Hill;2.62;2.62;2.62;24 Nov 2019; 1;1 ;2019
Internacional;Fortaleza;1xBet;1.62;3.70;5.55;24 Nov 2019; 2;2 ;2019
Internacional;Fortaleza;Asianodds;1.59;3.98;6.04;24 Nov 2019; 2;2 ;2019
Internacional;Fortaleza;bet-at-home;1.50;3.84;6.58;24 Nov 2019; 2;2 ;2019
Internacional;Fortaleza;bet365;1.45;4.33;7.00;24 Nov 2019; 2;2 ;2019
Internacional;Fortaleza;Bethard;1.56;3.65;5.75;24 Nov 2019; 2;2 ;2019
Internacional;Fortaleza;BetWorld;1.48;3.85;6.80;24 Nov 2019; 2;2 ;2019
Internacional;Fortaleza;bwin;1.44;4.25;6.75;24 Nov 2019; 2;2 ;2019
Internacional;Fortaleza;Coolbet;1.62;3.75;6.00;24 Nov 2019; 2;2 ;2019
Internacional;Fortaleza;GGBET;1.51;4.01;6.97;24 Nov 2019; 2;2 ;2019
Internacional;Fortaleza;Marathonbet;1.54;3.96;6.75;24 Nov 2019; 2;2 ;2019
Internacional;Fortaleza;Pinnacle;1.59;1.59;1.59;24 Nov 2019; 2;2 ;2019
Internacional;Fortaleza;Unibet;1.42;1.42;1.42;24 Nov 2019; 2;2 ;2019
Internacional;Fortaleza;William Hill;1.44;1.44;1.44;24 Nov 2019; 2;2 ;2019
Botafogo RJ;Corinthians;1xBet;3.30;2.88;2.39;24 Nov 2019; 1;0 ;2019
Botafogo RJ;Corinthians;Asianodds;3.00;3.27;2.50;24 Nov 2019; 1;0 ;2019
Botafogo RJ;Corinthians;bet-at-home;3.04;2.92;2.45;24 Nov 2019; 1;0 ;2019
Botafogo RJ;Corinthians;bet365;3.40;2.90;2.35;24 Nov 2019; 1;0 ;2019
Botafogo RJ;Corinthians;Bethard;3.25;2.90;2.30;24 Nov 2019; 1;0 ;2019
Botafogo RJ;Corinthians;BetWorld;3.05;2.90;2.45;24 Nov 2019; 1;0 ;2019
Botafogo RJ;Corinthians;bwin;3.00;2.90;2.50;24 Nov 2019; 1;0 ;2019
Botafogo RJ;Corinthians;Coolbet;3.30;3.00;2.40;24 Nov 2019; 1;0 ;2019
Botafogo RJ;Corinthians;GGBET;3.04;3.01;2.54;24 Nov 2019; 1;0 ;2019
Botafogo RJ;Corinthians;Marathonbet;3.04;3.13;2.50;24 Nov 2019; 1;0 ;2019
Botafogo RJ;Corinthians;Pinnacle;3.00;3.00;3.00;24 Nov 2019; 1;0 ;2019
Botafogo RJ;Corinthians;Unibet;2.88;2.88;2.88;24 Nov 2019; 1;0 ;2019
Botafogo RJ;Corinthians;William Hill;3.30;3.30;3.30;24 Nov 2019; 1;0 ;2019
Atletico-MG;Athletico-PR;1xBet;2.32;3.24;3.10;24 Nov 2019; 0;1 ;2019
Atletico-MG;Athletico-PR;Asianodds;2.35;3.40;3.00;24 Nov 2019; 0;1 ;2019
Atletico-MG;Athletico-PR;bet-at-home;2.31;3.19;3.00;24 Nov 2019; 0;1 ;2019
Atletico-MG;Athletico-PR;bet365;2.25;3.20;3.25;24 Nov 2019; 0;1 ;2019
Atletico-MG;Athletico-PR;Bethard;2.30;3.15;2.95;24 Nov 2019; 0;1 ;2019
