Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Vasco;Sao Paulo;BetWorld;3.00;3.15;2.35;22 Nov 2018; 2;0 ;2018
Vasco;Sao Paulo;bwin;3.00;3.10;2.35;22 Nov 2018; 2;0 ;2018
Vasco;Sao Paulo;Coolbet;3.10;3.25;2.40;22 Nov 2018; 2;0 ;2018
Vasco;Sao Paulo;Marathonbet;3.15;3.26;2.35;22 Nov 2018; 2;0 ;2018
Vasco;Sao Paulo;Pinnacle;3.16;3.40;2.34;22 Nov 2018; 2;0 ;2018
Vasco;Sao Paulo;Unibet;2.70;2.70;2.70;22 Nov 2018; 2;0 ;2018
Vasco;Sao Paulo;William Hill;3.10;3.10;3.10;22 Nov 2018; 2;0 ;2018
Athletico-PR;Corinthians;1xBet;1.92;3.44;4.24;22 Nov 2018; 1;0 ;2018
Athletico-PR;Corinthians;Asianodds;1.82;3.92;4.55;22 Nov 2018; 1;0 ;2018
Athletico-PR;Corinthians;bet-at-home;1.73;3.46;4.47;22 Nov 2018; 1;0 ;2018
Athletico-PR;Corinthians;bet365;1.95;3.50;3.75;22 Nov 2018; 1;0 ;2018
Athletico-PR;Corinthians;Bethard;1.95;3.50;3.85;22 Nov 2018; 1;0 ;2018
Athletico-PR;Corinthians;BetWorld;1.75;3.50;4.50;22 Nov 2018; 1;0 ;2018
Athletico-PR;Corinthians;bwin;1.78;3.40;4.50;22 Nov 2018; 1;0 ;2018
Athletico-PR;Corinthians;Coolbet;1.85;3.40;4.75;22 Nov 2018; 1;0 ;2018
Athletico-PR;Corinthians;Marathonbet;1.90;3.44;4.30;22 Nov 2018; 1;0 ;2018
Athletico-PR;Corinthians;Pinnacle;1.98;3.53;3.98;22 Nov 2018; 1;0 ;2018
Athletico-PR;Corinthians;Unibet;1.54;1.54;1.54;22 Nov 2018; 1;0 ;2018
Athletico-PR;Corinthians;William Hill;1.85;1.85;1.85;22 Nov 2018; 1;0 ;2018
Cruzeiro;Vitoria;1xBet;1.76;3.64;4.90;22 Nov 2018; 3;0 ;2018
Cruzeiro;Vitoria;Asianodds;1.77;3.73;4.95;22 Nov 2018; 3;0 ;2018
Cruzeiro;Vitoria;bet-at-home;1.69;3.44;4.78;22 Nov 2018; 3;0 ;2018
Cruzeiro;Vitoria;bet365;1.80;3.40;4.75;22 Nov 2018; 3;0 ;2018
Cruzeiro;Vitoria;Bethard;1.74;3.60;4.80;22 Nov 2018; 3;0 ;2018
Cruzeiro;Vitoria;BetWorld;1.70;3.50;4.85;22 Nov 2018; 3;0 ;2018
Cruzeiro;Vitoria;bwin;1.75;3.50;4.50;22 Nov 2018; 3;0 ;2018
Cruzeiro;Vitoria;Coolbet;1.73;3.75;5.00;22 Nov 2018; 3;0 ;2018
Cruzeiro;Vitoria;Marathonbet;1.74;3.64;5.00;22 Nov 2018; 3;0 ;2018
Cruzeiro;Vitoria;Pinnacle;1.76;3.69;4.90;22 Nov 2018; 3;0 ;2018
Cruzeiro;Vitoria;Unibet;4.35;4.35;4.35;22 Nov 2018; 3;0 ;2018
Cruzeiro;Vitoria;William Hill;1.70;1.70;1.70;22 Nov 2018; 3;0 ;2018
Flamengo RJ;Gremio;1xBet;2.02;3.30;4.02;22 Nov 2018; 2;0 ;2018
Flamengo RJ;Gremio;Asianodds;2.09;3.44;3.80;22 Nov 2018; 2;0 ;2018
Flamengo RJ;Gremio;bet-at-home;2.01;3.18;3.61;22 Nov 2018; 2;0 ;2018
Flamengo RJ;Gremio;bet365;2.04;3.10;4.00;22 Nov 2018; 2;0 ;2018
Flamengo RJ;Gremio;Bethard;2.05;3.25;3.80;22 Nov 2018; 2;0 ;2018
Flamengo RJ;Gremio;BetWorld;2.00;3.20;3.65;22 Nov 2018; 2;0 ;2018
Flamengo RJ;Gremio;bwin;2.05;3.10;3.75;22 Nov 2018; 2;0 ;2018
Flamengo RJ;Gremio;Coolbet;2.00;3.30;4.00;22 Nov 2018; 2;0 ;2018
Flamengo RJ;Gremio;Marathonbet;2.00;3.30;4.05;22 Nov 2018; 2;0 ;2018
Flamengo RJ;Gremio;Pinnacle;2.09;3.44;3.72;22 Nov 2018; 2;0 ;2018
Flamengo RJ;Gremio;Unibet;2.05;2.05;2.05;22 Nov 2018; 2;0 ;2018
Flamengo RJ;Gremio;William Hill;2.00;2.00;2.00;22 Nov 2018; 2;0 ;2018
Palmeiras;America MG;1xBet;1.36;5.20;8.40;22 Nov 2018; 4;0 ;2018
Palmeiras;America MG;Asianodds;1.30;5.64;13.61;22 Nov 2018; 4;0 ;2018
Palmeiras;America MG;bet-at-home;1.27;4.79;10.61;22 Nov 2018; 4;0 ;2018
Palmeiras;America MG;bet365;1.33;4.75;10.00;22 Nov 2018; 4;0 ;2018
Palmeiras;America MG;Bethard;1.28;5.15;11.50;22 Nov 2018; 4;0 ;2018
Palmeiras;America MG;BetWorld;1.28;4.85;11.00;22 Nov 2018; 4;0 ;2018
Palmeiras;America MG;bwin;1.30;5.00;9.25;22 Nov 2018; 4;0 ;2018
Palmeiras;America MG;Coolbet;1.26;5.75;12.00;22 Nov 2018; 4;0 ;2018
Palmeiras;America MG;Marathonbet;1.35;5.20;8.60;22 Nov 2018; 4;0 ;2018
Palmeiras;America MG;Pinnacle;1.23;5.90;14.19;22 Nov 2018; 4;0 ;2018
Palmeiras;America MG;Unibet;1.21;1.21;1.21;22 Nov 2018; 4;0 ;2018
Palmeiras;America MG;William Hill;13.00;13.00;13.00;22 Nov 2018; 4;0 ;2018
Santos;Botafogo RJ;1xBet;2.22;3.30;3.40;22 Nov 2018; 1;1 ;2018
Santos;Botafogo RJ;Asianodds;2.01;3.60;3.80;22 Nov 2018; 1;1 ;2018
Santos;Botafogo RJ;bet-at-home;1.90;3.30;3.82;22 Nov 2018; 1;1 ;2018
Santos;Botafogo RJ;bet365;2.10;3.10;3.75;22 Nov 2018; 1;1 ;2018
Santos;Botafogo RJ;Bethard;2.05;3.30;3.60;22 Nov 2018; 1;1 ;2018
Santos;Botafogo RJ;BetWorld;1.95;3.30;3.80;22 Nov 2018; 1;1 ;2018
Santos;Botafogo RJ;bwin;2.00;3.10;3.90;22 Nov 2018; 1;1 ;2018
Santos;Botafogo RJ;Coolbet;2.12;3.30;3.60;22 Nov 2018; 1;1 ;2018
Santos;Botafogo RJ;Marathonbet;2.20;3.30;3.42;22 Nov 2018; 1;1 ;2018
Santos;Botafogo RJ;Pinnacle;2.13;3.45;3.58;22 Nov 2018; 1;1 ;2018
Santos;Botafogo RJ;Unibet;1.77;1.77;1.77;22 Nov 2018; 1;1 ;2018
Santos;Botafogo RJ;William Hill;2.05;2.05;2.05;22 Nov 2018; 1;1 ;2018
Internacional;Atletico-MG;1xBet;1.92;3.50;4.14;21 Nov 2018; 1;2 ;2018
Internacional;Atletico-MG;Asianodds;1.98;3.63;4.04;21 Nov 2018; 1;2 ;2018
Internacional;Atletico-MG;bet-at-home;1.89;3.32;3.86;21 Nov 2018; 1;2 ;2018
Internacional;Atletico-MG;bet365;1.95;3.40;3.80;21 Nov 2018; 1;2 ;2018
Internacional;Atletico-MG;Bethard;1.95;3.45;3.85;21 Nov 2018; 1;2 ;2018
Internacional;Atletico-MG;BetWorld;1.90;3.35;3.90;21 Nov 2018; 1;2 ;2018
Internacional;Atletico-MG;bwin;1.91;3.30;3.90;21 Nov 2018; 1;2 ;2018
Internacional;Atletico-MG;Coolbet;1.90;3.50;4.20;21 Nov 2018; 1;2 ;2018
Internacional;Atletico-MG;Marathonbet;1.90;3.50;4.20;21 Nov 2018; 1;2 ;2018
Internacional;Atletico-MG;Pinnacle;1.98;3.55;3.94;21 Nov 2018; 1;2 ;2018
Internacional;Atletico-MG;Unibet;1.77;1.77;1.77;21 Nov 2018; 1;2 ;2018
Internacional;Atletico-MG;William Hill;1.91;1.91;1.91;21 Nov 2018; 1;2 ;2018
Fluminense;Ceara;1xBet;1.75;3.20;4.42;19 Nov 2018; 0;0 ;2018
Fluminense;Ceara;Asianodds;1.82;3.25;5.10;19 Nov 2018; 0;0 ;2018
Fluminense;Ceara;bet-at-home;1.77;3.18;4.76;19 Nov 2018; 0;0 ;2018
Fluminense;Ceara;bet365;1.80;3.10;5.50;19 Nov 2018; 0;0 ;2018
Fluminense;Ceara;Bethard;1.80;3.20;4.65;19 Nov 2018; 0;0 ;2018
Fluminense;Ceara;BetWorld;1.77;3.20;4.80;19 Nov 2018; 0;0 ;2018
Fluminense;Ceara;bwin;1.80;3.20;4.75;19 Nov 2018; 0;0 ;2018
Fluminense;Ceara;Coolbet;1.82;3.30;5.00;19 Nov 2018; 0;0 ;2018
Fluminense;Ceara;Marathonbet;1.86;3.35;4.70;19 Nov 2018; 0;0 ;2018
Fluminense;Ceara;Pinnacle;2.03;3.31;4.10;19 Nov 2018; 0;0 ;2018
Fluminense;Ceara;Unibet;1.81;1.81;1.81;19 Nov 2018; 0;0 ;2018
Fluminense;Ceara;William Hill;1.80;1.80;1.80;19 Nov 2018; 0;0 ;2018
Gremio;Chapecoense-SC;1xBet;1.41;4.00;7.40;18 Nov 2018; 2;0 ;2018
Gremio;Chapecoense-SC;Asianodds;1.49;4.32;7.90;18 Nov 2018; 2;0 ;2018
Gremio;Chapecoense-SC;bet-at-home;1.41;4.02;7.44;18 Nov 2018; 2;0 ;2018
Gremio;Chapecoense-SC;bet365;1.44;4.00;8.00;18 Nov 2018; 2;0 ;2018
Gremio;Chapecoense-SC;Bethard;1.41;4.20;7.50;18 Nov 2018; 2;0 ;2018
Gremio;Chapecoense-SC;BetWorld;1.37;4.30;8.60;18 Nov 2018; 2;0 ;2018
Gremio;Chapecoense-SC;bwin;1.36;4.25;9.25;18 Nov 2018; 2;0 ;2018
Gremio;Chapecoense-SC;Coolbet;1.42;4.50;8.25;18 Nov 2018; 2;0 ;2018
Gremio;Chapecoense-SC;Marathonbet;1.41;4.50;8.50;18 Nov 2018; 2;0 ;2018
Gremio;Chapecoense-SC;Pinnacle;1.45;4.32;7.89;18 Nov 2018; 2;0 ;2018
Gremio;Chapecoense-SC;Unibet;1.35;1.35;1.35;18 Nov 2018; 2;0 ;2018
Gremio;Chapecoense-SC;William Hill;8.50;8.50;8.50;18 Nov 2018; 2;0 ;2018
Sao Paulo;Cruzeiro;1xBet;1.75;3.20;4.42;18 Nov 2018; 1;0 ;2018
Sao Paulo;Cruzeiro;Asianodds;1.85;3.48;5.10;18 Nov 2018; 1;0 ;2018
Sao Paulo;Cruzeiro;bet-at-home;1.83;3.13;4.45;18 Nov 2018; 1;0 ;2018
Sao Paulo;Cruzeiro;bet365;1.80;3.30;4.75;18 Nov 2018; 1;0 ;2018
Sao Paulo;Cruzeiro;Bethard;1.80;3.35;4.50;18 Nov 2018; 1;0 ;2018
Sao Paulo;Cruzeiro;BetWorld;1.83;3.20;4.60;18 Nov 2018; 1;0 ;2018
Sao Paulo;Cruzeiro;bwin;1.85;3.20;4.40;18 Nov 2018; 1;0 ;2018
Sao Paulo;Cruzeiro;Coolbet;1.83;3.30;5.00;18 Nov 2018; 1;0 ;2018
Sao Paulo;Cruzeiro;Marathonbet;1.90;3.35;4.45;18 Nov 2018; 1;0 ;2018
Sao Paulo;Cruzeiro;Pinnacle;1.85;3.48;4.66;18 Nov 2018; 1;0 ;2018
Sao Paulo;Cruzeiro;Unibet;1.80;1.80;1.80;18 Nov 2018; 1;0 ;2018
Sao Paulo;Cruzeiro;William Hill;1.83;1.83;1.83;18 Nov 2018; 1;0 ;2018
America MG;Santos;1xBet;2.64;2.88;2.70;18 Nov 2018; 2;1 ;2018
America MG;Santos;Asianodds;2.80;3.14;2.90;18 Nov 2018; 2;1 ;2018
America MG;Santos;bet-at-home;2.77;2.88;2.62;18 Nov 2018; 2;1 ;2018
America MG;Santos;bet365;2.62;3.00;2.87;18 Nov 2018; 2;1 ;2018
America MG;Santos;Bethard;2.60;3.00;2.75;18 Nov 2018; 2;1 ;2018
America MG;Santos;BetWorld;3.10;2.90;2.40;18 Nov 2018; 2;1 ;2018
America MG;Santos;bwin;3.25;2.95;2.30;18 Nov 2018; 2;1 ;2018
America MG;Santos;Coolbet;2.75;3.00;2.85;18 Nov 2018; 2;1 ;2018
America MG;Santos;Marathonbet;3.18;3.14;2.40;18 Nov 2018; 2;1 ;2018
America MG;Santos;Pinnacle;2.70;3.14;2.88;18 Nov 2018; 2;1 ;2018
America MG;Santos;Unibet;2.95;2.95;2.95;18 Nov 2018; 2;1 ;2018
America MG;Santos;William Hill;2.70;2.70;2.70;18 Nov 2018; 2;1 ;2018
Botafogo RJ;Internacional;1xBet;3.28;3.07;2.41;18 Nov 2018; 1;0 ;2018
Botafogo RJ;Internacional;Asianodds;3.25;2.98;2.64;18 Nov 2018; 1;0 ;2018
Botafogo RJ;Internacional;bet-at-home;3.07;2.91;2.37;18 Nov 2018; 1;0 ;2018
Botafogo RJ;Internacional;bet365;3.25;3.00;2.35;18 Nov 2018; 1;0 ;2018
Botafogo RJ;Internacional;Bethard;3.15;3.05;2.30;18 Nov 2018; 1;0 ;2018
Botafogo RJ;Internacional;BetWorld;3.20;2.90;2.40;18 Nov 2018; 1;0 ;2018
Botafogo RJ;Internacional;bwin;3.20;2.95;2.35;18 Nov 2018; 1;0 ;2018
Botafogo RJ;Internacional;Coolbet;3.25;3.10;2.40;18 Nov 2018; 1;0 ;2018
Botafogo RJ;Internacional;Marathonbet;3.15;3.14;2.42;18 Nov 2018; 1;0 ;2018
Botafogo RJ;Internacional;Pinnacle;3.26;3.18;2.40;18 Nov 2018; 1;0 ;2018
Botafogo RJ;Internacional;Unibet;2.80;2.80;2.80;18 Nov 2018; 1;0 ;2018
Botafogo RJ;Internacional;William Hill;3.20;3.20;3.20;18 Nov 2018; 1;0 ;2018
Parana;Palmeiras;1xBet;8.40;4.42;1.39;18 Nov 2018; 1;1 ;2018
Parana;Palmeiras;Asianodds;8.05;4.38;1.47;18 Nov 2018; 1;1 ;2018
Parana;Palmeiras;bet-at-home;13.59;5.12;1.22;18 Nov 2018; 1;1 ;2018
Parana;Palmeiras;bet365;10.00;4.75;1.33;18 Nov 2018; 1;1 ;2018
Parana;Palmeiras;Bethard;7.00;3.95;1.45;18 Nov 2018; 1;1 ;2018
Parana;Palmeiras;BetWorld;16.50;5.50;1.20;18 Nov 2018; 1;1 ;2018
Parana;Palmeiras;bwin;11.50;5.25;1.25;18 Nov 2018; 1;1 ;2018
Parana;Palmeiras;Coolbet;9.00;4.50;1.40;18 Nov 2018; 1;1 ;2018
Parana;Palmeiras;Marathonbet;10.75;5.90;1.27;18 Nov 2018; 1;1 ;2018
Parana;Palmeiras;Pinnacle;7.50;4.07;1.50;18 Nov 2018; 1;1 ;2018
Parana;Palmeiras;Unibet;1.21;1.21;1.21;18 Nov 2018; 1;1 ;2018
Parana;Palmeiras;William Hill;15.00;15.00;15.00;18 Nov 2018; 1;1 ;2018
Sport Recife;Flamengo RJ;1xBet;3.86;3.34;2.04;18 Nov 2018; 0;1 ;2018
Sport Recife;Flamengo RJ;Asianodds;4.00;3.46;2.04;18 Nov 2018; 0;1 ;2018
Sport Recife;Flamengo RJ;bet-at-home;3.72;3.20;1.97;18 Nov 2018; 0;1 ;2018
Sport Recife;Flamengo RJ;bet365;4.00;3.20;2.00;18 Nov 2018; 0;1 ;2018
Sport Recife;Flamengo RJ;Bethard;3.70;3.35;2.00;18 Nov 2018; 0;1 ;2018
Sport Recife;Flamengo RJ;BetWorld;3.75;3.25;1.97;18 Nov 2018; 0;1 ;2018
Sport Recife;Flamengo RJ;bwin;3.90;3.20;1.95;18 Nov 2018; 0;1 ;2018
Sport Recife;Flamengo RJ;Coolbet;4.00;3.30;2.03;18 Nov 2018; 0;1 ;2018
Sport Recife;Flamengo RJ;Marathonbet;3.84;3.44;2.01;18 Nov 2018; 0;1 ;2018
Sport Recife;Flamengo RJ;Pinnacle;3.84;3.46;2.04;18 Nov 2018; 0;1 ;2018
Sport Recife;Flamengo RJ;Unibet;3.60;3.60;3.60;18 Nov 2018; 0;1 ;2018
Sport Recife;Flamengo RJ;William Hill;3.90;3.90;3.90;18 Nov 2018; 0;1 ;2018
Atletico-MG;Bahia;1xBet;1.70;3.70;5.25;18 Nov 2018; 1;0 ;2018
Atletico-MG;Bahia;Asianodds;1.70;3.78;5.60;18 Nov 2018; 1;0 ;2018
Atletico-MG;Bahia;bet-at-home;1.75;3.35;4.56;18 Nov 2018; 1;0 ;2018
Atletico-MG;Bahia;bet365;1.72;3.50;5.00;18 Nov 2018; 1;0 ;2018
Atletico-MG;Bahia;Bethard;1.67;3.70;5.15;18 Nov 2018; 1;0 ;2018
Atletico-MG;Bahia;BetWorld;1.77;3.40;4.60;18 Nov 2018; 1;0 ;2018
Atletico-MG;Bahia;bwin;1.72;3.50;4.75;18 Nov 2018; 1;0 ;2018
Atletico-MG;Bahia;Coolbet;1.70;3.75;5.25;18 Nov 2018; 1;0 ;2018
Atletico-MG;Bahia;Marathonbet;1.78;3.55;4.85;18 Nov 2018; 1;0 ;2018
Atletico-MG;Bahia;Pinnacle;1.70;3.78;5.23;18 Nov 2018; 1;0 ;2018
Atletico-MG;Bahia;Unibet;1.73;1.73;1.73;18 Nov 2018; 1;0 ;2018
Atletico-MG;Bahia;William Hill;1.70;1.70;1.70;18 Nov 2018; 1;0 ;2018
Corinthians;Vasco;1xBet;1.86;3.36;4.72;17 Nov 2018; 1;0 ;2018
Corinthians;Vasco;Asianodds;1.85;3.48;5.00;17 Nov 2018; 1;0 ;2018
Corinthians;Vasco;bet-at-home;1.79;3.23;4.53;17 Nov 2018; 1;0 ;2018
Corinthians;Vasco;bet365;1.80;3.25;5.00;17 Nov 2018; 1;0 ;2018
Corinthians;Vasco;Bethard;1.83;3.40;4.55;17 Nov 2018; 1;0 ;2018
Corinthians;Vasco;BetWorld;1.80;3.20;4.70;17 Nov 2018; 1;0 ;2018
Corinthians;Vasco;bwin;1.78;3.20;4.75;17 Nov 2018; 1;0 ;2018
Corinthians;Vasco;Coolbet;1.85;3.30;4.75;17 Nov 2018; 1;0 ;2018
Corinthians;Vasco;Marathonbet;1.84;3.44;4.65;17 Nov 2018; 1;0 ;2018
Corinthians;Vasco;Pinnacle;1.85;3.48;4.66;17 Nov 2018; 1;0 ;2018
Corinthians;Vasco;Unibet;1.80;1.80;1.80;17 Nov 2018; 1;0 ;2018
Corinthians;Vasco;William Hill;4.80;4.80;4.80;17 Nov 2018; 1;0 ;2018
Vitoria;Athletico-PR;1xBet;2.46;3.22;3.02;17 Nov 2018; 1;2 ;2018
Vitoria;Athletico-PR;Asianodds;2.58;3.30;3.00;17 Nov 2018; 1;2 ;2018
Vitoria;Athletico-PR;bet-at-home;2.58;3.07;2.65;17 Nov 2018; 1;2 ;2018
Vitoria;Athletico-PR;bet365;2.62;3.10;2.75;17 Nov 2018; 1;2 ;2018
Vitoria;Athletico-PR;Bethard;2.40;3.25;2.90;17 Nov 2018; 1;2 ;2018
Vitoria;Athletico-PR;BetWorld;2.60;3.10;2.65;17 Nov 2018; 1;2 ;2018
Vitoria;Athletico-PR;bwin;2.60;3.00;2.75;17 Nov 2018; 1;2 ;2018
Vitoria;Athletico-PR;Coolbet;2.40;3.25;3.10;17 Nov 2018; 1;2 ;2018
Vitoria;Athletico-PR;Marathonbet;2.75;3.36;2.58;17 Nov 2018; 1;2 ;2018
Vitoria;Athletico-PR;Pinnacle;2.30;3.41;3.22;17 Nov 2018; 1;2 ;2018
Vitoria;Athletico-PR;Unibet;2.55;2.55;2.55;17 Nov 2018; 1;2 ;2018
Vitoria;Athletico-PR;William Hill;2.60;2.60;2.60;17 Nov 2018; 1;2 ;2018
Internacional;America MG;1xBet;1.41;4.90;7.50;16 Nov 2018; 2;0 ;2018
Internacional;America MG;Asianodds;1.35;5.13;11.90;16 Nov 2018; 2;0 ;2018
Internacional;America MG;bet-at-home;1.34;4.23;9.48;16 Nov 2018; 2;0 ;2018
Internacional;America MG;bet365;1.40;4.20;9.00;16 Nov 2018; 2;0 ;2018
Internacional;America MG;Bethard;1.36;4.60;8.00;16 Nov 2018; 2;0 ;2018
Internacional;America MG;BetWorld;1.35;4.30;9.40;16 Nov 2018; 2;0 ;2018
Internacional;America MG;bwin;1.40;4.10;8.50;16 Nov 2018; 2;0 ;2018
Internacional;America MG;Coolbet;1.38;5.00;8.00;16 Nov 2018; 2;0 ;2018
Internacional;America MG;Marathonbet;1.40;4.90;7.60;16 Nov 2018; 2;0 ;2018
Internacional;America MG;Pinnacle;1.30;5.03;11.69;16 Nov 2018; 2;0 ;2018
Internacional;America MG;Unibet;1.35;1.35;1.35;16 Nov 2018; 2;0 ;2018
Internacional;America MG;William Hill;1.32;1.32;1.32;16 Nov 2018; 2;0 ;2018
Sao Paulo;Gremio;1xBet;2.37;3.26;3.14;15 Nov 2018; 1;1 ;2018
Sao Paulo;Gremio;Asianodds;2.53;3.28;2.97;15 Nov 2018; 1;1 ;2018
Sao Paulo;Gremio;bet-at-home;2.51;2.95;2.84;15 Nov 2018; 1;1 ;2018
Sao Paulo;Gremio;bet365;2.50;2.90;3.10;15 Nov 2018; 1;1 ;2018
Sao Paulo;Gremio;Bethard;2.40;3.15;2.95;15 Nov 2018; 1;1 ;2018
Sao Paulo;Gremio;BetWorld;2.50;3.00;2.90;15 Nov 2018; 1;1 ;2018
Sao Paulo;Gremio;bwin;2.45;2.85;3.10;15 Nov 2018; 1;1 ;2018
Sao Paulo;Gremio;Coolbet;2.45;3.20;3.00;15 Nov 2018; 1;1 ;2018
Sao Paulo;Gremio;Marathonbet;2.35;3.26;3.15;15 Nov 2018; 1;1 ;2018
Sao Paulo;Gremio;Pinnacle;2.53;3.28;2.97;15 Nov 2018; 1;1 ;2018
Sao Paulo;Gremio;Unibet;2.48;2.48;2.48;15 Nov 2018; 1;1 ;2018
Sao Paulo;Gremio;William Hill;2.45;2.45;2.45;15 Nov 2018; 1;1 ;2018
Chapecoense-SC;Botafogo RJ;1xBet;2.37;3.20;3.22;15 Nov 2018; 0;1 ;2018
Chapecoense-SC;Botafogo RJ;Asianodds;2.32;3.23;3.36;15 Nov 2018; 0;1 ;2018
Chapecoense-SC;Botafogo RJ;bet-at-home;2.24;2.97;3.26;15 Nov 2018; 0;1 ;2018
Chapecoense-SC;Botafogo RJ;bet365;2.37;2.90;3.30;15 Nov 2018; 0;1 ;2018
Chapecoense-SC;Botafogo RJ;Bethard;2.25;3.10;3.25;15 Nov 2018; 0;1 ;2018
Chapecoense-SC;Botafogo RJ;BetWorld;2.25;3.00;3.30;15 Nov 2018; 0;1 ;2018
Chapecoense-SC;Botafogo RJ;bwin;2.35;2.90;3.25;15 Nov 2018; 0;1 ;2018
Chapecoense-SC;Botafogo RJ;Coolbet;2.35;3.15;3.25;15 Nov 2018; 0;1 ;2018
Chapecoense-SC;Botafogo RJ;Marathonbet;2.35;3.20;3.22;15 Nov 2018; 0;1 ;2018
Chapecoense-SC;Botafogo RJ;Pinnacle;2.32;3.23;3.36;15 Nov 2018; 0;1 ;2018
Chapecoense-SC;Botafogo RJ;Unibet;2.30;2.30;2.30;15 Nov 2018; 0;1 ;2018
Chapecoense-SC;Botafogo RJ;William Hill;2.25;2.25;2.25;15 Nov 2018; 0;1 ;2018
Flamengo RJ;Santos;1xBet;1.72;3.60;5.35;15 Nov 2018; 1;0 ;2018
Flamengo RJ;Santos;Asianodds;1.74;3.70;5.11;15 Nov 2018; 1;0 ;2018
Flamengo RJ;Santos;bet-at-home;1.77;3.26;4.58;15 Nov 2018; 1;0 ;2018
Flamengo RJ;Santos;bet365;1.66;3.40;6.00;15 Nov 2018; 1;0 ;2018
Flamengo RJ;Santos;Bethard;1.69;3.55;4.90;15 Nov 2018; 1;0 ;2018
Flamengo RJ;Santos;BetWorld;1.70;3.40;4.90;15 Nov 2018; 1;0 ;2018
Flamengo RJ;Santos;bwin;1.70;3.25;5.50;15 Nov 2018; 1;0 ;2018
Flamengo RJ;Santos;Coolbet;1.73;3.60;5.25;15 Nov 2018; 1;0 ;2018
Flamengo RJ;Santos;Marathonbet;1.70;3.60;5.45;15 Nov 2018; 1;0 ;2018
Flamengo RJ;Santos;Pinnacle;1.74;3.70;5.11;15 Nov 2018; 1;0 ;2018
Flamengo RJ;Santos;Unibet;1.78;1.78;1.78;15 Nov 2018; 1;0 ;2018
Flamengo RJ;Santos;William Hill;1.70;1.70;1.70;15 Nov 2018; 1;0 ;2018
Cruzeiro;Corinthians;1xBet;1.92;3.30;4.48;15 Nov 2018; 1;0 ;2018
Cruzeiro;Corinthians;Asianodds;1.84;3.57;4.90;15 Nov 2018; 1;0 ;2018
Cruzeiro;Corinthians;bet-at-home;1.69;3.31;5.09;15 Nov 2018; 1;0 ;2018
Cruzeiro;Corinthians;bet365;1.80;3.30;4.75;15 Nov 2018; 1;0 ;2018
Cruzeiro;Corinthians;Bethard;1.80;3.45;4.55;15 Nov 2018; 1;0 ;2018
Cruzeiro;Corinthians;BetWorld;1.80;3.15;4.50;15 Nov 2018; 1;0 ;2018
Cruzeiro;Corinthians;bwin;1.78;3.25;4.75;15 Nov 2018; 1;0 ;2018
Cruzeiro;Corinthians;Coolbet;1.85;3.30;4.75;15 Nov 2018; 1;0 ;2018
Cruzeiro;Corinthians;Marathonbet;1.90;3.32;4.50;15 Nov 2018; 1;0 ;2018
Cruzeiro;Corinthians;Pinnacle;1.83;3.60;4.61;15 Nov 2018; 1;0 ;2018
Cruzeiro;Corinthians;Unibet;1.70;1.70;1.70;15 Nov 2018; 1;0 ;2018
Cruzeiro;Corinthians;William Hill;1.80;1.80;1.80;15 Nov 2018; 1;0 ;2018
Palmeiras;Fluminense;1xBet;1.46;4.64;6.85;15 Nov 2018; 3;0 ;2018
Palmeiras;Fluminense;Asianodds;1.37;4.71;9.39;15 Nov 2018; 3;0 ;2018
Palmeiras;Fluminense;bet-at-home;1.35;4.31;8.71;15 Nov 2018; 3;0 ;2018
Palmeiras;Fluminense;bet365;1.44;4.00;8.00;15 Nov 2018; 3;0 ;2018
Palmeiras;Fluminense;Bethard;1.38;4.45;8.25;15 Nov 2018; 3;0 ;2018
Palmeiras;Fluminense;BetWorld;1.35;4.45;7.00;15 Nov 2018; 3;0 ;2018
Palmeiras;Fluminense;bwin;1.42;4.00;7.75;15 Nov 2018; 3;0 ;2018
Palmeiras;Fluminense;Coolbet;1.44;4.30;8.25;15 Nov 2018; 3;0 ;2018
Palmeiras;Fluminense;Marathonbet;1.45;4.65;6.95;15 Nov 2018; 3;0 ;2018
Palmeiras;Fluminense;Pinnacle;1.37;4.71;9.39;15 Nov 2018; 3;0 ;2018
Palmeiras;Fluminense;Unibet;1.34;1.34;1.34;15 Nov 2018; 3;0 ;2018
Palmeiras;Fluminense;William Hill;1.40;1.40;1.40;15 Nov 2018; 3;0 ;2018
Sport Recife;Vitoria;1xBet;1.92;3.34;4.40;15 Nov 2018; 0;0 ;2018
Sport Recife;Vitoria;Asianodds;1.85;3.57;4.65;15 Nov 2018; 0;0 ;2018
Sport Recife;Vitoria;bet-at-home;1.79;3.35;4.29;15 Nov 2018; 0;0 ;2018
Sport Recife;Vitoria;bet365;1.80;3.30;4.75;15 Nov 2018; 0;0 ;2018
Sport Recife;Vitoria;Bethard;1.80;3.45;4.50;15 Nov 2018; 0;0 ;2018
Sport Recife;Vitoria;BetWorld;1.80;3.20;4.20;15 Nov 2018; 0;0 ;2018
Sport Recife;Vitoria;bwin;1.80;3.25;4.60;15 Nov 2018; 0;0 ;2018
Sport Recife;Vitoria;Coolbet;1.88;3.40;4.50;15 Nov 2018; 0;0 ;2018
Sport Recife;Vitoria;Marathonbet;1.90;3.35;4.45;15 Nov 2018; 0;0 ;2018
