Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Barueri;Sao Paulo;Unibet;2.29;2.29;2.85;26 Jul 2009; 1;2 ;2009
Fluminense;Cruzeiro;bet-at-home;2.25;2.25;2.75;26 Jul 2009; 1;1 ;2009
Fluminense;Cruzeiro;bet365;2.63;3.20;2.63;26 Jul 2009; 1;1 ;2009
Fluminense;Cruzeiro;bwin;2.40;3.05;2.75;26 Jul 2009; 1;1 ;2009
Fluminense;Cruzeiro;Pinnacle;2.88;3.42;2.63;26 Jul 2009; 1;1 ;2009
Fluminense;Cruzeiro;Unibet;2.29;2.29;2.90;26 Jul 2009; 1;1 ;2009
Vitoria;Coritiba;bet-at-home;1.65;3.40;4.50;26 Jul 2009; 1;0 ;2009
Vitoria;Coritiba;bet365;1.67;3.60;5.25;26 Jul 2009; 1;0 ;2009
Vitoria;Coritiba;bwin;1.55;3.40;5.75;26 Jul 2009; 1;0 ;2009
Vitoria;Coritiba;Pinnacle;1.66;3.87;5.81;26 Jul 2009; 1;0 ;2009
Vitoria;Coritiba;Unibet;5.81;5.81;5.81;26 Jul 2009; 1;0 ;2009
Atletico-MG;Goias;bet-at-home;1.70;3.30;4.30;26 Jul 2009; 0;1 ;2009
Atletico-MG;Goias;bet365;4.30;3.40;5.25;26 Jul 2009; 0;1 ;2009
Atletico-MG;Goias;bwin;1.60;3.25;5.40;26 Jul 2009; 0;1 ;2009
Atletico-MG;Goias;Pinnacle;1.74;3.92;5.22;26 Jul 2009; 0;1 ;2009
Atletico-MG;Goias;Unibet;1.70;1.70;4.75;26 Jul 2009; 0;1 ;2009
Corinthians;Palmeiras;bet-at-home;2.45;2.45;2.50;26 Jul 2009; 0;3 ;2009
Corinthians;Palmeiras;bet365;2.50;3.20;2.75;26 Jul 2009; 0;3 ;2009
Corinthians;Palmeiras;bwin;2.75;3.15;2.60;26 Jul 2009; 0;3 ;2009
Corinthians;Palmeiras;Pinnacle;2.87;3.43;2.59;26 Jul 2009; 0;3 ;2009
Corinthians;Palmeiras;Unibet;2.40;2.40;2.40;26 Jul 2009; 0;3 ;2009
Santos;Flamengo RJ;bet-at-home;1.95;3.20;3.35;26 Jul 2009; 1;2 ;2009
Santos;Flamengo RJ;bet365;2.00;3.40;4.00;26 Jul 2009; 1;2 ;2009
Santos;Flamengo RJ;bwin;1.95;3.25;3.45;26 Jul 2009; 1;2 ;2009
Santos;Flamengo RJ;Pinnacle;2.04;3.72;3.78;26 Jul 2009; 1;2 ;2009
Santos;Flamengo RJ;Unibet;2.00;2.00;3.50;26 Jul 2009; 1;2 ;2009
Sport Recife;Nautico;bet-at-home;1.50;3.55;5.70;26 Jul 2009; 3;3 ;2009
Sport Recife;Nautico;bet365;1.80;3.50;5.00;26 Jul 2009; 3;3 ;2009
Sport Recife;Nautico;bwin;1.60;3.40;5.20;26 Jul 2009; 3;3 ;2009
Sport Recife;Nautico;Pinnacle;1.65;3.84;6.09;26 Jul 2009; 3;3 ;2009
Sport Recife;Nautico;Unibet;1.70;1.70;4.75;26 Jul 2009; 3;3 ;2009
Athletico-PR;Avai;bet-at-home;1.80;3.25;3.85;25 Jul 2009; 1;3 ;2009
Athletico-PR;Avai;bet365;2.15;3.50;3.40;25 Jul 2009; 1;3 ;2009
Athletico-PR;Avai;bwin;1.85;3.25;3.80;25 Jul 2009; 1;3 ;2009
Athletico-PR;Avai;Pinnacle;2.21;3.52;3.51;25 Jul 2009; 1;3 ;2009
Athletico-PR;Avai;Unibet;1.80;3.40;4.00;25 Jul 2009; 1;3 ;2009
Botafogo RJ;Internacional;bet-at-home;2.00;3.20;3.20;25 Jul 2009; 3;2 ;2009
Botafogo RJ;Internacional;bet365;2.10;3.40;3.40;25 Jul 2009; 3;2 ;2009
Botafogo RJ;Internacional;bwin;2.10;3.15;3.15;25 Jul 2009; 3;2 ;2009
Botafogo RJ;Internacional;Pinnacle;2.06;3.68;3.72;25 Jul 2009; 3;2 ;2009
Botafogo RJ;Internacional;Unibet;2.25;3.25;2.95;25 Jul 2009; 3;2 ;2009
Gremio;Santo Andre;bet-at-home;1.50;3.50;6.45;25 Jul 2009; 3;2 ;2009
Gremio;Santo Andre;bet365;6.45;6.45;6.25;25 Jul 2009; 3;2 ;2009
Gremio;Santo Andre;bwin;1.55;3.50;6.00;25 Jul 2009; 3;2 ;2009
Gremio;Santo Andre;Pinnacle;1.53;4.05;7.45;25 Jul 2009; 3;2 ;2009
Gremio;Santo Andre;Unibet;7.45;7.45;7.45;25 Jul 2009; 3;2 ;2009
Atletico-MG;Fluminense;bet-at-home;1.60;3.45;4.80;24 Jul 2009; 2;1 ;2009
Atletico-MG;Fluminense;bet365;1.65;3.60;7.00;24 Jul 2009; 2;1 ;2009
Atletico-MG;Fluminense;bwin;1.50;3.40;6.50;24 Jul 2009; 2;1 ;2009
Atletico-MG;Fluminense;Pinnacle;1.53;3.93;7.41;24 Jul 2009; 2;1 ;2009
Atletico-MG;Fluminense;Unibet;1.60;3.45;5.75;24 Jul 2009; 2;1 ;2009
Corinthians;Vitoria;bet-at-home;1.60;3.40;4.90;24 Jul 2009; 2;1 ;2009
Corinthians;Vitoria;bet365;1.75;3.40;4.75;24 Jul 2009; 2;1 ;2009
Corinthians;Vitoria;bwin;1.65;3.45;4.80;24 Jul 2009; 2;1 ;2009
Corinthians;Vitoria;Pinnacle;1.97;3.35;4.71;24 Jul 2009; 2;1 ;2009
Corinthians;Vitoria;Unibet;1.80;3.40;4.09;24 Jul 2009; 2;1 ;2009
Coritiba;Sport Recife;bet-at-home;1.70;3.25;4.40;24 Jul 2009; 1;1 ;2009
Coritiba;Sport Recife;bet365;1.75;3.50;4.75;24 Jul 2009; 1;1 ;2009
Coritiba;Sport Recife;bwin;1.70;3.25;4.59;24 Jul 2009; 1;1 ;2009
Coritiba;Sport Recife;Pinnacle;1.68;3.93;5.32;24 Jul 2009; 1;1 ;2009
Coritiba;Sport Recife;Unibet;1.75;1.75;4.30;24 Jul 2009; 1;1 ;2009
Goias;Palmeiras;bet-at-home;2.35;3.20;2.60;23 Jul 2009; 2;1 ;2009
Goias;Palmeiras;bet365;2.25;3.25;3.10;23 Jul 2009; 2;1 ;2009
Goias;Palmeiras;bwin;2.50;2.50;2.54;23 Jul 2009; 2;1 ;2009
Goias;Palmeiras;Pinnacle;2.65;3.32;2.91;23 Jul 2009; 2;1 ;2009
Goias;Palmeiras;Unibet;2.91;2.91;2.91;23 Jul 2009; 2;1 ;2009
Internacional;Sao Paulo;bet-at-home;1.70;3.40;4.15;23 Jul 2009; 2;2 ;2009
Internacional;Sao Paulo;bet365;1.91;3.30;4.50;23 Jul 2009; 2;2 ;2009
Internacional;Sao Paulo;bwin;1.75;3.45;4.75;23 Jul 2009; 2;2 ;2009
Internacional;Sao Paulo;Pinnacle;1.83;3.83;4.87;23 Jul 2009; 2;2 ;2009
Internacional;Sao Paulo;Unibet;1.85;3.35;3.85;23 Jul 2009; 2;2 ;2009
Nautico;Botafogo RJ;bet-at-home;2.65;3.25;2.29;23 Jul 2009; 2;2 ;2009
Nautico;Botafogo RJ;bet365;2.75;3.20;2.45;23 Jul 2009; 2;2 ;2009
Nautico;Botafogo RJ;bwin;2.60;2.60;2.40;23 Jul 2009; 2;2 ;2009
Nautico;Botafogo RJ;Pinnacle;3.17;3.25;2.54;23 Jul 2009; 2;2 ;2009
Nautico;Botafogo RJ;Unibet;2.54;2.54;2.50;23 Jul 2009; 2;2 ;2009
Santos;Athletico-PR;bet-at-home;1.55;3.60;5.00;23 Jul 2009; 1;0 ;2009
Santos;Athletico-PR;bet365;5.00;3.50;3.50;23 Jul 2009; 1;0 ;2009
Santos;Athletico-PR;bwin;1.60;3.40;5.20;23 Jul 2009; 1;0 ;2009
Santos;Athletico-PR;Pinnacle;1.67;3.90;6.01;23 Jul 2009; 1;0 ;2009
Santos;Athletico-PR;Unibet;1.65;3.40;5.00;23 Jul 2009; 1;0 ;2009
Avai;Gremio;bet-at-home;2.54;3.20;2.40;22 Jul 2009; 1;0 ;2009
Avai;Gremio;bet365;2.70;2.70;2.60;22 Jul 2009; 1;0 ;2009
Avai;Gremio;bwin;2.60;3.10;2.54;22 Jul 2009; 1;0 ;2009
Avai;Gremio;Pinnacle;2.85;3.52;2.59;22 Jul 2009; 1;0 ;2009
Avai;Gremio;Unibet;2.59;2.59;2.59;22 Jul 2009; 1;0 ;2009
Flamengo RJ;Barueri;bet-at-home;2.00;3.40;3.20;22 Jul 2009; 1;1 ;2009
Flamengo RJ;Barueri;bet365;2.10;3.30;3.30;22 Jul 2009; 1;1 ;2009
Flamengo RJ;Barueri;bwin;1.95;3.20;3.40;22 Jul 2009; 1;1 ;2009
Flamengo RJ;Barueri;Pinnacle;1.99;3.57;4.15;22 Jul 2009; 1;1 ;2009
Flamengo RJ;Barueri;Unibet;1.95;3.30;3.60;22 Jul 2009; 1;1 ;2009
Santo Andre;Cruzeiro;bet-at-home;2.20;3.05;2.95;22 Jul 2009; 0;2 ;2009
Santo Andre;Cruzeiro;bet365;2.40;3.20;2.75;22 Jul 2009; 0;2 ;2009
Santo Andre;Cruzeiro;bwin;2.25;3.20;2.95;22 Jul 2009; 0;2 ;2009
Santo Andre;Cruzeiro;Pinnacle;2.52;3.31;3.04;22 Jul 2009; 0;2 ;2009
Santo Andre;Cruzeiro;Unibet;2.29;2.29;2.80;22 Jul 2009; 0;2 ;2009
Barueri;Nautico;bet-at-home;1.60;3.40;4.90;19 Jul 2009; 4;0 ;2009
Barueri;Nautico;bet365;1.57;3.50;5.50;19 Jul 2009; 4;0 ;2009
Barueri;Nautico;bwin;1.55;3.50;6.50;19 Jul 2009; 4;0 ;2009
Barueri;Nautico;Pinnacle;1.51;4.19;6.30;19 Jul 2009; 4;0 ;2009
Barueri;Nautico;Unibet;1.60;3.50;5.50;19 Jul 2009; 4;0 ;2009
Flamengo RJ;Botafogo RJ;bet-at-home;1.80;3.25;2.95;19 Jul 2009; 2;2 ;2009
Flamengo RJ;Botafogo RJ;bet365;2.25;3.30;3.30;19 Jul 2009; 2;2 ;2009
Flamengo RJ;Botafogo RJ;bwin;2.15;3.25;2.95;19 Jul 2009; 2;2 ;2009
Flamengo RJ;Botafogo RJ;Pinnacle;2.31;3.42;3.32;19 Jul 2009; 2;2 ;2009
Flamengo RJ;Botafogo RJ;Unibet;2.04;3.30;3.40;19 Jul 2009; 2;2 ;2009
Sport Recife;Avai;bet-at-home;1.60;3.45;4.80;19 Jul 2009; 1;3 ;2009
Sport Recife;Avai;bet365;1.67;3.50;5.50;19 Jul 2009; 1;3 ;2009
Sport Recife;Avai;bwin;5.50;3.50;4.50;19 Jul 2009; 1;3 ;2009
Sport Recife;Avai;Pinnacle;1.70;3.86;6.54;19 Jul 2009; 1;3 ;2009
Sport Recife;Avai;Unibet;6.54;6.54;6.54;19 Jul 2009; 1;3 ;2009
Athletico-PR;Coritiba;bet-at-home;2.15;3.20;2.90;19 Jul 2009; 0;0 ;2009
Athletico-PR;Coritiba;bet365;2.60;3.10;2.75;19 Jul 2009; 0;0 ;2009
Athletico-PR;Coritiba;bwin;2.29;3.10;2.85;19 Jul 2009; 0;0 ;2009
Athletico-PR;Coritiba;Pinnacle;2.47;3.33;3.13;19 Jul 2009; 0;0 ;2009
Athletico-PR;Coritiba;Unibet;2.25;2.25;3.00;19 Jul 2009; 0;0 ;2009
Cruzeiro;Corinthians;bet-at-home;1.95;3.25;3.30;19 Jul 2009; 1;2 ;2009
Cruzeiro;Corinthians;bet365;2.10;3.30;3.50;19 Jul 2009; 1;2 ;2009
Cruzeiro;Corinthians;bwin;2.04;3.20;3.20;19 Jul 2009; 1;2 ;2009
Cruzeiro;Corinthians;Pinnacle;2.04;3.52;4.01;19 Jul 2009; 1;2 ;2009
Cruzeiro;Corinthians;Unibet;4.01;4.01;4.01;19 Jul 2009; 1;2 ;2009
Gremio;Internacional;bet-at-home;2.29;2.29;2.65;19 Jul 2009; 2;1 ;2009
Gremio;Internacional;bet365;2.29;3.20;3.20;19 Jul 2009; 2;1 ;2009
Gremio;Internacional;bwin;2.29;2.29;2.75;19 Jul 2009; 2;1 ;2009
Gremio;Internacional;Pinnacle;2.29;3.50;3.53;19 Jul 2009; 2;1 ;2009
Gremio;Internacional;Unibet;3.53;3.53;3.53;19 Jul 2009; 2;1 ;2009
Sao Paulo;Santos;bet-at-home;1.75;3.30;4.00;19 Jul 2009; 2;1 ;2009
Sao Paulo;Santos;bet365;1.80;3.50;4.50;19 Jul 2009; 2;1 ;2009
Sao Paulo;Santos;bwin;1.75;1.75;4.30;19 Jul 2009; 2;1 ;2009
Sao Paulo;Santos;Pinnacle;1.83;3.70;4.15;19 Jul 2009; 2;1 ;2009
Sao Paulo;Santos;Unibet;1.75;1.75;4.30;19 Jul 2009; 2;1 ;2009
Vitoria;Atletico-MG;bet-at-home;2.00;3.20;3.20;19 Jul 2009; 0;0 ;2009
Vitoria;Atletico-MG;bet365;2.00;3.25;3.25;19 Jul 2009; 0;0 ;2009
Vitoria;Atletico-MG;bwin;2.00;2.00;3.35;19 Jul 2009; 0;0 ;2009
Vitoria;Atletico-MG;Pinnacle;2.12;3.55;3.43;19 Jul 2009; 0;0 ;2009
Vitoria;Atletico-MG;Unibet;3.43;3.43;3.43;19 Jul 2009; 0;0 ;2009
Fluminense;Goias;bet-at-home;1.90;3.20;3.50;18 Jul 2009; 1;4 ;2009
Fluminense;Goias;bet365;2.20;3.40;3.25;18 Jul 2009; 1;4 ;2009
Fluminense;Goias;bwin;2.04;3.10;3.20;18 Jul 2009; 1;4 ;2009
Fluminense;Goias;Pinnacle;2.38;3.40;3.24;18 Jul 2009; 1;4 ;2009
Fluminense;Goias;Unibet;2.10;2.10;3.30;18 Jul 2009; 1;4 ;2009
Palmeiras;Santo Andre;bet-at-home;1.50;3.60;5.55;18 Jul 2009; 1;0 ;2009
Palmeiras;Santo Andre;bet365;5.55;3.60;6.25;18 Jul 2009; 1;0 ;2009
Palmeiras;Santo Andre;bwin;1.50;3.60;6.00;18 Jul 2009; 1;0 ;2009
Palmeiras;Santo Andre;Pinnacle;1.53;4.26;7.12;18 Jul 2009; 1;0 ;2009
Palmeiras;Santo Andre;Unibet;1.50;3.60;6.25;18 Jul 2009; 1;0 ;2009
Atletico-MG;Sao Paulo;bet-at-home;2.15;2.15;2.90;17 Jul 2009; 2;0 ;2009
Atletico-MG;Sao Paulo;bet365;2.10;3.20;3.40;17 Jul 2009; 2;0 ;2009
Atletico-MG;Sao Paulo;bwin;2.15;3.15;3.05;17 Jul 2009; 2;0 ;2009
Atletico-MG;Sao Paulo;Pinnacle;2.18;3.51;3.61;17 Jul 2009; 2;0 ;2009
Atletico-MG;Sao Paulo;Unibet;2.25;2.25;2.95;17 Jul 2009; 2;0 ;2009
Corinthians;Sport Recife;bet-at-home;1.40;3.75;7.00;17 Jul 2009; 4;3 ;2009
Corinthians;Sport Recife;bet365;1.53;3.80;6.00;17 Jul 2009; 4;3 ;2009
Corinthians;Sport Recife;bwin;1.40;3.95;6.85;17 Jul 2009; 4;3 ;2009
Corinthians;Sport Recife;Pinnacle;1.60;4.16;5.71;17 Jul 2009; 4;3 ;2009
Corinthians;Sport Recife;Unibet;5.71;5.71;5.71;17 Jul 2009; 4;3 ;2009
Nautico;Vitoria;bet-at-home;2.29;2.29;2.65;17 Jul 2009; 1;1 ;2009
Nautico;Vitoria;bet365;2.80;3.30;2.50;17 Jul 2009; 1;1 ;2009
Nautico;Vitoria;bwin;2.40;3.25;2.52;17 Jul 2009; 1;1 ;2009
Nautico;Vitoria;Pinnacle;2.91;3.54;2.52;17 Jul 2009; 1;1 ;2009
Nautico;Vitoria;Unibet;2.50;2.50;2.60;17 Jul 2009; 1;1 ;2009
Flamengo RJ;Palmeiras;bet-at-home;2.00;2.00;3.25;16 Jul 2009; 1;2 ;2009
Flamengo RJ;Palmeiras;bet365;2.00;3.50;3.40;16 Jul 2009; 1;2 ;2009
Flamengo RJ;Palmeiras;bwin;1.95;3.20;3.85;16 Jul 2009; 1;2 ;2009
Flamengo RJ;Palmeiras;Pinnacle;2.02;3.59;4.00;16 Jul 2009; 1;2 ;2009
Flamengo RJ;Palmeiras;Unibet;2.00;3.25;3.55;16 Jul 2009; 1;2 ;2009
Internacional;Fluminense;bet-at-home;1.50;3.60;5.50;16 Jul 2009; 4;2 ;2009
Internacional;Fluminense;bet365;1.57;3.75;6.25;16 Jul 2009; 4;2 ;2009
Internacional;Fluminense;bwin;1.48;3.85;7.80;16 Jul 2009; 4;2 ;2009
Internacional;Fluminense;Pinnacle;1.66;3.85;6.23;16 Jul 2009; 4;2 ;2009
Internacional;Fluminense;Unibet;1.55;3.55;6.00;16 Jul 2009; 4;2 ;2009
Santo Andre;Athletico-PR;bet-at-home;2.00;2.00;3.25;16 Jul 2009; 1;0 ;2009
Santo Andre;Athletico-PR;bet365;1.95;3.50;3.80;16 Jul 2009; 1;0 ;2009
Santo Andre;Athletico-PR;bwin;2.00;2.00;3.35;16 Jul 2009; 1;0 ;2009
Santo Andre;Athletico-PR;Pinnacle;1.98;3.68;4.11;16 Jul 2009; 1;0 ;2009
Santo Andre;Athletico-PR;Unibet;2.04;2.04;3.40;16 Jul 2009; 1;0 ;2009
Santos;Barueri;bet-at-home;1.65;3.50;4.30;16 Jul 2009; 3;3 ;2009
Santos;Barueri;bet365;1.83;3.50;4.20;16 Jul 2009; 3;3 ;2009
Santos;Barueri;bwin;1.70;3.45;4.30;16 Jul 2009; 3;3 ;2009
Santos;Barueri;Pinnacle;2.00;3.43;4.24;16 Jul 2009; 3;3 ;2009
Santos;Barueri;Unibet;1.80;3.40;4.20;16 Jul 2009; 3;3 ;2009
Coritiba;Gremio;bet-at-home;2.40;3.20;2.54;15 Jul 2009; 2;1 ;2009
Coritiba;Gremio;bet365;2.29;3.40;2.90;15 Jul 2009; 2;1 ;2009
Coritiba;Gremio;bwin;2.40;2.40;2.60;15 Jul 2009; 2;1 ;2009
Coritiba;Gremio;Pinnacle;2.50;3.51;3.00;15 Jul 2009; 2;1 ;2009
Coritiba;Gremio;Unibet;3.00;3.00;3.00;15 Jul 2009; 2;1 ;2009
Goias;Avai;bet-at-home;1.35;3.80;6.80;15 Jul 2009; 0;2 ;2009
Goias;Avai;bet365;1.40;4.20;7.00;15 Jul 2009; 0;2 ;2009
Goias;Avai;bwin;1.55;3.45;7.50;15 Jul 2009; 0;2 ;2009
Goias;Avai;Pinnacle;1.50;4.15;8.19;15 Jul 2009; 0;2 ;2009
Goias;Avai;Unibet;1.40;4.00;8.00;15 Jul 2009; 0;2 ;2009
Fluminense;Santo Andre;bet-at-home;1.75;3.30;4.00;12 Jul 2009; 0;1 ;2009
Fluminense;Santo Andre;bet365;1.95;1.95;4.00;12 Jul 2009; 0;1 ;2009
Fluminense;Santo Andre;bwin;1.75;3.30;4.20;12 Jul 2009; 0;1 ;2009
Fluminense;Santo Andre;Pinnacle;2.04;3.43;4.09;12 Jul 2009; 0;1 ;2009
Fluminense;Santo Andre;Unibet;1.75;3.40;4.30;12 Jul 2009; 0;1 ;2009
Sport Recife;Goias;bet-at-home;2.00;3.25;3.20;12 Jul 2009; 1;0 ;2009
Sport Recife;Goias;bet365;2.15;3.20;3.30;12 Jul 2009; 1;0 ;2009
Sport Recife;Goias;bwin;3.30;3.25;3.05;12 Jul 2009; 1;0 ;2009
Sport Recife;Goias;Pinnacle;2.19;3.43;3.56;12 Jul 2009; 1;0 ;2009
Sport Recife;Goias;Unibet;3.56;3.56;3.56;12 Jul 2009; 1;0 ;2009
Vitoria;Santos;bet-at-home;2.04;2.04;3.10;12 Jul 2009; 6;2 ;2009
Vitoria;Santos;bet365;2.10;3.30;3.50;12 Jul 2009; 6;2 ;2009
Vitoria;Santos;bwin;3.50;3.50;3.50;12 Jul 2009; 6;2 ;2009
Vitoria;Santos;Pinnacle;2.09;3.46;4.09;12 Jul 2009; 6;2 ;2009
Vitoria;Santos;Unibet;4.09;4.09;4.09;12 Jul 2009; 6;2 ;2009
Athletico-PR;Internacional;bet-at-home;2.40;2.40;2.35;12 Jul 2009; 3;2 ;2009
Athletico-PR;Internacional;bet365;2.80;3.30;2.60;12 Jul 2009; 3;2 ;2009
Athletico-PR;Internacional;bwin;2.90;3.20;2.25;12 Jul 2009; 3;2 ;2009
Athletico-PR;Internacional;Pinnacle;2.74;3.70;2.60;12 Jul 2009; 3;2 ;2009
Athletico-PR;Internacional;Unibet;2.50;2.50;2.60;12 Jul 2009; 3;2 ;2009
Cruzeiro;Atletico-MG;bet-at-home;2.75;3.20;2.25;12 Jul 2009; 0;3 ;2009
Cruzeiro;Atletico-MG;bet365;3.20;3.30;2.15;12 Jul 2009; 0;3 ;2009
Cruzeiro;Atletico-MG;bwin;2.80;2.80;2.25;12 Jul 2009; 0;3 ;2009
Cruzeiro;Atletico-MG;Pinnacle;3.41;3.75;2.15;12 Jul 2009; 0;3 ;2009
Cruzeiro;Atletico-MG;Unibet;3.10;3.10;2.15;12 Jul 2009; 0;3 ;2009
Gremio;Corinthians;bet-at-home;2.04;3.20;3.10;12 Jul 2009; 3;0 ;2009
Gremio;Corinthians;bet365;2.00;3.20;3.75;12 Jul 2009; 3;0 ;2009
Gremio;Corinthians;bwin;1.90;3.30;3.45;12 Jul 2009; 3;0 ;2009
Gremio;Corinthians;Pinnacle;2.15;3.60;4.05;12 Jul 2009; 3;0 ;2009
Gremio;Corinthians;Unibet;1.90;3.30;3.80;12 Jul 2009; 3;0 ;2009
Sao Paulo;Flamengo RJ;bet-at-home;1.75;3.35;4.00;12 Jul 2009; 2;2 ;2009
Sao Paulo;Flamengo RJ;bet365;1.80;3.40;4.50;12 Jul 2009; 2;2 ;2009
Sao Paulo;Flamengo RJ;bwin;1.75;3.30;4.20;12 Jul 2009; 2;2 ;2009
Sao Paulo;Flamengo RJ;Pinnacle;1.75;3.79;5.70;12 Jul 2009; 2;2 ;2009
Sao Paulo;Flamengo RJ;Unibet;1.80;3.40;4.00;12 Jul 2009; 2;2 ;2009
Avai;Botafogo RJ;bet-at-home;2.29;3.20;2.65;11 Jul 2009; 1;2 ;2009
Avai;Botafogo RJ;bet365;2.38;3.20;2.80;11 Jul 2009; 1;2 ;2009
Avai;Botafogo RJ;bwin;2.35;3.15;2.70;11 Jul 2009; 1;2 ;2009
Avai;Botafogo RJ;Pinnacle;2.50;3.38;2.97;11 Jul 2009; 1;2 ;2009
Avai;Botafogo RJ;Unibet;2.40;2.40;2.70;11 Jul 2009; 1;2 ;2009
Barueri;Coritiba;bet-at-home;1.70;3.35;4.25;11 Jul 2009; 3;1 ;2009
Barueri;Coritiba;bet365;1.91;3.40;4.00;11 Jul 2009; 3;1 ;2009
Barueri;Coritiba;bwin;1.85;3.30;3.70;11 Jul 2009; 3;1 ;2009
Barueri;Coritiba;Pinnacle;2.12;3.38;3.99;11 Jul 2009; 3;1 ;2009
Barueri;Coritiba;Unibet;1.85;1.85;4.00;11 Jul 2009; 3;1 ;2009
Palmeiras;Nautico;bet-at-home;1.40;3.85;6.80;11 Jul 2009; 4;1 ;2009
Palmeiras;Nautico;bet365;1.40;4.20;7.50;11 Jul 2009; 4;1 ;2009
Palmeiras;Nautico;bwin;1.40;3.90;7.00;11 Jul 2009; 4;1 ;2009
Palmeiras;Nautico;Pinnacle;1.41;5.32;10.71;11 Jul 2009; 4;1 ;2009
Palmeiras;Nautico;Unibet;1.40;4.00;7.50;11 Jul 2009; 4;1 ;2009
Corinthians;Fluminense;bet-at-home;1.70;3.20;4.50;09 Jul 2009; 4;2 ;2009
Corinthians;Fluminense;bet365;1.73;3.40;4.50;09 Jul 2009; 4;2 ;2009
Corinthians;Fluminense;bwin;1.70;3.30;4.50;09 Jul 2009; 4;2 ;2009
Corinthians;Fluminense;Pinnacle;1.69;3.67;5.77;09 Jul 2009; 4;2 ;2009
Corinthians;Fluminense;Unibet;1.70;1.70;4.75;09 Jul 2009; 4;2 ;2009
Avai;Palmeiras;bet-at-home;2.60;3.15;2.35;05 Jul 2009; 0;3 ;2009
Avai;Palmeiras;bet365;2.60;3.20;2.60;05 Jul 2009; 0;3 ;2009
Avai;Palmeiras;bwin;2.95;3.05;2.25;05 Jul 2009; 0;3 ;2009
Avai;Palmeiras;Unibet;2.90;2.90;2.29;05 Jul 2009; 0;3 ;2009
Nautico;Internacional;bet-at-home;3.25;3.25;2.00;05 Jul 2009; 0;2 ;2009
Nautico;Internacional;bet365;3.75;3.40;2.00;05 Jul 2009; 0;2 ;2009
Nautico;Internacional;bwin;3.25;3.25;2.00;05 Jul 2009; 0;2 ;2009
Nautico;Internacional;Unibet;3.15;3.15;2.15;05 Jul 2009; 0;2 ;2009
Atletico-MG;Botafogo RJ;bet-at-home;1.55;3.60;5.00;05 Jul 2009; 1;1 ;2009
Atletico-MG;Botafogo RJ;bet365;1.60;3.75;5.50;05 Jul 2009; 1;1 ;2009
Atletico-MG;Botafogo RJ;bwin;1.60;3.50;5.50;05 Jul 2009; 1;1 ;2009
Atletico-MG;Botafogo RJ;Unibet;1.70;3.40;4.75;05 Jul 2009; 1;1 ;2009
Coritiba;Sao Paulo;bet-at-home;2.60;3.10;2.40;05 Jul 2009; 2;0 ;2009
Coritiba;Sao Paulo;bet365;2.63;3.25;2.70;05 Jul 2009; 2;0 ;2009
Coritiba;Sao Paulo;bwin;2.60;3.15;2.45;05 Jul 2009; 2;0 ;2009
Coritiba;Sao Paulo;Unibet;2.60;2.60;2.50;05 Jul 2009; 2;0 ;2009
Goias;Cruzeiro;bet-at-home;1.85;3.30;3.75;05 Jul 2009; 1;0 ;2009
Goias;Cruzeiro;bet365;1.80;3.50;4.50;05 Jul 2009; 1;0 ;2009
Goias;Cruzeiro;bwin;1.75;3.20;4.09;05 Jul 2009; 1;0 ;2009
Goias;Cruzeiro;Unibet;1.80;3.30;4.00;05 Jul 2009; 1;0 ;2009
Gremio;Athletico-PR;bet-at-home;1.60;1.60;4.80;05 Jul 2009; 4;1 ;2009
Gremio;Athletico-PR;bet365;1.57;3.50;5.50;05 Jul 2009; 4;1 ;2009
Gremio;Athletico-PR;bwin;1.55;3.50;5.50;05 Jul 2009; 4;1 ;2009
Gremio;Athletico-PR;Unibet;1.70;3.40;5.00;05 Jul 2009; 4;1 ;2009
Flamengo RJ;Vitoria;bet-at-home;1.70;3.35;4.30;04 Jul 2009; 2;1 ;2009
Flamengo RJ;Vitoria;bet365;1.75;3.60;5.00;04 Jul 2009; 2;1 ;2009
Flamengo RJ;Vitoria;bwin;5.00;5.00;5.00;04 Jul 2009; 2;1 ;2009
Flamengo RJ;Vitoria;Pinnacle;5.00;5.00;5.00;04 Jul 2009; 2;1 ;2009
Flamengo RJ;Vitoria;Unibet;5.00;5.00;5.00;04 Jul 2009; 2;1 ;2009
Santo Andre;Barueri;bet-at-home;1.90;1.90;3.60;04 Jul 2009; 1;1 ;2009
Santo Andre;Barueri;bet365;2.00;3.25;3.75;04 Jul 2009; 1;1 ;2009
Santo Andre;Barueri;bwin;2.04;2.04;3.35;04 Jul 2009; 1;1 ;2009
Santo Andre;Barueri;Pinnacle;2.04;3.58;3.82;04 Jul 2009; 1;1 ;2009
Santo Andre;Barueri;Unibet;3.82;3.82;3.82;04 Jul 2009; 1;1 ;2009
Santos;Sport Recife;bet-at-home;1.55;3.35;5.40;04 Jul 2009; 1;0 ;2009
Santos;Sport Recife;bet365;1.65;3.75;5.25;04 Jul 2009; 1;0 ;2009
Santos;Sport Recife;bwin;1.60;3.50;5.00;04 Jul 2009; 1;0 ;2009
Santos;Sport Recife;Pinnacle;5.00;3.99;5.70;04 Jul 2009; 1;0 ;2009
